Id,Prediction
44377,4370867.38704379
44378,4697635.83476634
44379,6820020.54361563
44380,4529872.90032514
44381,4321090.48746414
44382,4740307.77343914
44383,3187584.44566833
44384,3875222.26571259
44385,3471031.67608744
44386,4564927.3653541
44387,4880859.55762436
44388,4367935.7531881
44389,3363960.15410453
44390,3912756.10452728
44391,3047009.90315689
44392,3379288.21976168
44393,5510006.27919489
44394,5805722.78830389
44395,4414072.40314734
44396,3794066.89823063
44397,4053478.18980852
44398,3493064.5959114
44399,4542416.64204826
44400,4680199.84612533
44401,5153019.06007685
44402,2361729.62849288
44403,4841252.39436719
44404,5157637.04357125
44405,4324859.42414038
44406,3559689.93949247
44407,3829750.44597004
44408,4030598.29092862
44409,4478173.72573486
44410,4014063.58941312
44411,4617184.56852731
44412,2954270.78696961
44413,4944949.01494556
44414,2523631.43103101
44415,4956660.30360232
44416,3349276.19999352
44417,2988413.63257497
44418,3607811.68321606
44419,4497091.29634723
44420,2300200.57561409
44421,4478902.08744436
44422,4419714.84964795
44423,4413142.77807811
44424,2595972.20264116
44425,4848340.48495568
44426,4168775.77983994
44427,4343364.94992455
44428,3952973.3008112
44429,3887888.91832774
44430,4367416.90617331
44431,6396761.44303925
44432,2278991.76471552
44433,4763746.70346418
44434,4392328.88307427
44435,4595641.2357923
44436,4589665.95027291
44437,3672674.60056827
44438,3247801.28179179
44439,5068468.64073474
44440,3865539.55145266
44441,4968811.59940406
44442,3601466.31869127
44443,3706546.41408326
44444,5219965.93015046
44445,3577241.96072204
44446,3829980.86045456
44447,3392274.53774203
44448,3497520.70374305
44449,4716200.64246383
44450,3781377.09263771
44451,5627677.55467858
44452,4740955.81849357
44453,5267413.14830783
44454,4237082.50739074
44455,4185717.50023525
44456,4099315.19550724
44457,3667794.41187981
44458,4477560.97139118
44459,5658561.77009351
44460,5448785.20249749
44461,4865080.10363755
44462,4657984.53606897
44463,3901166.22895851
44464,4154133.67826606
44465,3062879.19149075
44466,5057821.09621125
44467,2135311.56979005
44468,4313195.59476122
44469,3946004.31897528
44470,3128800.47364913
44471,3379620.86253108
44472,4024770.21543798
44473,4328974.78322406
44474,5294917.46981819
44475,4684825.16498789
44476,4149902.86497609
44477,3420638.19734516
44478,3310266.15256702
44479,3590664.58028303
44480,4222339.09182321
44481,3872120.69546885
44482,4184709.51449451
44483,3681139.36070388
44484,3879644.39594638
44485,4429424.90705995
44486,2741582.24063671
44487,3859356.87136805
44488,4122948.70342946
44489,3564985.53368192
44490,2989396.98463895
44491,4848950.83469804
44492,3982516.92176883
44493,3803126.22611224
44494,4943848.10533989
44495,4614677.54858121
44496,3665681.98129687
44497,3187378.04445179
44498,4699395.77138238
44499,2309947.22013838
44500,4371063.62330593
44501,5666275.21187426
44502,4207997.71952131
44503,3900447.28809657
44504,4704827.01910553
44505,5044702.79504559
44506,3566737.69524318
44507,4006103.80338368
44508,3398938.66517543
44509,5450284.03405559
44510,4270826.44639703
44511,4016197.9192809
44512,4699500.36037824
44513,5103362.09030181
44514,4523750.25051852
44515,5260985.79418893
44516,4882112.22240703
44517,4460434.36156499
44518,4990957.82944933
44519,5129658.29437927
44520,4041060.22751889
44521,4083265.19826927
44522,3474705.62908183
44523,2989261.24377032
44524,4368999.22488757
44525,4199631.49815531
44526,6748511.56101723
44527,5353768.57322919
44528,6473940.4884745
44529,4564184.75132143
44530,3854390.23092397
44531,4058543.18926543
44532,5919572.79859714
44533,3926639.30850477
44534,5400300.34391334
44535,4586214.67898704
44536,3047388.98849249
44537,4008717.95633489
44538,4408287.76564914
44539,3782945.2307995
44540,4453293.47864607
44541,3140545.70609259
44542,5239911.46511489
44543,5145457.95933844
44544,4481947.78237775
44545,4242556.98628407
44546,3754749.13492956
44547,5294917.46981819
44548,3749681.85146596
44549,4723432.57299902
44550,4507937.47993556
44551,3799811.74526387
44552,4616812.40808491
44553,4345711.0502065
44554,3847074.75239831
44555,3364922.81224691
44556,3272336.15389836
44557,4013200.39806629
44558,5376316.81434029
44559,3516400.05263026
44560,3751610.55258456
44561,3935635.35879838
44562,3801986.96718253
44563,3505903.31261545
44564,4107512.34570411
44565,4475754.69255388
44566,4050893.35491306
44567,3891980.11640237
44568,3235284.49529574
44569,5894144.72315753
44570,4844449.51490828
44571,3799096.12511293
44572,4481913.04064753
44573,5672516.48742202
44574,2930291.8052764
44575,3629983.60445551
44576,3731459.32582251
44577,3641263.44590146
44578,4499836.71576116
44579,3280662.00039067
44580,4409667.94408275
44581,3346953.85285996
44582,2503580.54645974
44583,5423818.13405612
44584,3704714.88477345
44585,3867484.46649255
44586,2931837.29338369
44587,4758903.627684
44588,4006113.60933784
44589,2686468.74067768
44590,4378368.27759071
44591,5077044.09674456
44592,4211916.5166114
44593,4152672.15296218
44594,3958905.41045756
44595,3178360.3172821
44596,5289697.93190699
44597,5460077.61126773
44598,4663260.0678324
44599,4741238.79459919
44600,3213845.97428557
44601,4514630.96264562
44602,3609857.059611
44603,4579850.17239128
44604,4291660.05044485
44605,4520400.87485446
44606,4856589.51093667
44607,4299582.75315489
44608,6983347.8414428
44609,4711534.59452053
44610,4159085.04926857
44611,4145497.84763236
44612,3946126.98761823
44613,4032906.41020757
44614,3748094.88281932
44615,4672852.05951171
44616,2786290.59456671
44617,4685409.99134795
44618,5984134.66777799
44619,3819430.57489114
44620,3874366.3715042
44621,4637624.4367509
44622,4218747.05660349
44623,4202311.93099621
44624,4060918.784641
44625,4734729.70539846
44626,4584908.10754731
44627,4310026.65342204
44628,3460998.45195318
44629,3294359.53733915
44630,3875410.54015259
44631,4375849.15074514
44632,4670006.06938414
44633,3795527.47151795
44634,3319725.06504452
44635,4869397.74154845
44636,5389328.61735433
44637,4185271.90665678
44638,3690901.94735831
44639,4676987.25162203
44640,4078637.66609624
44641,4565112.36026988
44642,4750720.05018583
44643,4456245.10187791
44644,3973985.17160856
44645,3886120.37572594
44646,3822788.74280775
44647,4878802.41463262
44648,5282113.22473678
44649,3571080.34773514
44650,4114097.99631526
44651,4636171.6482187
44652,4776816.65063935
44653,4083619.41111221
44654,4630822.46209944
44655,3833543.77000131
44656,3176218.23150129
44657,4234727.5766213
44658,3658637.98558245
44659,5580042.24613204
44660,4679652.44626527
44661,4246219.4042513
44662,3542393.46575707
44663,4513837.60339657
44664,4180626.41070487
44665,5456630.45700647
44666,4548287.13794664
44667,3379941.13658699
44668,3532344.39553917
44669,4013866.69065759
44670,2792288.10357867
44671,4632340.72927103
44672,3684575.54313972
44673,4484421.60274651
44674,3668609.19317984
44675,4866653.31122376
44676,2833523.98848076
44677,4819771.27961348
44678,3864506.35060397
44679,3003567.67497898
44680,4161224.21395034
44681,3792071.1111378
44682,4500492.82304737
44683,3681699.6883097
44684,3979929.68946632
44685,2837714.73585683
44686,2310597.05436021
44687,4849027.56340744
44688,3385959.46858133
44689,4503619.00780025
44690,4652704.62755729
44691,3886678.4168072
44692,6168023.26061116
44693,3629715.94174686
44694,4576156.11472888
44695,2642619.61284853
44696,4842289.5375646
44697,3047388.98849249
44698,3216119.72407876
44699,4237679.37191862
44700,3781793.66267835
44701,4381442.99823722
44702,4377354.86316094
44703,4524465.0368249
44704,4481127.29256787
44705,2933520.71978601
44706,4905458.04710616
44707,4586454.55097453
44708,4546920.14039735
44709,3003567.67497898
44710,2517989.79588123
44711,4133394.80205756
44712,2027209.13032627
44713,3774988.17806102
44714,4562590.05304084
44715,4709364.00348771
44716,4525735.15340786
44717,4270558.67333986
44718,3953073.75307386
44719,3174179.50155838
44720,4753104.32809198
44721,4866644.42333076
44722,3926904.71354199
44723,4637800.46102759
44724,2482957.65899858
44725,5154935.60283579
44726,4321104.29093276
44727,3725822.77207384
44728,4527392.68578919
44729,3218603.13713323
44730,5164304.71342241
44731,4762893.34887818
44732,4246288.06154903
44733,5325563.43470236
44734,4561016.4204536
44735,4866198.15399426
44736,4126136.69219921
44737,4396235.17757376
44738,4811380.60147804
44739,3532344.39553917
44740,3199284.47921286
44741,4699616.75002083
44742,4640796.97066109
44743,2640207.26341695
44744,3167364.98128693
44745,3770708.58247333
44746,4967533.38906755
44747,2897982.68677173
44748,3670728.4219015
44749,4774231.17940259
44750,3556971.54907591
44751,4330768.87806749
44752,4051916.42023188
44753,4148666.98041522
44754,5210300.13151935
44755,3883468.35205256
44756,3021686.73387305
44757,4497231.61450407
44758,3357151.52887892
44759,4603975.78116091
44760,3681887.04756161
44761,2990465.60294927
44762,3292648.3784983
44763,4072607.53805233
44764,4395808.19287515
44765,4587987.62247588
44766,4408666.76360267
44767,2705069.5693628
44768,4056603.24358205
44769,4440805.53055305
44770,4714717.65505572
44771,4886505.7739973
44772,2096370.75326118
44773,4502417.00737438
44774,4377066.30966894
44775,3860901.05688323
44776,4736330.80496492
44777,3982527.98897114
44778,4123003.31873564
44779,4062460.76440548
44780,4469600.9372272
44781,4023536.07423337
44782,3934062.38644655
44783,4668338.12296667
44784,4681112.07367228
44785,4684564.53961541
44786,3304464.2767438
44787,4051150.91029015
44788,4829589.02230618
44789,4609740.6564089
44790,3221529.92733947
44791,3966202.30938524
44792,2676220.35718729
44793,6406532.01523075
44794,3281751.10626837
44795,4502569.89930015
44796,3751280.36140583
44797,3986913.70778059
44798,4099315.19550724
44799,4384915.69959007
44800,3749889.42802034
44801,2484236.20557955
44802,4744400.13011277
44803,4304661.03370668
44804,2919464.93823456
44805,4460172.59639208
44806,3134255.07572945
44807,4049478.03934936
44808,4318976.04052662
44809,3081950.90834839
44810,4836586.26536765
44811,4433448.32815441
44812,3147980.46659706
44813,5097029.11520425
44814,5220407.07567142
44815,4488940.45295195
44816,4484092.75306726
44817,5843504.39080216
44818,3654140.74262306
44819,5031122.01103325
44820,4074993.81266739
44821,4521470.60123977
44822,3928798.45015842
44823,4080205.25310803
44824,4666009.99119704
44825,4366370.74858935
44826,2360301.08454585
44827,3918311.90967406
44828,3838161.48562634
44829,4362526.70317177
44830,4263748.64199428
44831,3928886.31092006
44832,4827964.13238015
44833,3280325.0722112
44834,3255696.64287282
44835,4283246.36784915
44836,3637939.27438375
44837,5459364.01327514
44838,5008062.49548161
44839,5634639.55350589
44840,4363613.93591708
44841,3878431.15979504
44842,5486222.48845936
44843,4074196.53169711
44844,2309947.22013838
44845,4928480.19599369
44846,3672443.13951177
44847,4319866.78023154
44848,4531219.52440193
44849,4206853.06976552
44850,4819773.92778231
44851,4085604.33235228
44852,4182453.51136011
44853,4126963.928429
44854,5430173.81721617
44855,4355819.42806312
44856,4733423.79991495
44857,5613055.53121515
44858,4613272.75700669
44859,3680852.43186823
44860,4358800.39201058
44861,4243276.62032483
44862,4360604.7328213
44863,3658983.94281135
44864,2472794.67366527
44865,3926222.19975591
44866,3739733.32266813
44867,5065033.07855488
44868,3430530.30545271
44869,5365932.72123913
44870,4505077.89292577
44871,6525905.64917453
44872,4746276.33648113
44873,4927466.99738163
44874,4764780.53037608
44875,4042593.75980707
44876,3133674.54896718
44877,4117102.35074565
44878,4223958.29824066
44879,3675705.31188608
44880,5756716.67728436
44881,4658467.19679539
44882,4291114.69269204
44883,2840198.65245855
44884,5141568.28462662
44885,4735320.33749987
44886,3369693.90204002
44887,4929912.161122
44888,4244618.36445505
44889,4341489.31505205
44890,4123160.00294816
44891,3750225.69180081
44892,3992221.17324935
44893,4709343.92544761
44894,4079944.75843003
44895,3823842.07089855
44896,4852374.55607692
44897,4736088.73640672
44898,2477107.48327318
44899,4485434.26297721
44900,4747453.15570027
44901,3431993.75854129
44902,2353789.50103509
44903,4474893.96451389
44904,4398670.80658846
44905,5248966.65119446
44906,4697441.08206143
44907,5365932.72123913
44908,3380308.35299338
44909,4427803.32865016
44910,4647328.57670429
44911,4053602.11829781
44912,4930857.17449755
44913,4373152.81215414
44914,4770747.39003352
44915,3850984.9142963
44916,3279319.62517185
44917,3457893.91962149
44918,3280010.42028476
44919,4642027.78966142
44920,4152250.54014962
44921,3975631.91668751
44922,4143640.23089515
44923,2361729.62849288
44924,3483340.3043057
44925,4546094.32922712
44926,3127629.06958849
44927,3897939.39519359
44928,3797065.32775273
44929,4728946.33010355
44930,4131902.41443279
44931,5862870.27057376
44932,3911517.2533874
44933,3942712.98452746
44934,4174397.5591548
44935,3599147.11991036
44936,4228943.59181029
44937,3887727.38914329
44938,4644651.60501123
44939,3819385.3891267
44940,3372497.08311021
44941,4884319.36135708
44942,4028102.46545313
44943,3666959.72888361
44944,4921502.66873976
44945,4851649.62467882
44946,4755503.9965676
44947,4235200.14182275
44948,3212954.63905426
44949,5243941.81241901
44950,4239947.60120116
44951,3936744.95288585
44952,3947154.80238898
44953,5151709.37460605
44954,4091910.19570058
44955,5498963.54622342
44956,4025346.56331241
44957,4299415.87012621
44958,3859340.68083656
44959,4241930.45121247
44960,3282812.76445763
44961,3967239.62620823
44962,2114552.69920201
44963,5046754.43913473
44964,5062088.23702593
44965,2931303.97415203
44966,4954628.12714022
44967,5307275.37776047
44968,4366707.97385364
44969,4272859.42531285
44970,4239925.46936464
44971,4418425.46555162
44972,2309947.22013838
44973,3668731.57585899
44974,4289905.64410292
44975,3183916.94789389
44976,4099315.19550724
44977,3040900.86464795
44978,3483877.22694293
44979,4336168.63003462
44980,4487294.2816092
44981,3607453.33425158
44982,4242131.23163205
44983,4830224.30872896
44984,2829664.01936271
44985,4987676.88920874
44986,4259074.1659302
44987,4693012.5924473
44988,5427365.36740161
44989,4846858.94513237
44990,2109679.78828141
44991,3960572.02926285
44992,3121915.46027555
44993,4813036.39109178
44994,3259892.07279817
44995,3518178.43923002
44996,4355209.68714296
44997,4632600.97272483
44998,5226709.53550765
44999,4545674.79112289
45000,4248633.23009352
45001,4347585.29469374
45002,4060470.73659932
45003,5099310.13336773
45004,4768575.69997655
45005,6372679.03355502
45006,6221947.76500209
45007,2906733.93783457
45008,5161946.42894522
45009,3842300.30813008
45010,6587310.28174541
45011,4017706.82272761
45012,4304879.21931649
45013,2702168.90190007
45014,4895055.70807455
45015,3627262.46209777
45016,3531011.96788731
45017,3608815.75340164
45018,3369817.89572853
45019,3458377.25245333
45020,3935524.99251571
45021,4874783.62009011
45022,4640274.37502365
45023,4486136.22210499
45024,5261373.5439286
45025,4161287.73743705
45026,3937390.64436432
45027,5863389.17578113
45028,4232717.39536104
45029,5119007.7188219
45030,4337091.42562908
45031,3709097.15282096
45032,5326278.95078161
45033,4395979.55590563
45034,5069487.43945606
45035,3509557.80483001
45036,4262160.9706302
45037,3413908.36747558
45038,4473166.02411635
45039,4101920.40611415
45040,4647981.85585544
45041,2838591.34087077
45042,3819191.78913267
45043,4295889.86427292
45044,4387354.1567485
45045,4789000.68865555
45046,4021970.61027719
45047,4603088.92485142
45048,3291333.6327712
45049,5618230.25122579
45050,3679624.52783006
45051,4043773.42716194
45052,4026553.61239726
45053,4054840.36729035
45054,3352016.55290147
45055,3936663.41225755
45056,3612886.72195367
45057,4452144.13699246
45058,3780367.15028831
45059,4309479.28747063
45060,4670173.84241387
45061,5309963.85987915
45062,3725593.00840231
45063,4505226.05006019
45064,3121522.68503267
45065,4008487.12018927
45066,4114462.01770261
45067,3783936.96876862
45068,2921393.11565922
45069,3781764.57181652
45070,3136386.11072483
45071,4723264.67816587
45072,4001007.52360313
45073,3003567.67497898
45074,3343152.70866383
45075,3893671.36342251
45076,4102252.65412688
45077,4805079.52954688
45078,4506941.82791089
45079,4534369.53882279
45080,4790482.5145572
45081,4038889.88306389
45082,4137044.12708639
45083,4379622.03559207
45084,4575149.85066039
45085,4471913.63785426
45086,4887300.24308998
45087,4473996.58916712
45088,3727595.78698574
45089,3266976.55334994
45090,4169590.60837222
45091,3088696.63641108
45092,4695833.98260346
45093,4921989.09370908
45094,5526438.37200233
45095,3554042.51254107
45096,5750814.86743765
45097,4601690.6024492
45098,2782689.26266503
45099,4925811.64408649
45100,4479678.05940184
45101,4730451.3307164
45102,4788429.5905467
45103,3889217.28536679
45104,4071622.94551418
45105,3504889.75569528
45106,2797753.07381546
45107,4182126.74263737
45108,3508075.13654425
45109,4102201.74016367
45110,3749546.65039042
45111,4879983.08466014
45112,5166728.84758546
45113,4532500.63373705
45114,4708306.19349208
45115,3843220.58656003
45116,5517930.25034379
45117,4602148.0778282
45118,3685026.81155205
45119,2661254.33182264
45120,4107114.67844974
45121,3722201.13369119
45122,4448101.07808619
45123,4776300.58426934
45124,3779287.27733854
45125,5270318.03627107
45126,3205263.33925284
45127,4143886.77093561
45128,4440631.52342115
45129,4687490.71485069
45130,4511077.3519652
45131,3392367.01812908
45132,3833751.69020107
45133,4009349.94707826
45134,4487427.28287035
45135,4349370.96476915
45136,4071698.15408387
45137,4579140.75145225
45138,3712600.56359828
45139,5571929.92838891
45140,4153977.40423752
45141,5126332.82563016
45142,5697820.61177207
45143,4527058.43029183
45144,5274903.24800326
45145,4104241.10680654
45146,3962119.198946
45147,4018298.1254202
45148,2962952.33464925
45149,4581625.98662246
45150,3418461.82140053
45151,3450125.82938157
45152,4848111.07464673
45153,2221676.5869218
45154,4727317.36187638
45155,3601642.3560378
45156,4941810.49344433
45157,4353422.82261447
45158,4793799.04410456
45159,4868042.63418132
45160,4103311.47242755
45161,2996685.70909345
45162,4147443.34237935
45163,3315907.91470412
45164,5570786.7664315
45165,4975846.25058079
45166,4527379.91359826
45167,4039863.6870229
45168,4372361.74269092
45169,4631985.4755655
45170,3542946.78652539
45171,4633145.58770886
45172,4981906.85946106
45173,5054817.43274718
45174,4341564.48792751
45175,4411029.65059066
45176,4386076.63217604
45177,5026145.58859567
45178,3669028.0222324
45179,4904750.54093626
45180,4602523.21175735
45181,2834552.59796976
45182,4523466.31128004
45183,4571075.91260392
45184,3615474.42058037
45185,6034438.38424443
45186,3228983.18334404
45187,4042619.5442602
45188,3600377.49191902
45189,4165728.1368089
45190,3947958.44302879
45191,3637242.44961329
45192,5174102.74168372
45193,4682329.15311468
45194,4208571.49094784
45195,2664213.33640489
45196,3977948.33798009
45197,2831766.91159818
45198,2779674.07797438
45199,3836354.24555598
45200,4061688.00012173
45201,3542393.46575707
45202,4386790.87908124
45203,5314804.65154442
45204,3842775.92677932
45205,4103311.47242755
45206,4460157.95810921
45207,4210348.0122415
45208,3606515.78904779
45209,3964675.58362601
45210,5191561.57964998
45211,4287765.07558818
45212,4844218.09740104
45213,3765713.57232058
45214,4539514.84013994
45215,4175922.00869481
45216,2603847.88753641
45217,4789108.61821369
45218,4488037.43353465
45219,4591273.42070373
45220,4068030.79641228
45221,4323825.65891931
45222,5201967.62924468
45223,4450823.06005699
45224,5693791.79427414
45225,3388271.28902359
45226,5289395.34352342
45227,4306367.93042494
45228,3718352.85938613
45229,3585252.74462314
45230,3127629.06958849
45231,5149540.22904531
45232,4490300.05838231
45233,4563543.24578522
45234,4502556.36462109
45235,3305095.13553189
45236,3842755.7885111
45237,4848950.83469804
45238,4173581.64420319
45239,4935963.945657
45240,4085089.85344852
45241,4987367.60029983
45242,4130095.25546854
45243,3015322.59407505
45244,3654216.94959061
45245,4564141.54797041
45246,4325725.7455186
45247,3791503.00073535
45248,4691620.09098043
45249,4824022.17104432
45250,4699449.94695896
45251,5238135.93210397
45252,3020200.77747089
45253,4286103.57802753
45254,2983839.16973305
45255,4928566.24601511
45256,4080390.76962516
45257,2870915.52392348
45258,4456018.85508474
45259,5539156.3640684
45260,4942425.8980894
45261,4780643.3530547
45262,5059293.77740463
45263,5008697.73314556
45264,3888489.46089407
45265,4532326.40750984
45266,5388055.55412104
45267,4264514.91906949
45268,4113506.71022412
45269,3736623.12951694
45270,3925228.8886672
45271,4507024.56264723
45272,4620637.79594939
45273,2492969.40011864
45274,5258361.54339578
45275,4588943.16404199
45276,3986429.59830963
45277,4899392.42599884
45278,3986320.48587873
45279,2321578.30872171
45280,5399668.77924417
45281,3830773.68592075
45282,3779999.19221231
45283,4791330.15728642
45284,3403222.99914711
45285,2782690.70004207
45286,4860639.62189854
45287,3268578.32870741
45288,3874715.22504517
45289,4234808.02327426
45290,4590026.01351211
45291,3972995.46496287
45292,2356888.71492708
45293,3523725.29112771
45294,5280505.65908126
45295,4081027.41231306
45296,3912165.49243828
45297,5245964.9518227
45298,3490008.03873266
45299,4244518.35437638
45300,5765779.55558047
45301,5734614.39447505
45302,3209562.32760993
45303,4121809.48569698
45304,4190664.82042208
45305,3564296.05307292
45306,4312648.8283291
45307,5444015.92892346
45308,3734415.91971714
45309,3303158.85250899
45310,4181009.02280643
45311,3392842.50905521
45312,4744117.38066882
45313,4606541.84153963
45314,3903731.44030112
45315,4500952.39371038
45316,3795795.92299997
45317,3920144.92634885
45318,4102464.65064046
45319,4497749.56858728
45320,4013972.37162441
45321,5579616.54299886
45322,3640101.26554686
45323,5030001.03982994
45324,4170440.83075942
45325,3756517.28655859
45326,4495916.87725614
45327,3947872.24616633
45328,3867167.28761885
45329,3902978.03070344
45330,5239718.17280942
45331,4532061.33029591
45332,2904127.29673322
45333,3604807.58029622
45334,3801672.2750646
45335,2677394.13042193
45336,3682474.16190927
45337,2684438.39951198
45338,3681699.6883097
45339,3674730.35582869
45340,4299224.50030989
45341,4316476.10975535
45342,4612899.66577757
45343,4266970.80949406
45344,4288825.75185551
45345,4282322.84178157
45346,4891171.89517841
45347,4067076.8506375
45348,4458817.78161964
45349,4481913.04064753
45350,4586546.20594252
45351,3127187.67495432
45352,3540551.57486513
45353,4270248.00591669
45354,4990370.97228426
45355,4950215.16518313
45356,3303158.85250899
45357,5146234.50277178
45358,5178954.76916131
45359,4654261.5135423
45360,3725517.74383753
45361,3847431.09267693
45362,3364321.4059417
45363,2766593.14699391
45364,3117653.05312397
45365,6611088.86491329
45366,4083820.03361364
45367,4048194.71789017
45368,4328086.81531059
45369,4798340.602423
45370,3903899.88284774
45371,4689253.23805274
45372,3734679.14497574
45373,3486258.21018487
45374,4333439.67948236
45375,4117575.27906885
45376,3752199.37119933
45377,4129754.26678518
45378,5405428.92735482
45379,3855137.39162083
45380,3920847.06382527
45381,3929549.04526112
45382,3730398.75811953
45383,3282812.76445763
45384,5090346.358981
45385,4948278.16328673
45386,4364630.74851789
45387,5661563.02116689
45388,2698739.45158383
45389,5017307.93085145
45390,4495916.87725614
45391,4764899.22715723
45392,3869193.48439805
45393,4853993.80568186
45394,4609928.73603688
45395,3036473.41359527
45396,3578816.50683547
45397,4338525.31505867
45398,3924821.70739812
45399,4465537.42506145
45400,3004706.92637199
45401,3984968.87246215
45402,2473024.51500842
45403,4896330.64754109
45404,3794748.29306469
45405,4420635.52903188
45406,4503948.83483785
45407,3452266.78235312
45408,5141576.11752159
45409,4012436.71612616
45410,3993696.41813626
45411,4901652.82538976
45412,5081073.56065685
45413,4722943.80671627
45414,4382595.97055314
45415,3893933.39192862
45416,5974767.73099472
45417,3828240.70686016
45418,2718912.45629102
45419,5083063.30960359
45420,4492550.55691749
45421,5060206.58689817
45422,2998847.61043613
45423,3641763.75428234
45424,4122948.70342946
45425,6387709.55257578
45426,4420999.19925523
45427,4075090.15160258
45428,5249503.75091334
45429,3632482.47456994
45430,5241849.58890266
45431,4666086.44906542
45432,5384458.36649545
45433,4097809.23387817
45434,4617698.35990184
45435,3923874.89268652
45436,4317188.48582271
45437,4588863.46662987
45438,5211069.24189554
45439,4077560.87494944
45440,3914481.62955114
45441,3438359.77823541
45442,4561457.85875279
45443,5140146.09935236
45444,4661536.91324752
45445,5274031.78285066
45446,2183792.49129068
45447,3946179.20902389
45448,4839737.18909329
45449,6525905.64917453
45450,4439028.64337032
45451,4684825.16498789
45452,4503014.07851025
45453,3556971.54907591
45454,4712429.51010159
45455,4495742.32776725
45456,5911100.35011064
45457,4493494.56970191
45458,4935963.945657
45459,4138209.90098322
45460,4675723.40672686
45461,4132319.77755262
45462,5138803.95493755
45463,3554157.86680624
45464,4077045.91423044
45465,2670793.38567399
45466,4667005.17970335
45467,4235998.59632676
45468,5152075.96883701
45469,3682887.08182981
45470,5230960.25900574
45471,3606326.41586922
45472,2643414.68993808
45473,4615767.86472258
45474,4731533.65029615
45475,3927263.61077768
45476,4409110.10859071
45477,5367402.2365193
45478,4813256.81077382
45479,5634887.83379075
45480,4460290.14045768
45481,2999113.48652414
45482,5720138.55073643
45483,4631537.1560465
45484,4605710.05062949
45485,2764025.41283452
45486,4710797.06473092
45487,3134748.52212204
45488,3853117.47363935
45489,5072367.25424343
45490,3197090.15509923
45491,3707658.70269941
45492,4286870.24908364
45493,4042029.07506425
45494,4716877.33348762
45495,4731616.71955467
45496,4634058.75008412
45497,3391400.15005547
45498,4623478.99990513
45499,4135392.92497424
45500,2612813.08944049
45501,4506751.67507981
45502,4032237.418144
45503,4266517.03432698
45504,4227732.11440206
45505,4218017.02866693
45506,3338909.92099209
45507,4027662.19958625
45508,3028061.40550678
45509,3609145.41205736
45510,2831766.91159818
45511,5141943.61551678
45512,3649587.77388545
45513,4997177.67176811
45514,4504392.43596525
45515,4678858.74112196
45516,5121584.15514843
45517,2300216.49779682
45518,3689654.03343026
45519,4092788.41943657
45520,3195740.03331161
45521,4077010.9971323
45522,4200155.04262414
45523,3236806.13835973
45524,6262465.17900142
45525,4721321.92632587
45526,4660688.35697843
45527,3482455.73047391
45528,3696815.87908161
45529,4447771.90555704
45530,2933806.78499363
45531,4699006.50657975
45532,4601157.56345545
45533,2497965.11935782
45534,5122319.74665745
45535,4519325.29425063
45536,3433319.89256517
45537,2949083.18214719
45538,4377207.07474709
45539,3630575.84020854
45540,5117900.74707934
45541,4272168.39264106
45542,4648532.60106058
45543,3587984.01277997
45544,4157565.81379136
45545,4044091.27462742
45546,3244766.79584114
45547,3666234.52813461
45548,4229513.97745275
45549,4403758.73878302
45550,4289401.37476328
45551,2929699.76504028
45552,4608643.33335632
45553,4930857.17449755
45554,4634142.82821618
45555,3964289.88273015
45556,4742032.81487709
45557,2833100.39370905
45558,4843030.15324745
45559,4014779.85704144
45560,5010042.83440307
45561,4653848.20001623
45562,4354008.8301785
45563,3658942.93867578
45564,3327420.52570756
45565,5023541.62202005
45566,4180507.22558605
45567,4563164.35285563
45568,3577538.32564191
45569,5556338.76457159
45570,3907659.10709781
45571,3710655.13039259
45572,4392648.99622101
45573,4419401.40493372
45574,3837110.92842257
45575,3039126.0456706
45576,5041625.35984102
45577,4243016.02439261
45578,4360320.85452173
45579,4475779.55770915
45580,3405182.81312316
45581,4299265.36507744
45582,4827215.29479503
45583,5285035.78860211
45584,3217729.03046329
45585,3817058.83484809
45586,4259389.72746071
45587,4372270.36704073
45588,3571693.8099887
45589,3787718.59063757
45590,3481461.95079304
45591,5020112.2024473
45592,5421246.87157342
45593,4026211.92149422
45594,3233298.62992764
45595,5476831.52288737
45596,4155320.26426845
45597,4384716.21043448
45598,2527787.01899525
45599,3692379.38289789
45600,2863766.24948777
45601,3111910.80305902
45602,4273387.66005065
45603,4576214.02837198
45604,3773517.98405266
45605,4334196.31519137
45606,4132226.02023494
45607,4688073.36482964
45608,3150596.09463629
45609,4138668.04770669
45610,3912646.3476416
45611,4109260.22821693
45612,4847842.94740706
45613,5666899.03429784
45614,3788448.56686453
45615,3511661.18693896
45616,3870594.24226266
45617,5159543.88930692
45618,4847305.51350597
45619,3555831.55567849
45620,3964952.61797576
45621,4038743.5373864
45622,4099315.19550724
45623,4551976.64229382
45624,5380105.07082053
45625,2447289.65266183
45626,4427312.85578511
45627,4016826.52154351
45628,2786794.28552372
45629,4805442.81862485
45630,4716066.0622073
45631,3017705.18887157
45632,4263582.31150145
45633,5278792.29656447
45634,4528135.20641659
45635,2114552.69920201
45636,4539198.21162661
45637,4471316.55011906
45638,3846043.60002004
45639,4482853.96594233
45640,4646049.12959805
45641,4831175.93209774
45642,5568693.40231341
45643,4576842.01433715
45644,3761810.36402238
45645,3643177.70818903
45646,4197254.94740596
45647,4048264.44377557
45648,3962514.78815285
45649,3388271.28902359
