Id,Prediction
35019,3926419.94523319
35020,3444022.14213131
35021,5005172.05930391
35022,3970120.834685
35023,2170975.15967707
35024,4623978.34099588
35025,3129385.2715434
35026,4593433.8806571
35027,3809254.4384306
35028,4137173.37256615
35029,4693063.19486868
35030,3508941.4625169
35031,3078097.30770469
35032,3860312.23478795
35033,3870783.35551757
35034,3392973.63457864
35035,3865453.66358435
35036,3252676.9527721
35037,4285623.86877834
35038,6661040.29682105
35039,5375370.56271173
35040,3001852.57943986
35041,5484318.34877564
35042,3969717.39343574
35043,4754582.61290218
35044,3154844.33448637
35045,3432309.372423
35046,3912023.21595588
35047,4523758.62858323
35048,4793894.88632487
35049,4016270.76754382
35050,4094793.80471591
35051,4250723.97267269
35052,5471658.80898253
35053,3739663.12764533
35054,3670416.32910995
35055,4971224.66523247
35056,4678854.01943424
35057,4530271.43478443
35058,4489043.72980851
35059,4697284.37585975
35060,4591451.97861454
35061,3524192.81630361
35062,4901831.20461321
35063,3508800.35422477
35064,4949805.90412875
35065,4631816.89226897
35066,4119410.79898534
35067,3709259.81078674
35068,3005020.61809095
35069,4504503.59912792
35070,3865658.18532959
35071,3112603.41296926
35072,4074501.73729052
35073,3943439.11503876
35074,4285342.96454042
35075,3608492.27221661
35076,3747786.78494049
35077,4351401.6017736
35078,4904001.42378039
35079,5260290.74965648
35080,4968792.07653213
35081,4283942.63274678
35082,4375496.35118007
35083,3780769.35039296
35084,5441523.77206295
35085,5523253.92330123
35086,3348507.95167235
35087,3797916.2070493
35088,2502645.02694382
35089,5155660.02329612
35090,4016614.3239558
35091,4763667.96166068
35092,4258874.15891815
35093,4450796.90117783
35094,4602842.52119476
35095,3137495.22211903
35096,4454199.92415418
35097,3782880.62357485
35098,4066647.4052592
35099,2786563.60449086
35100,3209282.20303128
35101,3890672.75865803
35102,4832333.27481577
35103,4037816.04170446
35104,2106772.94099536
35105,4725719.01394499
35106,4382587.74622838
35107,4036434.27243
35108,4524025.7367153
35109,4100225.81627927
35110,3893495.45446258
35111,3557258.17618648
35112,3327580.36213171
35113,4111837.47323817
35114,4269848.56607092
35115,4853903.35997474
35116,4208036.36217438
35117,5169134.09706353
35118,4682692.50478689
35119,5204292.07068474
35120,4172611.78695382
35121,2994463.03316502
35122,4770712.46220481
35123,3318343.41794839
35124,3484707.21749954
35125,4675001.31911593
35126,4297259.50582174
35127,4434656.00250045
35128,4480175.10920179
35129,4937943.94982682
35130,4582281.0016183
35131,4022913.1871839
35132,4042207.90982093
35133,3848390.5630041
35134,4302662.08177466
35135,3888401.23439604
35136,4618082.11269859
35137,4984852.61232599
35138,4237350.53604282
35139,4227096.1466905
35140,3014725.68939546
35141,2745931.50411653
35142,3897702.9773789
35143,3691590.02550266
35144,3463663.34049387
35145,4239841.78379807
35146,2578550.45284331
35147,4361823.51439285
35148,4695057.41394609
35149,2436194.9974061
35150,3408546.73316203
35151,5113594.71725698
35152,4289410.81338275
35153,3532327.80571622
35154,4540208.50758116
35155,3690628.22061279
35156,5341849.00569265
35157,5220844.47262879
35158,4871951.49217143
35159,4995772.04644239
35160,3697138.81213539
35161,4286792.65571027
35162,3976658.11649625
35163,4746051.05512354
35164,4006868.11481835
35165,3291721.52809314
35166,3261592.9562097
35167,4821264.31025242
35168,3503508.03150389
35169,4301594.59112904
35170,4535072.4679925
35171,3985913.39411252
35172,3526823.38891586
35173,5080932.51673358
35174,3386565.51926586
35175,3310952.60524228
35176,3859407.82065995
35177,2767164.49141647
35178,4490271.856369
35179,4508591.80465219
35180,3970129.84310426
35181,5675034.36970104
35182,3043354.06465689
35183,3160793.23064181
35184,2685194.64357352
35185,4089503.69990794
35186,4571924.82207596
35187,3328169.96808269
35188,4575209.93149767
35189,2909326.02054936
35190,5112983.0714401
35191,5848907.67212354
35192,4643211.70038677
35193,4254108.4425905
35194,4165995.80375411
35195,4091317.39569722
35196,4204393.38882213
35197,4482633.37973773
35198,3704676.39807549
35199,4235372.43460235
35200,3987136.88561071
35201,2645249.39680341
35202,4658309.02619667
35203,3321838.70815571
35204,5151503.28602292
35205,3590898.4343307
35206,4040666.07351307
35207,4242407.01734554
35208,4616452.91643907
35209,4499701.49131666
35210,3851862.57492419
35211,4483810.47237043
35212,3661796.20748879
35213,4753527.96382156
35214,4695415.80275241
35215,4279379.60220073
35216,4577029.37354196
35217,3984640.69908297
35218,5855673.68667851
35219,3934165.20918034
35220,5376217.5384114
35221,5154890.31101085
35222,4248267.42642389
35223,3505883.09747764
35224,4211953.44803589
35225,2898838.02799237
35226,3865455.33710257
35227,3746788.32593731
35228,5848907.67212354
35229,4024820.16558031
35230,3545316.62209645
35231,4696588.23525114
35232,2993942.09442153
35233,3997709.60311949
35234,2945290.19547165
35235,4586016.2251064
35236,3445473.93716829
35237,4013092.1834632
35238,3158065.47696578
35239,3229212.15895662
35240,2999416.71686653
35241,3771679.47615399
35242,3920546.74064797
35243,4516366.93755985
35244,4481856.73476178
35245,4079697.84120184
35246,3975770.58057569
35247,4429961.21556064
35248,5283766.06844163
35249,3610372.97281859
35250,4391052.98363452
35251,4409616.91522543
35252,4590429.98446827
35253,4468766.55230743
35254,4010611.11462144
35255,3228564.82984236
35256,4146641.46501563
35257,3081984.09352938
35258,4438556.1010991
35259,4508207.18311647
35260,3982354.34938818
35261,6055813.83149708
35262,4650472.56615244
35263,5311588.30405998
35264,2552523.21476422
35265,3491133.17063533
35266,2883496.29857592
35267,4059086.67814467
35268,3081234.94840044
35269,3578957.98986319
35270,4381198.94173215
35271,3472547.20909888
35272,3955417.86624627
35273,4976928.54846863
35274,2956835.99658672
35275,4553690.78032808
35276,5346821.43574385
35277,3761089.56319624
35278,4127547.12497698
35279,4095946.20162701
35280,3650055.97089597
35281,5066787.07455465
35282,4912383.43559456
35283,5831055.87657279
35284,4004836.73888011
35285,5353414.22207413
35286,5147784.54608097
35287,2805348.43624731
35288,6147242.72333477
35289,3845612.09145043
35290,4937462.66957509
35291,2801888.27128912
35292,4721747.90759679
35293,4619514.27771231
35294,3989328.28865344
35295,3625269.84509932
35296,5850130.65395305
35297,4973703.4179827
35298,4150299.74437276
35299,4095166.3281334
35300,5061340.57878162
35301,2926636.4797546
35302,3885569.11119239
35303,3868916.40277659
35304,3507031.96137682
35305,3843561.32477643
35306,3629656.60516125
35307,4827559.60977199
35308,3895986.87347972
35309,4165795.49394852
35310,2598513.29575102
35311,2658118.36490204
35312,4558247.1136903
35313,3881396.66750532
35314,2314416.85032904
35315,3922886.34087471
35316,4440615.49203326
35317,4646447.34721719
35318,2799218.52874617
35319,5459244.95449029
35320,4676309.76466463
35321,4111462.59275266
35322,4837687.87939272
35323,2701864.65061646
35324,4303870.55354125
35325,4265132.55076375
35326,4338199.33641347
35327,4095451.32859426
35328,4358103.4083363
35329,3887515.31833458
35330,4101959.2601738
35331,3696256.40216374
35332,3466966.75082926
35333,3296368.01658589
35334,3909569.8167043
35335,4047968.33333772
35336,5735738.76025317
35337,3287993.35947828
35338,3480379.99390891
35339,4306876.48563462
35340,4205519.02616041
35341,2907661.76590319
35342,4250258.42912106
35343,4298744.01921824
35344,4314866.34011514
35345,4009749.76648771
35346,3351613.46887594
35347,4375885.32117692
35348,4690077.66566661
35349,2812914.34417346
35350,5052318.22871634
35351,5206563.15278645
35352,4052661.57548746
35353,4360014.71033328
35354,4370898.04862529
35355,4733991.24363185
35356,5260901.56462355
35357,4103950.16615327
35358,3831294.78959355
35359,3840144.1828209
35360,4354040.61480512
35361,4051865.4532728
35362,5218455.9644671
35363,4630337.63023015
35364,4754897.26861168
35365,4350870.38936728
35366,3731176.33913806
35367,3807239.46465653
35368,5323426.09586685
35369,4239960.11919712
35370,3662046.63364477
35371,4638396.18020876
35372,5641806.23638874
35373,4737660.45126012
35374,5308602.72856746
35375,4006427.58728713
35376,4910676.95523094
35377,4033257.01711565
35378,2848674.73097689
35379,3116890.14368078
35380,3908818.65798415
35381,4139784.30831166
35382,6507095.46559138
35383,3975384.44800403
35384,3421476.7755876
35385,4588036.78965155
35386,3122069.36662617
35387,3836148.88291339
35388,5076964.87150472
35389,4011585.97192078
35390,4706777.97447657
35391,4078284.280972
35392,4205125.91448391
35393,4377205.4151918
35394,4788203.25080749
35395,4631749.98974549
35396,6679929.04742029
35397,4950912.7233219
35398,4408860.38265286
35399,3597010.04878814
35400,3508850.10072932
35401,5180643.68395866
35402,4276938.94659119
35403,3326163.75301709
35404,3574829.61368755
35405,3402330.38170247
35406,4350496.46348137
35407,3977877.97229087
35408,5011615.65601441
35409,3354713.6037145
35410,3750242.29250118
35411,5211713.28321368
35412,3968647.8082251
35413,4531485.6037033
35414,4691516.04559528
35415,3942408.31501574
35416,4316400.76775323
35417,3602743.20478872
35418,3466623.42082027
35419,4576369.49242855
35420,3754296.74505064
35421,4232973.90784301
35422,4306623.46430947
35423,5335984.17407167
35424,5034513.45528651
35425,4159597.60366512
35426,3475611.46830039
35427,5656658.17761392
35428,2890890.94868569
35429,4327452.2699293
35430,5039879.120218
35431,4589703.66786627
35432,5447722.78720072
35433,4195408.1818866
35434,4973702.13714861
35435,3987523.99806872
35436,4816746.34846513
35437,4213417.48583225
35438,3491767.91385822
35439,6018669.70135432
35440,4189770.0728269
35441,3744610.98718432
35442,4162601.01954741
35443,6344705.81781666
35444,4700155.95820342
35445,3694858.30186329
35446,3704286.46473682
35447,4823598.96119259
35448,3890233.5553741
35449,5038327.46830473
35450,5341917.83751528
35451,3898478.02502883
35452,2284469.17170222
35453,4127358.94039798
35454,4205618.49063971
35455,4612348.66613708
35456,4280975.29416827
35457,4781328.75621693
35458,5848907.67212354
35459,2328396.39427521
35460,4603757.7803661
35461,3018619.82302624
35462,4998855.64424897
35463,4082298.06018039
35464,4254104.72255359
35465,4034594.78531632
35466,3361388.36502807
35467,5601085.81422415
35468,4562219.86503545
35469,2478836.58829084
35470,4851018.05902428
35471,3229315.59891491
35472,4253408.04977667
35473,4279667.81773625
35474,4580766.30524143
35475,6874044.4470996
35476,4213838.12510085
35477,4386512.26175104
35478,4078989.85150727
35479,3614568.23932273
35480,2777548.35132013
35481,3634943.44579958
35482,3820345.06419099
35483,4622110.56432612
35484,4315272.95661949
35485,4679285.33434772
35486,3728218.16363601
35487,4073830.80978608
35488,5363853.80326118
35489,3921985.61148037
35490,4808732.81038409
35491,3761475.41672861
35492,4177975.41506792
35493,3816384.00346942
35494,2647268.49958871
35495,3634331.51703005
35496,5415759.22861092
35497,4663001.94305514
35498,3933876.56011161
35499,3567787.71171802
35500,4592372.27800265
35501,3654942.90397515
35502,2893449.81108104
35503,4443552.99958382
35504,3995272.19748427
35505,4290061.59916315
35506,4395288.36709469
35507,3716842.17254062
35508,2723309.15671539
35509,4383679.34095004
35510,4490023.61598298
35511,4131276.90169893
35512,4322163.50596479
35513,3819331.1614743
35514,5044103.07309363
35515,3917711.4942834
35516,4309471.5179744
35517,6164036.2760695
35518,3965888.36535032
35519,3314763.34089917
35520,4849160.73904374
35521,3563625.74268231
35522,4652339.30792998
35523,5180326.37676057
35524,4249901.85977897
35525,3621203.95386599
35526,4540730.9453989
35527,3679394.17191898
35528,4550668.84423432
35529,4766504.90734156
35530,4164641.86447561
35531,2915897.50970425
35532,5052683.2702976
35533,4199968.83838787
35534,4316476.25870427
35535,3263473.92650725
35536,4184514.03802904
35537,5076643.48087493
35538,3937610.83274469
35539,2738298.46398386
35540,4538784.31586877
35541,2557947.59981352
35542,3686478.79570037
35543,4941525.22029064
35544,4407472.16707226
35545,4513042.08948945
35546,4298623.06628961
35547,4312875.69435275
35548,4279547.00469715
35549,3987566.95472399
35550,4021862.7313512
35551,4012584.28725568
35552,4044194.85045118
35553,2999326.34715469
35554,3146788.83449147
35555,5046639.98248302
35556,4805592.85781498
35557,3737093.0812254
35558,4342428.5900057
35559,3674078.17892191
35560,2804555.42612942
35561,3414902.57666176
35562,3101279.23700809
35563,3117646.5934574
35564,4323940.70923388
35565,4402732.60346022
35566,4158964.45979691
35567,3352468.00630177
35568,4858626.84027236
35569,5243841.74382161
35570,5059806.25212158
35571,3034790.05335964
35572,4389697.94655347
35573,4146641.46501563
35574,4847211.52060229
35575,3400388.51666272
35576,2887351.24853109
35577,3937279.639815
35578,3778473.06165189
35579,2693395.98572418
35580,3320291.04223345
35581,2616023.5868589
35582,4222634.22532514
35583,4660981.12390169
35584,4059485.3774916
35585,3834752.42064452
35586,4293162.34169656
35587,2957331.81230235
35588,3990613.84564436
35589,2961400.72407339
35590,3588492.97222174
35591,2777981.11898363
35592,4396549.31030975
35593,4474366.53346389
35594,3794117.05233086
35595,4261329.76919433
35596,4295377.05152375
35597,4099165.497302
35598,4009142.42429791
35599,4647891.25149414
35600,2530567.33991854
35601,4579083.90166655
35602,2987302.95160718
35603,4999440.28219752
35604,4892737.31633253
35605,3427884.18606616
35606,5486826.55454666
35607,4765020.04150723
35608,3083985.57910368
35609,4298116.07387202
35610,6291588.10760827
35611,4594173.31537144
35612,3385347.49346463
35613,3651595.11644499
35614,4500302.02193194
35615,3425067.81456708
35616,4151949.62009185
35617,4494704.46689335
35618,4198643.47182582
35619,3024622.97606876
35620,2988477.85425676
35621,5147571.08213731
35622,4209184.10532237
35623,3826182.38938141
35624,4853240.50848445
35625,4582389.25391473
35626,3923545.3398414
35627,2204531.30086862
35628,4275663.36648746
35629,4590535.45015114
35630,2862386.04370288
35631,3808539.7915706
35632,3478630.74432017
35633,3153822.27446384
35634,3989741.86619812
35635,3387079.00550987
35636,2619922.40275896
35637,4093940.79851741
35638,4670895.77403749
35639,3610602.9089146
35640,3807443.14597105
35641,4296842.01016506
35642,3844366.43871804
35643,4421914.52067449
35644,4444461.92271553
35645,4246890.41712316
35646,3737741.15479766
35647,3351276.40349246
35648,5487259.41784432
35649,3969372.83579174
35650,5789147.95452271
35651,2127146.65058767
35652,4056538.25783226
35653,4817519.8368341
35654,3552867.01172066
35655,3868339.64655691
35656,3334591.86831321
35657,4192774.90939895
35658,4005831.58133213
35659,2761531.72883361
35660,5044481.85661225
35661,4794221.99581666
35662,3418698.03496166
35663,2882296.1983632
35664,4632122.9596706
35665,5079525.81901429
35666,3304547.69222581
35667,4536388.85615492
35668,4250164.95001909
35669,3887852.85928921
35670,6398875.17779211
35671,4550785.05774374
35672,4324518.20963968
35673,4319981.37362559
35674,4677740.17165303
35675,4279783.26254965
35676,3892234.21135981
35677,5563096.10534151
35678,4207175.66201196
35679,4677740.17165303
35680,3192398.22768954
35681,3464233.33920735
35682,4116754.82508983
35683,4660671.01232294
35684,4383477.70264134
35685,3693899.62262599
35686,4944920.45460408
35687,5779831.90141236
35688,3678082.3315389
35689,4872655.20168986
35690,3057438.98090861
35691,5383505.06995723
35692,3955805.42455831
35693,4545659.47735558
35694,4481262.294762
35695,3049420.19599507
35696,3446238.97038183
35697,4737086.87875303
35698,2345724.03897731
35699,2799393.60750649
35700,2346108.24647531
35701,4811240.8721219
35702,6148089.08862363
35703,5183422.18297763
35704,4336673.4462996
35705,4358080.3149531
35706,4996382.92615404
35707,3786721.45362605
35708,4696906.09073497
35709,2170231.72443076
35710,4617107.38789925
35711,4473229.59021461
35712,5351312.60339963
35713,3325435.42650953
35714,4296818.88788578
35715,4429508.8461576
35716,4100377.24988387
35717,3219281.3938461
35718,3955777.39096504
35719,2789444.90830999
35720,3596049.67291559
35721,4503661.04541919
35722,4733634.74798047
35723,4109839.95587849
35724,4297200.44610162
35725,5024289.17852083
35726,4090679.27789912
35727,3326935.98143871
35728,5085328.1189332
35729,4162486.67693038
35730,6042775.50198104
35731,3571266.65548406
35732,3233989.95935289
35733,4735962.81213336
35734,4249325.98395406
35735,3189290.12570045
35736,4366493.84984399
35737,4291420.357323
35738,3808749.31403522
35739,3578004.02513114
35740,3472200.41236562
35741,4671960.92726419
35742,4596300.22311157
35743,4040927.96763215
35744,3680022.07820807
35745,4746328.74407584
35746,3860982.73429685
35747,3871113.60054454
35748,4551079.22444146
35749,4794221.99581666
35750,3353492.86602704
35751,3596700.59185517
35752,3803880.850681
35753,4653803.68521338
35754,5273038.83341614
35755,4482537.77019201
35756,4885864.15206145
35757,4180059.88087345
35758,5942420.11053996
35759,5495417.50594135
35760,3948729.75308661
35761,4091317.39569722
35762,3589534.39978975
35763,3715004.62679999
35764,4254461.30923519
35765,3968781.78274261
35766,4044894.33419256
35767,4459208.73995321
35768,2893167.8465308
35769,3280453.18584706
35770,4217791.35543036
35771,3909064.42819238
35772,4482418.23642628
35773,3950963.71214676
35774,3913001.12595576
35775,3686208.0143774
35776,4917658.77705056
35777,3909569.8167043
35778,4630899.27255516
35779,3929053.24894193
35780,3203718.42423642
35781,3098410.05562335
35782,4093436.59973243
35783,4459412.60390308
35784,3776397.08703675
35785,5494658.60438207
35786,3327371.06898009
35787,4869683.46230984
35788,2614790.31590787
35789,4475889.41852591
35790,3857360.87622466
35791,3107543.43745144
35792,3993967.28813668
35793,4516981.921105
35794,3698779.48182522
35795,4778837.27972537
35796,5872454.80790645
35797,4419419.15933275
35798,2802221.51803483
35799,3896941.106645
35800,4082651.31909264
35801,3917424.31901081
35802,4257501.72922648
35803,3639770.45555281
35804,3775157.40396613
35805,4270121.54632272
35806,3606092.07104179
35807,4023103.38347311
35808,5178181.05891089
35809,4370150.55239373
35810,3381992.30563817
35811,4563678.41982538
35812,5313971.79089296
35813,4751790.05058824
35814,4416810.15826274
35815,3957942.7058355
35816,4549694.61010187
35817,4488029.54888221
35818,2971506.68276763
35819,5634195.85979391
35820,4585957.27387839
35821,4758266.00203085
35822,3291721.52809314
35823,5383563.93961457
35824,4111678.94211345
35825,4487300.40810354
35826,4688640.52315066
35827,4420968.4627478
35828,4364899.52705591
35829,3783652.26188929
35830,4294308.97894508
35831,4616577.79159833
35832,4328912.97274586
35833,5221605.80646329
35834,3848404.4604227
35835,4812994.71247745
35836,4834934.60546545
35837,3518669.40395028
35838,3107952.89802267
35839,4075717.76175989
35840,4081585.50654999
35841,3912017.10767282
35842,3678633.38632658
35843,5251829.9757929
35844,4387881.18880042
35845,5117642.13413794
35846,4355507.04429736
35847,3714498.80450335
35848,5333226.12884559
35849,4277606.32697215
35850,2970752.8018425
35851,5895551.08458539
35852,4639760.17827073
35853,4120748.37309935
35854,3835027.03703102
35855,4429340.36626328
35856,3349111.49816021
35857,4600466.89783465
35858,2740709.28670222
35859,5820073.68250312
35860,4720098.27881969
35861,4055762.35147762
35862,4134953.74337167
35863,4038260.56840683
35864,3740557.34183868
35865,4294734.2069557
35866,3099034.357091
35867,3281708.52533262
35868,2264811.55739218
35869,3389636.24394992
35870,2724127.49107924
35871,4363831.24958103
35872,4228799.67403036
35873,4937355.75655506
35874,4702652.66370992
35875,3913887.0222901
35876,4451755.74831226
35877,3714636.10655194
35878,4701415.54512957
35879,3908017.63774798
35880,4012800.42371458
35881,3972291.99651418
35882,4132239.21004685
35883,4598353.86137332
35884,3871607.9146444
35885,3774346.7006355
35886,4895528.65178767
35887,4522235.84190172
35888,4414194.29778716
35889,5243604.43716429
35890,2883824.42133245
35891,3453030.25744862
35892,4497200.86348937
35893,3612522.14579374
35894,3657601.02805044
35895,3301952.30308607
35896,3659418.52772418
35897,3630120.60729531
35898,3190632.49270065
35899,3971720.60529255
35900,3371981.47760943
35901,4786397.75931941
35902,4017096.44989714
35903,3986838.4048709
35904,6353587.0575403
35905,4545659.47735558
35906,5395208.73308321
35907,3307791.30185293
35908,3427306.87061865
35909,4480445.90206714
35910,4637425.45528487
35911,3005020.61809095
35912,4891347.35464989
35913,3538717.98865707
35914,5093953.14334554
35915,3974033.64635658
35916,3751265.88603721
35917,2319205.1808688
35918,4116864.83395479
35919,4564464.06641149
35920,4468708.07596575
35921,4225993.79968863
35922,4850760.1885699
35923,4594339.03810832
35924,2763388.01181747
35925,2490750.06234577
35926,4952189.85899008
35927,3894586.87277055
35928,4493380.99405978
35929,2997235.84023074
35930,3600400.8687676
35931,3231346.02985574
35932,4264802.12790158
35933,3657698.71935448
35934,4021081.97358349
35935,4479688.20226726
35936,4013723.04165329
35937,4238394.38742388
35938,4048196.30058059
35939,5551082.69893296
35940,3533283.54081462
35941,2530567.33991854
35942,2761531.72883361
35943,3834676.58053671
35944,4216191.13380024
35945,4197539.99446697
35946,3062078.82687469
35947,4026930.6565116
35948,4195833.69269457
35949,3483081.50614935
35950,4512785.32453933
35951,3751265.88603721
35952,4431031.0232193
35953,4192944.26591821
35954,4311577.30203559
35955,4594767.83275553
35956,3170549.62770861
35957,4248592.9658042
35958,4082083.45948121
35959,4134953.74337167
35960,4013875.52395996
35961,3319641.78602607
35962,4179452.79783782
35963,4156538.90140513
35964,2980304.44520608
35965,4233547.93453997
35966,4950084.55173688
35967,5024289.17852083
35968,2595083.94329936
35969,5538289.21215898
35970,3786649.26635513
35971,3240500.94871298
35972,4653230.10387997
35973,3133532.49273923
35974,3741093.43975226
35975,4502205.6301806
35976,4846809.08112214
35977,5249354.76029434
35978,3740194.7878307
35979,4766992.23944979
35980,4113221.70495289
35981,3641506.48377832
35982,5083405.51329771
35983,3990917.42313897
35984,3982361.28004454
35985,4220267.012984
35986,3088380.14402666
35987,3774618.50828396
35988,2478836.58829084
35989,3957942.7058355
35990,3793920.08212949
35991,2678704.41263873
35992,4796666.93738018
35993,4268904.54689489
35994,4079697.84120184
35995,4293041.37950974
35996,5406689.08529656
35997,3781021.1761593
35998,3146878.88178085
35999,4724481.81299861
36000,4004123.35256232
36001,4045103.34666022
36002,4217560.16779371
36003,4420968.4627478
36004,5570227.82595801
36005,4024399.40126024
36006,4431988.14872627
36007,4757459.3125527
36008,3524376.66470794
36009,4393337.62813541
36010,4644421.14159712
36011,3629221.18072231
36012,3299850.5348493
36013,4918849.39428903
36014,5221906.54357718
36015,2976789.57813557
36016,2804555.42612942
36017,4134201.29621229
36018,2578550.45284331
36019,4714235.40387613
36020,3246228.59355936
36021,3878411.11855854
36022,4387979.08242977
36023,3976229.82132269
36024,3837759.91899153
36025,4864851.82893582
36026,5107134.29639916
36027,3964190.05995491
36028,3412244.903303
36029,3856000.89867554
36030,4847909.48173561
36031,4386908.39592896
36032,3467732.99190105
36033,5397418.95654666
36034,4114289.10815475
36035,4805205.79182524
36036,4920597.42272865
36037,4976928.54846863
36038,4021517.0524919
36039,5248465.19004494
36040,3496293.81669281
36041,2583081.15777903
36042,3822893.90639634
36043,3258345.75024495
36044,6049597.36112409
36045,3646028.0565358
36046,4107276.07760744
36047,3691036.01310723
36048,4293162.34169656
36049,4254515.55419293
36050,3682443.3706586
36051,3615698.98014155
36052,3109087.07425892
36053,4759660.56656875
36054,4622904.27760214
36055,2950913.01695496
36056,5003703.51138123
36057,3313185.08653244
36058,4097726.44695791
36059,4273987.91552522
36060,4407575.52586215
36061,5166838.12993876
36062,2447303.52923225
36063,4145419.96839652
36064,4311749.15308376
36065,4392470.9703942
36066,3680333.0673342
36067,4770894.95287687
36068,3683165.8254631
36069,4420133.07153413
36070,4326006.11013372
36071,4187802.1222344
36072,2719734.95210291
36073,4496677.54374962
36074,3761882.19045162
36075,3232418.92132288
36076,3720707.44400859
36077,4498768.25266157
36078,4464878.43641368
36079,4317527.3468199
36080,3810214.30676478
36081,5961601.6714543
36082,5128132.10946851
36083,4233677.22658746
36084,4221035.18268125
36085,4127086.52739656
36086,4422237.68019425
36087,4130731.08699452
36088,2768287.23417667
36089,4321999.22336764
36090,4961638.99450277
36091,4169232.27861305
36092,4488133.90927224
36093,2759658.78507413
36094,2850716.66582136
36095,4627173.36050528
36096,4271331.25294589
36097,3407597.30746818
36098,3064733.51988606
36099,5838960.64929356
36100,3147277.24870446
36101,2847890.29692577
36102,4509100.25444342
36103,4253559.78118922
36104,3638918.77951913
36105,4580466.57025694
36106,3933988.25530083
36107,3658058.87553717
36108,4129332.58132802
36109,4422113.99703041
36110,4157937.21569702
36111,3543891.82181816
36112,3427231.3632842
36113,5146160.76342476
36114,4481856.73476178
36115,4932218.42072614
36116,4268806.59245944
36117,3158065.47696578
36118,4638914.20967098
36119,4124742.92676668
36120,4484646.39211792
36121,4063399.41555667
36122,3794056.40753092
36123,3770647.57537706
36124,4238850.69735085
36125,5543227.23349744
36126,4213897.57275639
36127,4684730.7393688
36128,4489753.15460885
36129,4478242.95932651
36130,4562011.68003675
36131,4530097.94354177
36132,3310441.75559319
36133,5201399.95550443
36134,4764970.73029702
36135,4561364.29618978
36136,4465000.55501581
36137,4018283.4290316
36138,3963514.61916226
36139,3949047.52763439
36140,3392625.99262636
36141,4699975.68475871
36142,4116179.75034872
36143,3031052.91608767
36144,4867169.92342995
36145,3702260.11249833
36146,3389074.61222868
36147,4695611.57319948
36148,4177021.77031797
36149,4930630.01759756
36150,3371784.59922529
36151,5356885.41588142
36152,3866537.73378898
36153,3092640.35474089
36154,3087684.73521233
36155,4111837.47323817
36156,4841580.67619599
36157,4933869.35674304
36158,3325435.42650953
36159,3572476.62176931
36160,4239207.9647289
36161,3463493.39656443
36162,4058810.28250822
36163,4429302.10883325
36164,3263670.27691455
36165,3779263.86757133
36166,3586805.43293534
36167,4091404.4927112
36168,3241362.00833509
36169,4401136.11775508
36170,4127170.09151588
36171,3144038.20381026
36172,4217374.39358155
36173,4547221.66771338
36174,5094472.47770821
36175,4808216.07985773
36176,3035705.55251062
36177,4123722.45808026
36178,5008344.15393108
36179,5070033.59246819
36180,2795220.10285069
36181,4687950.16060675
36182,4638531.67232377
36183,3137469.47584851
36184,3362854.65886129
36185,4833195.30899472
36186,2291126.35584741
36187,4810039.76400955
36188,2764300.32946897
36189,3898069.90820066
36190,5397207.61750518
36191,3478377.69814113
36192,3939369.24021275
36193,5316152.76425004
36194,2731197.19929683
36195,2993399.37822412
36196,4272870.49356853
36197,4636140.34158974
36198,4729395.83205861
36199,2978419.40509345
36200,4372061.11846802
36201,3999848.81930335
36202,3993967.28813668
36203,2170231.72443076
36204,3637841.65950462
36205,3683618.18031989
36206,3365748.9362818
36207,3809004.76424145
36208,4681213.80560285
36209,2631632.33426741
36210,4408784.5210098
36211,4792645.14388846
36212,5169385.00678592
36213,3940122.67920485
36214,4433008.61933293
36215,2877663.75110741
36216,4883004.01924746
36217,4395699.66239045
36218,2705478.04759875
36219,4907540.60145763
36220,4104752.87953682
36221,4143349.66599821
36222,4627896.47359983
36223,3771064.96997694
36224,3928355.14880165
36225,3757566.95437244
36226,3887368.13576903
36227,4551059.31431635
36228,4226801.87304316
36229,4968811.41082897
36230,4681694.08665409
36231,3771844.58217777
36232,4722842.63802837
36233,4289230.60449257
36234,5194609.09401465
36235,3873983.10319172
36236,4257659.41651501
36237,4545921.56518468
36238,4737042.78982967
36239,4714235.40387613
36240,3576580.75393796
36241,3868445.1746656
36242,3846370.84875072
36243,4469130.71913371
36244,3416726.6508602
36245,3269676.28652623
36246,3584693.17901614
36247,4878317.60526268
36248,4498768.25266157
36249,3566865.95051142
36250,3724779.1924085
36251,3009518.58414423
36252,4997857.2434756
36253,4890969.537197
36254,4681577.96233386
36255,3453978.52736901
36256,3910452.50712523
36257,4056854.57263443
36258,3917177.58632876
36259,3659290.50356554
36260,4276621.7384289
36261,3976236.51065531
36262,3846226.07648344
36263,5033212.23460247
36264,4369197.52134192
36265,3966313.97846368
36266,4550704.12916087
36267,4093288.82085061
36268,4805598.71750564
36269,5428665.82149722
36270,3785415.78781009
36271,4023805.43078566
36272,3785415.78781009
36273,4243437.22979847
36274,4742096.12305082
36275,3622334.67278015
36276,4545421.06680243
36277,4843110.97146009
36278,4617651.69602947
36279,5290672.93601529
36280,2785871.91052692
36281,4001863.03388133
36282,4024508.64610246
36283,4519524.78978457
36284,4162808.13423738
36285,4392728.08171318
36286,5264975.94992905
36287,4212149.68884208
36288,3562291.30181064
36289,4572560.58544385
36290,3774346.7006355
36291,4462307.65928171
