Id,Prediction
61548,3822050.76930572
61549,4434115.49552872
61550,5432699.77367094
61551,3887317.0013485
61552,6054337.79140214
61553,3871875.89344296
61554,5128829.18532572
61555,4355392.85414555
61556,4915081.39922004
61557,4672461.18404538
61558,4361878.09075834
61559,3668216.91209688
61560,5914024.56861106
61561,3707650.66889304
61562,3145941.19856794
61563,3438953.89508861
61564,3815013.97653763
61565,4301179.58871989
61566,4210995.46831756
61567,5081286.15847699
61568,3455931.18349102
61569,4590048.75722911
61570,6125882.98057771
61571,4023781.74166384
61572,4485619.26973209
61573,4101194.64086217
61574,4389948.74582058
61575,5062808.49613293
61576,3555068.61546538
61577,3569371.79521775
61578,4128661.08381696
61579,3909416.96465133
61580,5646626.87455242
61581,3176246.66174071
61582,3762836.57887954
61583,4950518.77113092
61584,4070956.70804028
61585,3919326.34240562
61586,4366613.15191855
61587,4228298.29953679
61588,4670644.09671163
61589,4519302.62755087
61590,4012104.87420114
61591,4363637.23294013
61592,4648269.18339059
61593,2530326.38469618
61594,5082099.84574948
61595,4771069.3742228
61596,4599637.59619743
61597,3188006.89914276
61598,2542195.13865078
61599,3352461.28485692
61600,3794034.75607011
61601,4015983.87062897
61602,4393086.14105139
61603,5091642.30556565
61604,4340683.13299152
61605,4348544.03237272
61606,3988813.10645399
61607,3429212.09443074
61608,2655433.91771907
61609,4381151.75980244
61610,4068118.48516361
61611,4790811.92606289
61612,4630582.02211849
61613,4474962.65600289
61614,3960645.54360197
61615,4384177.5787536
61616,3153703.14098095
61617,4848636.29580844
61618,4604432.67188542
61619,4507366.18581754
61620,4564059.17278271
61621,4415001.10295802
61622,4352738.88500205
61623,3623851.28933392
61624,3389276.91719365
61625,4542264.6330099
61626,4676477.56048431
61627,4394147.03371616
61628,4107650.90361745
61629,4022873.06564226
61630,5016369.17575453
61631,4337253.96392184
61632,3677928.78258651
61633,3213320.23373698
61634,4121048.32413251
61635,4903561.8689665
61636,4023887.9449181
61637,2815182.0587487
61638,6363148.89585761
61639,3314799.95923224
61640,3980031.35702351
61641,3634339.78600151
61642,4074254.1637343
61643,3744398.44038702
61644,5197255.70230919
61645,3536552.92068254
61646,4558178.14807738
61647,4862566.8239533
61648,4504986.83416703
61649,4233160.44012421
61650,4384261.12430617
61651,3336956.13235627
61652,2519634.29178943
61653,3954032.8288095
61654,3966133.00099871
61655,3918014.54206202
61656,4463849.28965941
61657,5260833.01421888
61658,4195011.71718172
61659,4149283.68978895
61660,4365540.11032276
61661,6801576.16729311
61662,4907624.8944311
61663,3602686.72049474
61664,4071099.16274566
61665,3716431.02664915
61666,3854341.46172531
61667,2768279.19188607
61668,3984902.97367105
61669,4286990.04056315
61670,4510816.70737336
61671,6268225.20310835
61672,3565869.25909837
61673,4583720.90300354
61674,4088793.45201595
61675,4170168.54277099
61676,4263665.24634147
61677,4301786.62726018
61678,4911514.61216565
61679,4058739.49188467
61680,5081229.52119143
61681,3461990.36619745
61682,4454513.18084521
61683,4479392.33672858
61684,4604060.46013113
61685,3903984.67910773
61686,4300739.02956129
61687,4389750.51264365
61688,5028244.18215776
61689,3952811.3977098
61690,4994598.05846396
61691,3874925.72793364
61692,4559053.47078602
61693,2740671.25835636
61694,3698488.96505722
61695,4479524.54958774
61696,2968036.70625915
61697,4506353.67844
61698,4617754.81162173
61699,4764526.54895314
61700,2952351.80788958
61701,2658309.08307138
61702,4599523.25878077
61703,4020867.65853757
61704,4849301.39373641
61705,3309244.78839574
61706,4183576.05975787
61707,4260133.65885691
61708,3368150.47151263
61709,5361175.94222459
61710,5034462.94398977
61711,4633618.61249382
61712,4113615.48170279
61713,3446248.29725904
61714,5513054.80697071
61715,3460086.83206426
61716,4507040.85057724
61717,3707650.66889304
61718,4655659.13765106
61719,4204483.07811784
61720,4039325.85932385
61721,6585589.47145463
61722,3665578.88881605
61723,5527449.12782716
61724,4628796.45350514
61725,4696188.10520727
61726,3862747.04612427
61727,4719616.75084574
61728,4756498.00335371
61729,4565218.00753987
61730,3832549.03700021
61731,4859873.69540645
61732,4334526.85058798
61733,5152245.23289487
61734,5124289.61266066
61735,4153266.15206166
61736,3980938.17574262
61737,3836784.29485389
61738,5039447.51050582
61739,5082784.52735449
61740,4574388.27155762
61741,3215134.08139906
61742,3485499.21827906
61743,4536959.26195119
61744,4365118.23483619
61745,3584314.69902918
61746,5094003.47747024
61747,4261757.92270435
61748,4057918.05897861
61749,5121156.21492635
61750,2337332.1226588
61751,4294015.49179229
61752,3337056.0085108
61753,4147793.20337665
61754,3133971.64776088
61755,5352014.41447474
61756,2981838.61615081
61757,2672198.74937573
61758,3276294.95902935
61759,3677821.32812087
61760,3486145.35250072
61761,4254382.79815197
61762,3591144.16182097
61763,5912319.76801944
61764,3666401.01388719
61765,4185031.35259464
61766,3596856.83612348
61767,4377061.64453074
61768,3123059.01189759
61769,3571081.72427318
61770,4009139.63967724
61771,3848271.88802036
61772,4172282.48429169
61773,3808019.12683965
61774,4033541.19732813
61775,3839238.27720375
61776,4841950.38118491
61777,4445344.22843509
61778,4097787.5210004
61779,5237914.54112539
61780,5579484.93245335
61781,4461060.2547968
61782,3607148.66441982
61783,4165064.22806929
61784,3544369.52981038
61785,4192798.21454788
61786,3350903.44936471
61787,4077181.12815181
61788,3540343.32919602
61789,4089756.46937236
61790,4645683.97185969
61791,5109074.14852491
61792,2959089.72675062
61793,4961869.38357566
61794,4506142.50578575
61795,4832712.02045895
61796,4792907.57891949
61797,3787406.84905738
61798,5020652.63860433
61799,3643595.55259549
61800,4341217.25488074
61801,3760477.41886108
61802,3093041.03881114
61803,2735762.52916134
61804,2758446.88374666
61805,4014214.90203824
61806,4497934.01469105
61807,3995430.74070347
61808,4025129.64639292
61809,4282833.55509133
61810,4340683.13299152
61811,4628520.14574804
61812,3436389.56660639
61813,5132383.10670604
61814,3200589.35276155
61815,4638735.27046118
61816,3669653.52236766
61817,2979790.054205
61818,4019279.85583597
61819,4010800.03012064
61820,2947074.34545973
61821,5911768.78835877
61822,3063376.74280724
61823,3741269.19126486
61824,5376827.45056545
61825,4123100.25163802
61826,4681398.37721563
61827,3503339.18324427
61828,4953106.03389185
61829,2410292.26779058
61830,4077255.51347698
61831,4478357.08427367
61832,4193647.46942326
61833,3928616.49702867
61834,3138318.33938272
61835,4733602.06938775
61836,2999850.71412159
61837,3435068.66180712
61838,3333339.24813649
61839,3258110.29344819
61840,4700148.38305811
61841,4296752.97715573
61842,4702215.5826538
61843,4855555.84189106
61844,2237937.39880732
61845,3575526.63269168
61846,4233498.6154859
61847,4534763.15020221
61848,3077959.86289369
61849,3721162.44001632
61850,4187147.70334541
61851,5076905.94822512
61852,4548613.01293882
61853,3379862.42865852
61854,3755132.35449033
61855,3172868.98575565
61856,5515653.95519114
61857,4069235.51905162
61858,3864521.05153561
61859,4890935.75387578
61860,4335224.2559613
61861,3420292.35919305
61862,3922926.46696357
61863,4098444.9712053
61864,4918796.01212217
61865,3505452.78750581
61866,4058238.97700002
61867,4816739.20722411
61868,4436059.26759357
61869,5221753.88189837
61870,5255698.51368037
61871,4481867.01522472
61872,2951456.85900655
61873,4832347.57244846
61874,5420771.41685273
61875,5178699.26322552
61876,2758532.28301133
61877,3347466.04702395
61878,4091105.16129901
61879,4351483.46730189
61880,4614974.26149145
61881,5003190.23611818
61882,5523530.98160693
61883,4664239.16572936
61884,3355834.80989745
61885,4217801.7876664
61886,4419711.40453239
61887,3526438.8356371
61888,4632852.28517215
61889,5138353.48046439
61890,4981011.90284702
61891,4253421.91544417
61892,4495437.64503178
61893,2571594.39494956
61894,4666959.83789351
61895,4056912.09527622
61896,2363408.56576059
61897,4936008.29156022
61898,4073105.33849589
61899,4163459.04114276
61900,4560694.09298889
61901,3752269.47138077
61902,3244168.7606787
61903,4410527.50201116
61904,3294848.3986516
61905,2913617.4747313
61906,2178489.09669052
61907,3977150.38871499
61908,4452169.40071646
61909,5019189.1448
61910,5680237.59476108
61911,4838217.8538133
61912,3903852.38813267
61913,4507456.40051996
61914,4343802.70427899
61915,3551595.515248
61916,5509145.68039291
61917,4930637.14906322
61918,4771666.82117002
61919,2970286.52325921
61920,3439583.0778811
61921,3325687.95788112
61922,3818633.29693868
61923,4052594.15893997
61924,4020169.68397411
61925,2227315.87083804
61926,4582588.48738602
61927,4916974.33689114
61928,4501437.15991808
61929,4331575.71047481
61930,3378475.1156337
61931,4539917.13765562
61932,3565590.38967539
61933,3524799.46082266
61934,4926528.38952581
61935,4265613.97036226
61936,2977910.15095723
61937,6096271.51952708
61938,2730617.38441943
61939,3288138.27777954
61940,4794319.56338082
61941,4191688.75380351
61942,2966498.37566677
61943,3868906.9962261
61944,5174189.72474687
61945,3808065.96812285
61946,3513908.90689174
61947,3130677.11775298
61948,4456326.29074243
61949,4524920.24898615
61950,3853063.73506507
61951,3547741.35177103
61952,3714097.49141583
61953,4011697.59561953
61954,4554621.3746254
61955,4388419.36673939
61956,3770473.76455218
61957,4380399.16800037
61958,5565449.83974973
61959,3622930.80303627
61960,4423712.25730716
61961,3648410.55127633
61962,3272658.66845702
61963,4483994.42822351
61964,4864976.90542492
61965,3145711.07291271
61966,2632664.65258446
61967,3358903.48960148
61968,4130168.21155787
61969,3031631.4999415
61970,3418595.71100055
61971,4254214.00602486
61972,5159903.75829602
61973,4659259.09918269
61974,4505157.42197984
61975,3747324.85071006
61976,3902264.38934484
61977,3860590.06020256
61978,5181905.62331383
61979,3996333.52333639
61980,5602487.01490952
61981,4138078.71328804
61982,3564513.13876263
61983,3050474.04559311
61984,3247631.18128483
61985,4448992.34997908
61986,4059597.99220364
61987,5066343.89380755
61988,3578716.51997872
61989,6245264.40619394
61990,4749707.25085027
61991,3781341.42966716
61992,4839591.61684339
61993,3922544.62927591
61994,3643950.32377779
61995,3294434.12997075
61996,3155454.40696243
61997,3944315.71550958
61998,3214949.30837261
61999,5225159.05366017
62000,3776108.1629323
62001,3945728.8734537
62002,2852533.37527729
62003,5017560.31793712
62004,4230843.01679758
62005,3981081.92086063
62006,4785453.72487278
62007,4756073.19533299
62008,3464185.99465393
62009,3827381.94301506
62010,5054820.54050571
62011,3147392.00189697
62012,2929061.62238327
62013,4927349.75776894
62014,5212754.94379668
62015,2897296.48030773
62016,3499414.38333105
62017,3562123.29573039
62018,3921713.76347811
62019,3079520.36368701
62020,4233535.4684815
62021,4358421.23372439
62022,4570769.0853474
62023,4660629.81085394
62024,4559531.02493912
62025,4001155.83673478
62026,2821307.68433496
62027,3187292.81847867
62028,4497009.35751821
62029,3889579.41705912
62030,3940366.09816325
62031,3509540.9949268
62032,4400967.52752523
62033,3845456.0540179
62034,2058729.56664073
62035,3424655.33554449
62036,5079237.87350929
62037,4733477.04763855
62038,4020046.86821302
62039,4030264.18336341
62040,4844372.63386856
62041,4591477.03235021
62042,3275644.6276887
62043,3004084.02786292
62044,3969480.85748929
62045,5712521.29342641
62046,4439158.07168079
62047,4416592.41858063
62048,4607978.81613724
62049,3816700.50010793
62050,4025828.64174574
62051,4680068.86037785
62052,6362831.0588991
62053,4784288.57348994
62054,4255554.17331126
62055,4384761.07062739
62056,4473085.24411609
62057,4211612.83791299
62058,4257290.85414392
62059,4263972.06539302
62060,4598972.37787977
62061,3821880.87444379
62062,3141737.63867268
62063,3239527.4662046
62064,3617577.3474453
62065,3929556.98906919
62066,5294676.41610425
62067,4292999.75813547
62068,4741283.74394271
62069,4187181.1811058
62070,4273404.56040304
62071,3570971.34090827
62072,3118215.46781385
62073,4136242.12800745
62074,4240686.40015613
62075,4355107.11569502
62076,4687617.53127225
62077,2946424.88196349
62078,4458305.90789802
62079,2777324.35372791
62080,3598223.22316321
62081,3525264.45514831
62082,3732499.18068589
62083,4848824.47691413
62084,4284667.06392559
62085,4101491.75235736
62086,3383599.98755014
62087,4048522.39259509
62088,2926235.02039301
62089,4836256.59844567
62090,3363570.2013145
62091,3584314.69902918
62092,4289435.92779435
62093,2540744.27840229
62094,3126002.41369789
62095,4471555.12530402
62096,4161401.81269516
62097,4904592.3363775
62098,3833803.23779478
62099,4451874.68929589
62100,5131777.61737612
62101,4659394.78992343
62102,3589852.79394577
62103,4409314.16741173
62104,5192369.13335633
62105,4352977.05842792
62106,4123421.02417291
62107,4371370.87152341
62108,5412663.6383175
62109,4116477.67045203
62110,3755534.17955815
62111,4655061.98377245
62112,3197546.64728777
62113,3161040.98334794
62114,3491701.67951035
62115,3579455.71125253
62116,2962137.09825219
62117,3078715.7271881
62118,4855642.15303171
62119,5050507.38730667
62120,5431701.02964567
62121,4148271.13835383
62122,4354754.71623852
62123,3074840.17928927
62124,4885014.85638845
62125,4393558.97382989
62126,4003971.40256398
62127,5494829.96877132
62128,4403020.12746494
62129,2999582.48110763
62130,4742504.36801998
62131,3875254.00470111
62132,4612927.97912844
62133,5113954.35672796
62134,4704198.165466
62135,5102904.07826796
62136,4102591.36989825
62137,4362412.36232332
62138,4115007.54925789
62139,3981156.18079686
62140,3796467.76892117
62141,3942226.11102086
62142,3546170.68124016
62143,4161344.82177674
62144,2832959.14595761
62145,4615208.23147557
62146,2832204.66442882
62147,5094211.88577566
62148,4507449.00377806
62149,2975949.32918471
62150,3830616.51082993
62151,5498029.46396432
62152,4068945.37301891
62153,6697393.59027806
62154,4034755.26765858
62155,3391786.63290706
62156,3650621.50467084
62157,2927089.29254278
62158,4344876.34043442
62159,3307647.41617712
62160,4625337.58176694
62161,3670492.51253441
62162,5306994.96134982
62163,4844360.77258305
62164,3941598.48355479
62165,4682229.25086102
62166,4901002.42981809
62167,3483460.3468601
62168,2724258.95630415
62169,3406510.2862981
62170,3098141.95629972
62171,4076503.51390879
62172,5751278.4696956
62173,4400429.01982063
62174,3790140.87817883
62175,3206477.52502293
62176,4031701.3298084
62177,2963352.58719347
62178,3360017.14790033
62179,2653996.39511029
62180,3832543.20694012
62181,4430309.18431991
62182,4376291.53291774
62183,3831134.12124242
62184,4702090.69737279
62185,4182038.34234035
62186,3830616.51082993
62187,4139009.28379398
62188,4570192.60991107
62189,3981487.38998452
62190,6232198.18690771
62191,4429726.83561501
62192,4519597.82816038
62193,4438593.08500854
62194,4780452.55791972
62195,3751320.17629341
62196,4656012.03997016
62197,4745319.33463289
62198,3348933.76773755
62199,2821307.68433496
62200,3743618.65430273
62201,4357062.84163746
62202,4096344.42951715
62203,2510110.81139169
62204,3328463.51208259
62205,2688002.93524986
62206,4358421.23372439
62207,4246268.29286445
62208,3971867.60486287
62209,4215988.05706434
62210,3640498.91796041
62211,4042174.9215497
62212,3943774.14127307
62213,4906513.42918956
62214,4693157.68471315
62215,3912469.24204236
62216,4734468.09582524
62217,2663307.39834859
62218,5507673.28755799
62219,2527853.06187312
62220,4987334.54540524
62221,3775861.37415938
62222,6403035.45950668
62223,3651842.85599724
62224,4239692.91345804
62225,3280774.05207617
62226,4718921.03527016
62227,4210712.23497329
62228,2656168.06520284
62229,5055485.33570019
62230,5351502.90946606
62231,3912533.47810896
62232,4109473.32915976
62233,2758446.88374666
62234,4051763.55292764
62235,5114072.56754042
62236,2650215.68257927
62237,4482258.71835172
62238,3829920.45822946
62239,3952947.8623676
62240,3839733.51859485
62241,3151287.03743369
62242,5608402.64268065
62243,4065504.94684124
62244,3070186.29266119
62245,4612294.44185672
62246,5258615.28976403
62247,5518233.40180089
62248,3306381.24909069
62249,4903624.00522961
62250,2850786.10206878
62251,3758262.92944614
62252,3190297.40435332
62253,3421926.27832138
62254,4831515.51459217
62255,3622324.71850039
62256,4097844.08916851
62257,2733870.64063972
62258,4851496.40946109
62259,4448307.59194001
62260,4644944.84239263
62261,4192662.32287179
62262,3920659.54281461
62263,3770413.37132033
62264,4390939.29222886
62265,5043607.9728104
62266,3360842.15724871
62267,4254584.14460166
62268,4491288.80383173
62269,3678624.32524986
62270,4173581.3242749
62271,4078765.64970506
62272,4651957.33555891
62273,4029373.36580742
62274,3838459.2021051
62275,2789977.06343462
62276,4179560.59497465
62277,3577796.3559737
62278,4194103.95197368
62279,3953158.5117434
62280,2799048.28814917
62281,4230237.76538139
62282,3370438.61960017
62283,4980210.20016261
62284,3610143.10299163
62285,3802386.83381004
62286,4892514.22782885
62287,4754967.89976485
62288,4339089.68662461
62289,4383333.96613657
62290,4812393.03928888
62291,4188351.12322052
62292,4175418.21132397
62293,4551885.82056785
62294,4282263.95723641
62295,3348933.76773755
62296,5041154.4989155
62297,4629611.84262016
62298,4126404.41891459
62299,4192937.97383378
62300,3113561.13956676
62301,4358764.9338375
62302,3333140.71538016
62303,3905117.71415086
62304,4088565.79834144
62305,4193146.80399334
62306,3293058.61328631
62307,3837780.83396374
62308,3492088.85909069
62309,4337295.83484981
62310,6014589.05566338
62311,3175540.06382532
62312,5453098.90821653
62313,4941985.44072977
62314,5004926.87576597
62315,3797029.10380109
62316,5450846.34625302
62317,5420771.41685273
62318,4929872.62988928
62319,5140763.90172368
62320,4503556.41087781
62321,6459618.5290909
62322,4968352.81122604
62323,4556780.80224219
62324,4581284.73296854
62325,3680631.83372181
62326,3588405.6211855
62327,5498029.46396432
62328,4230803.34292299
62329,4504998.00353231
62330,4123100.25163802
62331,5060447.34233102
62332,4345150.15144501
62333,3070686.95037765
62334,3521076.88279886
62335,4115042.87217419
62336,5478929.41792417
62337,4323328.46646074
62338,4087782.7754416
62339,4451871.18736693
62340,5732091.25144349
62341,3077189.86332665
62342,3762545.68363261
62343,3525988.27296924
62344,4463849.28965941
62345,4635940.05139349
62346,3033958.92081372
62347,5042025.41620767
62348,4288068.21734453
62349,2765023.46160996
62350,5732857.35008501
62351,5289734.47071572
62352,4997014.74073247
62353,5116397.79089577
62354,3152384.26013895
62355,3342771.46062734
62356,4570769.0853474
62357,3568184.86999756
62358,4840721.02598794
62359,3953180.84731453
62360,4905800.64172884
62361,4377064.17228154
62362,4004217.9243073
62363,4962233.3967084
62364,2812878.9503078
62365,3848539.54304591
62366,3017419.13519619
62367,4494566.31980847
62368,4357458.9870463
62369,4110094.86528696
62370,5672424.26126491
62371,3360370.64785445
62372,4382696.70301607
62373,2815589.86710893
62374,3908850.73323711
62375,5194009.85535636
62376,5297063.48579558
62377,3929338.53140169
62378,4927439.93679311
62379,4181644.74575081
62380,4360493.46290419
62381,2949060.02634465
62382,3902884.75401077
62383,3955121.58282453
62384,4338170.74084328
62385,3548085.49843287
62386,2823970.02020755
62387,4500141.11931201
62388,5359095.56145612
62389,2825756.85440209
62390,4012627.67601094
62391,2749875.45541247
62392,5474383.80646532
62393,2874374.52950387
62394,2531331.27180555
62395,4043826.34515746
62396,3857505.83941936
62397,5923918.30701854
62398,3286047.98488636
62399,5923918.30701854
62400,4789965.35783871
62401,5284943.09860887
62402,2795758.27192062
62403,3368061.21227551
62404,4294474.06372049
62405,2898383.20188481
62406,3827356.45893694
62407,4531252.3437738
62408,4712460.79845996
62409,4238601.90929074
62410,4690089.94583496
62411,3336986.18906986
62412,4384261.12430617
62413,4517112.27867124
62414,4554726.37653963
62415,4015523.53147216
62416,3447453.83942038
62417,3832549.03700021
62418,4449692.97057107
62419,3512718.94121792
62420,6216820.47927274
62421,4055237.29005609
62422,3643522.13141985
62423,4932556.34702391
62424,3839974.37690015
62425,4367710.73118568
62426,4408365.89236568
62427,4263527.788995
62428,4439930.73401955
62429,4682229.25086102
62430,5388690.48598233
62431,3366716.15582824
62432,5330643.15361628
62433,5097506.1214226
62434,4108213.59311652
62435,4303456.30122709
62436,4047294.55812856
62437,3851902.96984577
62438,3061805.48956483
62439,3468959.50557682
62440,4332296.61554705
62441,4243919.45482253
62442,2431686.14331538
62443,3947759.34594514
62444,3827928.69922415
62445,5795551.37654285
62446,4996196.6651679
62447,3554621.35575447
62448,4553315.88796981
62449,4017080.3593179
62450,4275456.78982986
62451,4620944.64822966
62452,5060253.82674196
62453,4526917.84074375
62454,3653829.18038767
62455,4731628.07817626
62456,4777850.69033056
62457,3542207.55005578
62458,3500643.91150589
62459,2834593.9788932
62460,3147964.13610037
62461,3441823.56781028
62462,4849807.3305581
62463,3909848.46460728
62464,4629001.25977534
62465,4427889.63572085
62466,3755700.5696834
62467,4888133.97080497
62468,4935915.67188372
62469,4211191.47283968
62470,4906513.42918956
62471,6516548.19254716
62472,4257624.45234308
62473,6164273.07091315
62474,5719638.84634291
62475,2921462.77393175
62476,4415319.32292753
62477,3506313.08394201
62478,3857310.0916946
62479,4793644.2472363
62480,3088844.50268964
62481,3783483.38490144
62482,4811201.32967475
62483,4530836.85583242
62484,5750934.11199704
62485,4175601.98293513
62486,5413799.64549844
62487,2821246.56824623
62488,3656455.35627817
62489,3262514.71266513
62490,3314019.83874255
62491,3471892.22777135
62492,4174706.2117639
62493,3306261.85883864
62494,3986723.39022906
62495,5450366.34143554
62496,3535309.83532588
62497,5419341.84896525
62498,4780918.91019051
62499,4179047.84718482
62500,3447935.82657187
62501,3541715.53212381
62502,4696327.2316095
62503,4730558.40186627
62504,3325457.35022168
62505,4287090.7940301
62506,3090144.12580004
62507,4934630.78964082
62508,4247705.08950298
62509,4451847.91442555
62510,4340051.47087825
62511,5586774.04357701
62512,4034318.31803921
62513,2697619.86872498
62514,4531163.17038154
62515,4379785.53365244
62516,4065846.65560228
62517,2570836.96647253
62518,4731495.97141338
62519,4779204.92405849
62520,3892804.11910487
62521,2880925.46234199
62522,5545536.4150773
62523,4202424.77424285
62524,4440257.06208734
62525,4231902.06041281
62526,3253885.54619959
62527,3765210.77780099
62528,2431382.40354024
62529,4222550.1953183
62530,3325270.11498308
62531,3939926.62962751
62532,6650261.7457488
62533,3065936.56079566
62534,3692555.29086012
62535,4940400.78740414
62536,3815615.64151233
62537,3938366.55572677
62538,3169458.1224152
62539,2767736.86964069
62540,3451464.90491899
62541,3009140.60283698
62542,4398349.27143926
62543,3944283.71724756
62544,5174999.17543298
62545,3284242.88418363
62546,4743928.86508453
62547,5299373.23584661
62548,2830644.5675219
62549,3796465.82065274
62550,3665349.97125335
62551,3986129.72908899
62552,3883691.33712619
62553,4762486.91550466
62554,2827069.33237394
62555,3487395.95093516
62556,5175611.67821215
62557,4553933.63907749
62558,3802544.78030798
62559,3248887.79401953
62560,4339926.32191256
62561,4424225.47798805
62562,4232365.05576254
62563,4063703.4282098
62564,4559588.92016584
62565,3971172.12173223
62566,3385796.48692706
62567,5122490.40223801
62568,3448182.19298752
62569,4336957.28520499
62570,4404076.19398623
62571,2976819.54140717
62572,3934562.50212436
62573,5525184.06005824
62574,3350870.49352789
62575,4070815.61055061
62576,4739765.60548224
62577,4203124.0869039
62578,4566011.15760005
62579,4886172.94527925
62580,3827203.41544341
62581,4556000.35237258
62582,3930872.88243277
62583,4521145.83306924
62584,4489302.45376324
62585,4434664.58965111
62586,5537472.70480383
62587,2711035.77813068
62588,4591613.67678093
62589,3650814.56351895
62590,3281351.39247292
62591,3074154.08882206
62592,3501998.93265575
62593,4091413.51285692
62594,4584499.01521248
62595,3551447.2245379
62596,5531731.95701017
62597,2674316.31669636
62598,3860651.22976411
62599,5142040.1263739
62600,2481041.06034626
62601,4860137.4918587
62602,4153517.00907893
62603,4586222.76049635
62604,3355392.11003245
62605,3773292.00323927
62606,4555099.05875116
62607,2747491.68733889
62608,4178836.74252997
62609,4072932.53913397
62610,3859571.24828959
62611,3093517.29672629
62612,3526142.32490621
62613,4356131.50737961
62614,3407709.95765059
62615,3743535.48699755
62616,3860027.11900773
62617,3547498.46367655
62618,4034755.26765858
62619,3303682.11794597
62620,3913322.09586762
62621,4917635.30088978
62622,4579848.39913131
62623,3740016.01093528
62624,4384261.12430617
62625,4942219.90841
62626,3332724.92231828
62627,5294887.85014028
62628,5223327.32094774
62629,4812334.64051765
62630,4604367.96653462
62631,3737071.76803259
62632,4041369.86538066
62633,2988577.995844
62634,3857755.12023863
62635,4347168.23693111
62636,5553649.2448654
62637,3541626.80917701
62638,4796894.37540148
62639,3360993.99174669
62640,4328985.3939003
62641,4219227.53866873
62642,4514049.2229453
62643,4180807.44969825
62644,4050913.77826588
62645,4057332.03616333
62646,5119154.82269169
62647,3135986.75586138
62648,3216929.9088202
62649,3767097.97060033
62650,4236758.85565992
62651,2855038.26259195
62652,3020825.10990231
62653,3832501.14085217
62654,4328001.04308996
62655,4234054.65727346
62656,3321644.38510901
62657,4464437.75791315
62658,2943004.9894719
62659,3656818.90915004
62660,3801059.15609271
62661,4012912.32506118
62662,4281104.66919959
62663,5154444.96803526
62664,4367642.37673463
62665,4700539.42908386
62666,4990777.41766436
62667,3489954.74162326
62668,4735120.71784395
62669,5074056.59380948
62670,3222510.60434576
62671,4943367.75513426
62672,4042508.98211147
62673,4611104.73704765
62674,4420709.2784888
62675,4260133.65885691
62676,3686676.83333417
62677,4144140.90860271
62678,3899203.69003557
62679,4645726.92799117
62680,4285799.35875734
62681,6068490.73225368
62682,4842228.2208244
62683,4641416.70740123
62684,3320922.51486087
62685,3088844.50268964
62686,4477483.51831705
62687,5145060.34148196
62688,4259688.09929852
62689,4360279.07052518
62690,2789224.33608062
62691,3150563.70570472
62692,3726365.45929612
62693,5388926.46421645
62694,3306284.89573714
62695,5831906.31183671
62696,3727829.19816794
62697,4144506.24753504
62698,3904431.60613033
62699,5104097.12733306
62700,5018065.92850282
62701,4907624.8944311
62702,4095009.30870046
62703,4162942.35186687
62704,3736469.24655346
62705,2971756.44405121
62706,4257422.95209389
62707,4396672.80776446
62708,5577122.37883734
62709,4229006.81291771
62710,4279273.81029196
62711,4794319.56338082
62712,3336297.46766903
62713,4216534.43881677
62714,4954172.12230047
62715,4399601.72372892
62716,5225159.05366017
62717,3729646.3233998
62718,3966243.33344881
62719,4252615.80110894
62720,3571933.21477401
62721,6248901.5397364
62722,4452607.8288226
62723,2786110.89032891
62724,4198176.58536702
62725,3662667.47270177
62726,5409598.27523384
62727,4237650.86936708
62728,5172524.00246778
62729,4533791.46645723
62730,4181257.44727696
62731,4831076.33170989
62732,5519564.92390505
62733,4336361.59476267
62734,4055143.98542002
62735,3895345.24996107
62736,4221902.03438579
62737,4721006.94978999
62738,4075488.53988761
62739,4414598.7409281
62740,3878385.52157522
62741,3180721.83975361
62742,4035542.87960366
62743,4478273.9690665
62744,4990515.21653125
62745,5323617.73327697
62746,4822134.72459377
62747,5066477.6557019
62748,4952931.08245299
62749,4486493.76338062
62750,4334642.28071839
62751,3095752.52511212
62752,4603020.21526187
62753,4997621.58890166
62754,4319650.32428311
62755,4305054.30131605
62756,4363929.22865828
62757,3448999.2074902
62758,4964882.09172634
62759,4579818.51756913
62760,4045691.6193248
62761,4005203.86598895
62762,3350903.44936471
62763,3195995.71636071
62764,2793097.56825517
62765,3640681.09671232
62766,3580167.10077779
62767,5033441.34247726
62768,4149587.95286404
62769,3402765.84462581
62770,3714666.42646701
62771,4184237.48060045
62772,5521977.1574912
62773,4097786.623727
62774,3935715.67099164
62775,5196715.86206313
62776,4390241.08495805
62777,4447438.17357879
62778,4535229.48935951
62779,3427686.37370476
62780,5987893.04419392
62781,4359519.2980444
62782,3350903.44936471
62783,3985790.01897076
62784,3756908.34646293
62785,4772008.61218528
62786,3213121.41100106
62787,5821687.95765628
62788,4019059.88744609
62789,5092300.64707861
62790,3631933.51433924
62791,4518514.96395927
62792,4222998.05844523
62793,4049143.92260148
62794,3915048.03099233
62795,4442714.13032047
62796,4257795.41371108
62797,4631490.86762149
62798,3653199.62164035
62799,3352778.77233434
62800,5710215.8827353
62801,3140198.46878985
62802,4121885.4535526
62803,4146159.22812545
62804,3980983.73010006
62805,4516933.16631305
62806,4665267.59987832
62807,4124871.95837155
62808,5031609.38454301
62809,5812074.16463493
62810,3307873.95746051
62811,5814429.886687
62812,6416933.16960435
62813,4189867.21006972
62814,6719646.47334819
62815,4788903.12226047
62816,2675920.22216278
62817,4845515.82911348
62818,6745529.27853685
62819,3933809.38482947
