Id,Prediction
46783,5306055.99552918
46784,2355115.08568319
46785,5125730.29644488
46786,4956273.8425329
46787,4043423.42766179
46788,5115194.47317562
46789,3965953.49054807
46790,4483607.1318765
46791,6603050.36732375
46792,5199622.57411381
46793,4895676.33615842
46794,5619303.85252069
46795,4637919.44833485
46796,4822871.35394027
46797,10732310.752975
46798,5424406.92801653
46799,4675476.81861979
46800,3692395.75610691
46801,4545794.16478709
46802,5455521.45405159
46803,5652489.08956343
46804,5002295.33607105
46805,6027956.78434755
46806,6124158.4862788
46807,3822802.31014254
46808,4725513.20880724
46809,2225690.50426362
46810,4493162.29522748
46811,3890295.29725709
46812,4974170.96267044
46813,3419647.7202888
46814,3794055.23911993
46815,4058925.49869814
46816,5085651.57137705
46817,3773813.2670485
46818,3397083.71658912
46819,4761116.13579684
46820,3995709.67035157
46821,3763431.43542442
46822,5620640.19486082
46823,4730957.76577654
46824,2682313.53120412
46825,6736725.89100161
46826,4329551.80743229
46827,5055127.12731771
46828,4618098.0071955
46829,4372538.34287836
46830,9359990.69252463
46831,3280351.86700223
46832,4988260.2603755
46833,4187491.56468232
46834,7979085.2351477
46835,8680474.7008379
46836,6002570.78103509
46837,2044041.82617337
46838,5150058.47414886
46839,6057594.92988472
46840,4031162.00797765
46841,4848956.07457958
46842,4320176.73647515
46843,3767681.91611368
46844,4771629.58289858
46845,5570981.88568481
46846,4643866.01200571
46847,5816505.02526895
46848,4670912.66127447
46849,5031314.61800302
46850,5283842.28125866
46851,3238774.00577069
46852,6345032.5066985
46853,1932605.78517355
46854,4077137.12347914
46855,11487690.6131962
46856,9506606.14667393
46857,4532874.17083577
46858,5235389.79609633
46859,4518625.59800204
46860,7605314.42690335
46861,10079183.7933079
46862,4501564.63849124
46863,4824369.92970355
46864,3994277.36694924
46865,5723943.53693083
46866,10011423.7208083
46867,4463175.88946294
46868,4554028.30464412
46869,4908764.27938307
46870,4512362.92289816
46871,4750876.62303503
46872,3916073.17161217
46873,4417533.12814908
46874,10802939.8628439
46875,3954159.8575087
46876,2818554.81459301
46877,9640399.76338487
46878,6201818.18461306
46879,11117346.1193827
46880,4050333.35593856
46881,4692594.11553813
46882,4370624.18167683
46883,5504452.09966341
46884,2978043.17645536
46885,4671646.34706081
46886,3273056.5370774
46887,6131474.91482105
46888,8177862.26602982
46889,4284927.28532385
46890,4982771.06185737
46891,3018003.04311577
46892,5324557.04146286
46893,3822200.44737919
46894,5144508.72035497
46895,1905319.3012047
46896,4711234.97604077
46897,10281239.8908339
46898,4434232.58012729
46899,3868947.91722547
46900,2002467.95994657
46901,5753403.31086027
46902,8602869.77439504
46903,4419536.33641776
46904,10158228.4034681
46905,7341968.47181365
46906,4299413.15032152
46907,9256672.20545989
46908,5140254.03916774
46909,4802361.91618595
46910,1842197.64108844
46911,4051531.57425763
46912,3397646.04752323
46913,7490207.50553574
46914,3877104.72922469
46915,4605849.22453119
46916,2588521.46886218
46917,13568449.1788811
46918,4707702.13732418
46919,13461465.4243164
46920,4953560.25105141
46921,4094770.9314697
46922,4731290.83950181
46923,2460636.27391565
46924,4304655.34320547
46925,8144756.18911075
46926,4688713.88937799
46927,1968785.78453001
46928,3878599.78619382
46929,4384828.77487394
46930,4472002.25372637
46931,4466221.12192989
46932,5906216.29835213
46933,4203202.2097969
46934,5042524.00389414
46935,4566757.46346826
46936,3874021.97020493
46937,4210412.72457237
46938,4395677.56937214
46939,4637742.73054375
46940,4184548.38487526
46941,12376085.4382969
46942,4337928.98496387
46943,6413872.10167228
46944,9674942.31996167
46945,10816297.6011427
46946,7953254.07683642
46947,9443330.58005529
46948,5095960.39078502
46949,6219335.06016542
46950,10185159.9365761
46951,2786775.82136354
46952,4286396.03480569
46953,8010325.3134222
46954,4624124.81628551
46955,4863711.77433466
46956,5565496.46179871
46957,4902311.54286814
46958,4594335.23391867
46959,1871129.96608629
46960,5871298.61556785
46961,6994945.08852597
46962,4628971.73772665
46963,3840481.90460918
46964,3927980.82733229
46965,3338293.83410329
46966,2172138.64024427
46967,4689273.76835991
46968,5048077.37983713
46969,4178502.82659061
46970,4282207.39003616
46971,5432871.1139992
46972,2712194.6714772
46973,1791241.71799353
46974,5139146.71511317
46975,4351560.54148772
46976,5089311.23621099
46977,9676068.67873684
46978,5556864.67758464
46979,5311015.80730742
46980,5379643.78942701
46981,5042423.30022045
46982,3962178.96660853
46983,5669035.23697415
46984,6181221.43959159
46985,3972083.87409081
46986,4540940.19533159
46987,2112452.1437591
46988,3493937.93984135
46989,4879784.32228779
46990,2148663.64953337
46991,3250130.36495045
46992,5772552.72070676
46993,2542737.22073632
46994,5022479.50852062
46995,11647104.5895181
46996,2819432.73543746
46997,3508054.67360476
46998,5142821.89705065
46999,2574460.65907735
47000,4071633.09750173
47001,3130980.84461779
47002,11954577.6129892
47003,4703275.29073817
47004,4704755.21882443
47005,5669589.36520949
47006,4537810.24622052
47007,5108231.84451813
47008,14187682.5752886
47009,4387667.76883897
47010,4774805.33276099
47011,5462039.62986008
47012,3724363.80103713
47013,2223367.02100564
47014,4248006.71816035
47015,5442545.76189821
47016,5451201.5516461
47017,8981328.66327082
47018,5144743.10391116
47019,5200725.61349099
47020,4734779.47488191
47021,8195099.4679436
47022,4970194.43609827
47023,9785810.4158863
47024,2021094.63163559
47025,5804535.65942121
47026,8501437.15735252
47027,3655676.80782186
47028,5536011.65380847
47029,5087322.78904881
47030,4166300.38923408
47031,8775711.72288822
47032,3737000.35427136
47033,11026081.3802692
47034,4416354.58005501
47035,4964573.48484944
47036,5856470.37564901
47037,4542701.84914251
47038,6170400.30522083
47039,4406384.54300918
47040,2514243.16759702
47041,2164116.53027414
47042,9252854.44471528
47043,9049803.4151571
47044,2465044.92213499
47045,2638360.48422903
47046,3518760.52345414
47047,5094402.31902835
47048,5185497.76274211
47049,4487210.20572444
47050,2257226.80377934
47051,4862464.01572345
47052,4717834.30373331
47053,8563942.40568895
47054,4875072.54947509
47055,4593382.49443863
47056,4326824.19984454
47057,4894003.68244123
47058,10849871.1625489
47059,4878986.56995614
47060,5153906.57821092
47061,10343732.7587085
47062,3679796.33008285
47063,3453541.25890015
47064,4869623.07265691
47065,1910992.30117372
47066,2267108.08017145
47067,10216565.0258612
47068,4558918.19642684
47069,4586920.38187189
47070,7014612.45151553
47071,9429137.57844455
47072,4269504.12486237
47073,4962372.77634899
47074,4749649.149333
47075,2367332.42433992
47076,5045050.22908721
47077,4244672.23820896
47078,4285307.01248203
47079,2023655.52167051
47080,4609872.79072364
47081,4898764.85672164
47082,4257308.41450943
47083,5786032.45964491
47084,11143867.5759547
47085,9213868.2427757
47086,4693295.10650505
47087,3464769.23661997
47088,3526785.35566694
47089,4713352.2280198
47090,4429559.99037644
47091,4923889.17906385
47092,5075501.95667493
47093,6558450.41273308
47094,5798388.25865143
47095,3714417.67668881
47096,4699199.8394917
47097,2759960.81500789
47098,2159612.34725174
47099,2285295.07190078
47100,3945977.03501332
47101,4805784.89380025
47102,5775557.456714
47103,4163844.20179222
47104,2357794.94792705
47105,3405809.74981717
47106,7116162.01271366
47107,4562330.94788371
47108,3847898.06004418
47109,4674260.17191241
47110,5114394.88689521
47111,10288710.3615962
47112,5276629.84846116
47113,3595282.14835853
47114,4660202.71206223
47115,1973437.86606211
47116,2690973.71225458
47117,5116373.46824393
47118,2250269.45090827
47119,3981578.68239758
47120,3624372.70452862
47121,2223509.90105421
47122,5369334.66398865
47123,4504596.44223722
47124,10194813.0544972
47125,4923720.86785129
47126,4289808.93675809
47127,4539675.64228677
47128,4386108.97824666
47129,5205352.47164791
47130,4942370.72915354
47131,11341915.4963944
47132,8637452.55721902
47133,1946967.55011553
47134,5136854.75455868
47135,4971631.25206926
47136,4481701.11099475
47137,4320671.17507678
47138,5785756.20713547
47139,8899440.9754267
47140,4114681.24925484
47141,5484287.7902175
47142,10479412.5296914
47143,2277084.14194176
47144,4341411.02213732
47145,4910503.69327398
47146,2148752.60875596
47147,5010944.89822508
47148,5388297.41129661
47149,5033773.17566189
47150,3501269.3194193
47151,9474437.35473357
47152,5201954.35493368
47153,4614904.13145621
47154,10095976.9027797
47155,4384412.10460594
47156,5193812.15640103
47157,2719563.46910237
47158,5454198.41186017
47159,3949978.56923329
47160,2850068.03473532
47161,5964870.54059505
47162,4197100.51909014
47163,4646341.21330117
47164,4361476.33991142
47165,3180792.50082512
47166,7477609.19370364
47167,4352582.93649885
47168,3075642.27233206
47169,2903810.33823905
47170,7823705.6015705
47171,5551072.4692996
47172,11945385.2162155
47173,4715395.12057063
47174,4832215.03688763
47175,4180720.02484418
47176,4298745.60136374
47177,3225757.79832492
47178,13097322.5896594
47179,3865189.23026805
47180,2434486.78311884
47181,5162717.96019474
47182,4695646.37760066
47183,5216607.4840742
47184,6468917.12958182
47185,2531645.42978585
47186,3674078.65383125
47187,6860257.13253269
47188,4122062.52691625
47189,8318573.50670021
47190,10742041.0126254
47191,5739055.44408359
47192,6045431.35370441
47193,7120314.49600967
47194,6378895.26419424
47195,8726119.40044186
47196,4771719.8539501
47197,9787582.59164184
47198,4828535.15368769
47199,4903472.41894871
47200,4046664.71787704
47201,3674853.90345854
47202,7886313.73362159
47203,4921123.77787449
47204,4570278.6481971
47205,6330739.35090226
47206,2869608.94500539
47207,1984891.2970206
47208,5354526.23134858
47209,2810662.60700831
47210,5591051.99365218
47211,2693469.18483366
47212,8847342.29267421
47213,1935894.54696498
47214,2097159.19331617
47215,6597973.2767106
47216,4020117.05660895
47217,11674911.9010794
47218,1948355.59921144
47219,3495958.25832577
47220,6017853.51454983
47221,4232021.3352513
47222,4965898.77031731
47223,4699910.70243083
47224,6212018.09031443
47225,10266839.1225748
47226,1913033.39014701
47227,3755603.18586084
47228,3890568.97032932
47229,3411654.86051561
47230,4849833.23627409
47231,2471297.76023551
47232,5205112.02835406
47233,4491565.22845023
47234,7629487.21691105
47235,5836842.65189879
47236,4812246.5707991
47237,4524084.68973905
47238,4674719.11111034
47239,10596281.2594124
47240,4585552.88762222
47241,4043118.89126586
47242,2364694.38795107
47243,2400655.04559565
47244,5271376.14926739
47245,2048318.79040296
47246,4400809.26789948
47247,4292265.81812177
47248,3826573.99544024
47249,8330800.89407623
47250,2361181.8810115
47251,8446962.04558053
47252,5587723.70561707
47253,6040158.70529942
47254,4210412.72457237
47255,4860728.52261219
47256,7124216.70801453
47257,4417833.66626753
47258,10160743.965655
47259,4712972.80207876
47260,5422448.7678044
47261,5645940.5223786
47262,5327210.75096948
47263,9544071.01915749
47264,3148966.49948268
47265,4057358.37505349
47266,5838187.00018671
47267,3286345.52906704
47268,5088545.48089747
47269,4920355.96195421
47270,4716373.12021416
47271,3094574.43808648
47272,4317453.65136576
47273,5647014.44329049
47274,10887281.2381489
47275,4851655.3726148
47276,5211638.66675563
47277,4855464.58341049
47278,1876776.12602916
47279,4385880.91275386
47280,4870563.37433143
47281,6897376.840832
47282,4872155.86769
47283,3586927.1748073
47284,2968620.51157303
47285,4705725.60930005
47286,8463703.01047858
47287,4976425.25374571
47288,4508652.48675709
47289,4492002.52196887
47290,4941424.49254438
47291,3728942.24641495
47292,5661896.23242133
47293,4730073.98893842
47294,4763818.27657924
47295,2526448.66543855
47296,3808932.27582567
47297,4317163.28383177
47298,4579392.79991786
47299,3991268.52076741
47300,4661010.44741949
47301,1922407.56206897
47302,4331325.85686099
47303,10931541.3606702
47304,9973725.91653212
47305,2625197.82823509
47306,4274226.34864257
47307,3376785.13396587
47308,4491298.67384019
47309,6196975.95205444
47310,4828379.30532923
47311,4462455.72277176
47312,5284235.37525342
47313,5106875.77640959
47314,5043387.65503931
47315,6118298.0910699
47316,5148943.50447919
47317,5144263.23241509
47318,4674851.10350003
47319,5985047.75908702
47320,5947503.8470124
47321,4043395.15315233
47322,6302384.32800125
47323,4945048.99452226
47324,3783532.88061344
47325,3543009.90660535
47326,4207786.82175567
47327,5414052.0391692
47328,4563833.01840587
47329,5056796.07893739
47330,3820885.34651835
47331,1957723.66327195
47332,3855552.71481016
47333,2015367.67450576
47334,4141720.49293006
47335,4248704.5748513
47336,4134330.11553164
47337,4616343.94943079
47338,13233092.7024174
47339,7715726.36926569
47340,4866931.87593605
47341,8381257.46438882
47342,2119798.87147041
47343,4430451.79369515
47344,10732866.1327375
47345,4528334.89649019
47346,4602746.4606516
47347,2742073.70523118
47348,5158820.57339607
47349,1875855.20447792
47350,4426533.67306019
47351,4607464.77021057
47352,4488243.14730863
47353,7625878.40176633
47354,2298707.86776998
47355,3950009.90742415
47356,4744911.32641058
47357,4079253.54684723
47358,2954997.72980274
47359,4080853.71756203
47360,5923318.24572124
47361,4717563.38945464
47362,4356483.11023682
47363,9074574.23614618
47364,3179199.94316931
47365,9002486.28643513
47366,11707677.7724906
47367,3746910.24262996
47368,6532224.25614061
47369,2497302.96076383
47370,5336492.68707699
47371,5435653.10185863
47372,9132371.71763819
47373,6023205.03526779
47374,11763813.9422601
47375,12145423.705079
47376,3186141.16455261
47377,4772001.49160586
47378,4195501.38180572
47379,7986216.21147504
47380,2495367.42637222
47381,5180122.93771859
47382,6056753.04707563
47383,4256666.95686742
47384,8147402.37400637
47385,5109944.60663702
47386,4732601.42316448
47387,3713774.17005961
47388,5343314.18477699
47389,9982464.55158368
47390,3834526.11002218
47391,5584850.79671819
47392,9017622.3272359
47393,4251968.27191071
47394,5581330.64045931
47395,3185462.90060816
47396,5273251.48662692
47397,4263067.3796426
47398,2866593.52319017
47399,4431962.15258729
47400,4866613.86327224
47401,5219915.02064043
47402,4992549.22055955
47403,12921701.3658832
47404,4849139.69661801
47405,10086312.3109386
47406,2137095.06406535
47407,5618578.41120713
47408,5684770.02777831
47409,4152927.10433866
47410,4483857.32640155
47411,2298699.34232906
47412,4601820.22149273
47413,5935374.36313429
47414,6305011.54729672
47415,2122639.99574865
47416,3756236.79979698
47417,4482202.23367108
47418,11510041.0101489
47419,11379621.7326441
47420,8198839.08550592
47421,3745777.57658689
47422,4544226.05687817
47423,4031775.01958529
47424,4186713.4750436
47425,8907021.22320982
47426,4924743.42067613
47427,4477208.54336869
47428,8241349.47050661
47429,9959607.76400669
47430,3285159.03683817
47431,7978869.69369909
47432,4362906.87676983
47433,3267997.71385586
47434,5084614.35712633
47435,4730395.49415888
47436,4393522.4660812
47437,5343895.93278835
47438,5902345.95239646
47439,4180751.22029137
47440,4080377.3223643
47441,3756517.75123641
47442,3483118.69321968
47443,4375750.69792096
47444,2435423.80632005
47445,5079638.36577677
47446,4925516.34895791
47447,2846568.59606588
47448,2383554.82383421
47449,4064546.81899872
47450,10233235.837187
47451,3907183.53595615
47452,4887923.04124771
47453,2752491.15339851
47454,4459187.91047361
47455,7052632.88075799
47456,2541326.70875803
47457,3733384.87223361
47458,5267868.44731465
47459,9443866.98929024
47460,4110142.38680606
47461,2859807.46105875
47462,4137936.87349924
47463,3787087.19481183
47464,3369302.34185481
47465,3619608.47533598
47466,4903543.70054237
47467,6046193.13930095
47468,5073334.18013966
47469,4199395.40994941
47470,4396972.80623891
47471,3208267.49736011
47472,1750577.17077932
47473,10792706.7965294
47474,3225769.81755276
47475,7299439.65834683
47476,5216889.40642557
47477,3790583.66434325
47478,5654673.41294466
47479,3719081.76945325
47480,5138299.58763885
47481,4629272.1452976
47482,6409090.65728464
47483,9974559.39137695
47484,4425170.83989166
47485,12111886.5375121
47486,4644593.26121025
47487,5062479.70267605
47488,7267162.85834101
47489,4151306.70902429
47490,6535288.71015049
47491,3959808.55194543
47492,2607426.57292024
47493,6117814.44163962
47494,9226815.5154216
47495,5197259.55451284
47496,2515245.00678417
47497,9247406.84973785
47498,10396032.8832544
47499,7982269.60689249
47500,8303532.44781563
47501,13937984.0270445
47502,5781977.499521
47503,5028236.78758916
47504,5414055.46972689
47505,2226529.32101336
47506,2194894.60706728
47507,5138198.77249704
47508,4278543.03434552
47509,2389825.30657713
47510,4502579.50789272
47511,4503838.27997891
47512,2100209.21921055
47513,4185164.2332773
47514,9173455.42933096
47515,12668849.8635369
47516,2466719.22863286
47517,2027882.19134696
47518,7862815.97225956
47519,4693171.22658298
47520,2654188.85966115
47521,10647277.0198542
47522,4538849.05966429
47523,3637957.92104493
47524,3576017.49329275
47525,5692148.58321961
47526,5188440.05031728
47527,8557162.63401696
47528,4031190.00466176
47529,5308515.2717246
47530,4609934.25712155
47531,4628780.1439962
47532,2137678.43085334
47533,4614150.0583578
47534,1959247.3323037
47535,4055167.80926015
47536,4931762.21121502
47537,4391703.94225826
47538,4496658.51904198
47539,4269537.60267898
47540,2903606.36124861
47541,8330800.89407623
47542,3079944.65139315
47543,4908825.79535661
47544,4762865.75166763
47545,8590304.41374057
47546,5331563.56811586
47547,5151675.58794023
47548,7267133.83117135
47549,9907571.2582172
47550,11104754.806037
47551,3746910.24262996
47552,2297248.56746898
47553,3874565.64690654
47554,3634880.06540748
47555,6525659.41987793
47556,9239272.90193389
47557,4621920.61944403
47558,3914385.87821866
47559,5050736.43612122
47560,4210182.21032641
47561,4564958.0979352
47562,4743053.09640016
47563,4416485.90231784
47564,4121929.38706607
47565,4783395.44266149
47566,5880856.07055347
47567,1958922.29767826
47568,5177962.1559745
47569,2880341.5008801
47570,10892415.9699523
47571,5555072.41750014
47572,2363197.1355895
47573,4112954.13870282
47574,4488583.4164166
47575,2977931.83039263
47576,6954788.06696346
47577,4690415.09697017
47578,7786310.03297272
47579,5511656.50868313
47580,5990509.03541518
47581,4282245.69463218
47582,6309287.77438706
47583,5945732.3223139
47584,3872165.2470615
47585,4748433.34308098
47586,4760444.29807848
47587,4694213.55971851
47588,2776714.7814253
47589,7798171.28775153
47590,5270833.21035341
47591,5321370.45320147
47592,5610954.34685147
47593,5267184.625948
47594,2169199.933716
47595,8701632.00169996
47596,4709970.23780343
47597,4341724.66087233
47598,6228154.62541204
47599,6845072.68983197
47600,4377338.97467202
47601,4413751.3502571
47602,3935218.43178251
47603,4073346.73160124
47604,4162502.55501455
47605,4946431.90237521
47606,4003995.70524893
47607,4882279.22036525
47608,1990482.00558083
47609,3320502.61937839
47610,6038652.11408131
47611,4366809.9058504
47612,4743413.44432518
47613,2164268.05225199
47614,9641638.96646837
47615,8093087.55669296
47616,5185601.70614433
47617,2250351.49119428
47618,4315973.6981122
47619,4081592.7799698
47620,4988878.63923135
47621,4696328.01518715
47622,4560132.15932582
47623,5185506.25802204
47624,5227975.83828824
47625,3325655.75146475
47626,4926828.65369732
47627,4653657.63061504
47628,9409605.20206253
47629,3950855.09263261
47630,8796786.92702632
47631,4244550.13009239
47632,4752338.35152518
47633,3498955.55990516
47634,10148454.2467753
47635,4685659.07955124
47636,4908215.44664305
47637,2172507.30873579
47638,7747329.17718495
47639,5141752.73580116
47640,5817791.53880103
47641,1807579.22916174
47642,4661377.44827199
47643,4021224.49164281
47644,5463926.00599207
47645,3921782.62234059
47646,13641783.4877699
47647,7999157.78664599
47648,3841454.12833303
47649,5734952.94521934
47650,1804261.52770205
47651,3699834.59900291
47652,3419600.22606033
47653,2742928.33357665
47654,5166737.06722873
47655,6180891.57910403
47656,10262222.7397286
47657,4876274.0242217
47658,4974259.00669022
47659,4533061.90086661
47660,5573850.12088839
47661,5066929.66013062
47662,3304536.1582937
47663,2180048.20405235
47664,7381230.6856805
47665,2482712.53290032
47666,2392717.84593184
47667,8611024.53270688
47668,10201653.4561046
47669,11955674.7802284
47670,4803901.10507072
47671,5801968.21497027
47672,8576696.1139121
47673,5360364.05979007
47674,3104468.54594168
47675,2187594.92079084
47676,4436411.47969082
47677,3859493.84282639
47678,3876800.07044334
47679,4813390.90087478
47680,7000628.89534788
47681,4000548.63130747
47682,5046087.03107884
47683,5275852.03628249
47684,2702126.76354356
47685,9587764.44105436
47686,7722892.1425065
47687,3788884.74756989
47688,3588483.41522398
47689,1849020.47435644
47690,9634337.30715528
47691,7433381.34332154
47692,3518271.00851908
47693,2338208.53412305
47694,3090525.7631377
47695,4657860.95246514
47696,4354864.84388317
47697,4585822.86972185
47698,7389232.04949512
47699,5478014.36262501
47700,4214355.17012065
47701,4217140.50900996
47702,4737182.62222719
47703,4327254.21489615
47704,5720402.96609646
47705,2613343.78533158
47706,4814796.38810748
47707,5334528.92120766
47708,13363676.5478992
47709,2323206.15828886
47710,5676001.70175742
47711,6564384.48452405
47712,4093293.86846166
47713,4389377.06808352
47714,7050339.96945495
47715,5246721.42070538
47716,4069391.22858015
47717,4333322.98395212
47718,4155678.43364404
47719,5088222.38359491
47720,13466369.3437797
47721,5094978.22225153
47722,4264531.75598626
47723,4137860.61341704
47724,2064197.44625586
47725,10859362.6761609
47726,7627983.08105545
47727,5310055.33247074
47728,2476532.67745448
47729,2154409.41865577
47730,3625330.70605848
47731,5189791.07998419
47732,3682034.03358813
47733,4911407.45225994
47734,4706954.805384
47735,2452973.18087749
47736,8535569.72303787
47737,3278605.17048937
47738,4761360.14778485
47739,4870071.96781757
47740,4602927.87406513
47741,5408976.30587067
47742,3742321.47240317
47743,5053427.07580115
47744,4736426.70128155
47745,2256589.26276187
47746,4942782.73973671
47747,3985193.81842183
47748,5011477.36391214
47749,3633652.20440592
47750,8916002.43083546
47751,6673184.16843134
47752,8184231.17388555
47753,4201469.71223862
47754,4248980.66207409
47755,7863810.64252239
47756,9377502.19145444
47757,4541592.38250835
47758,4755456.44073754
47759,2866536.96126656
47760,2431244.93900223
47761,5255874.68332001
47762,4844617.27215215
47763,4577097.8024372
47764,4228269.22864929
47765,3124463.74283551
47766,4641050.86241983
47767,8214435.20422997
47768,4379627.06859101
47769,5375004.78919182
47770,11490514.2671508
47771,5720536.25144018
47772,4487544.11926455
47773,7787558.39728461
47774,4606068.40876997
47775,2363778.37890429
47776,4191570.39751393
47777,4929542.77101642
47778,3316978.94018752
47779,2755474.83314501
47780,2484658.3092087
47781,15518355.7011352
47782,4471821.97195795
47783,2538113.66621491
47784,4511973.61876434
47785,7921161.30847894
47786,4145615.93034892
47787,3673647.20744267
47788,4358169.99211517
47789,12630814.3936079
47790,5239710.88920129
47791,5186372.33269244
47792,2179501.67519733
47793,5594342.10878055
47794,5938129.18684505
47795,4731546.8992211
47796,3427179.05589011
47797,4734265.73719408
47798,5346276.07491631
47799,1971562.42319458
47800,5333923.91083144
47801,8314085.0947842
47802,4517161.86863381
47803,3654250.08333305
47804,3992559.16870045
47805,7056223.09069878
47806,4918314.17503744
47807,3917173.48758821
47808,4143714.74929473
47809,4536719.56401365
47810,3866214.21301804
47811,3045424.39260984
47812,4107492.66750325
47813,5438054.90664234
47814,5815733.60570377
47815,2332447.56799997
47816,2474884.38248865
47817,5003638.6036381
47818,2053659.91974669
47819,7424085.68156575
47820,5674091.83586932
47821,3714703.91923041
47822,5168537.30540731
47823,10353420.2596116
47824,4088344.07333626
47825,4327922.45027689
47826,4094070.12635271
47827,4991284.56996905
47828,5204128.37524829
47829,4265942.97392209
47830,5449169.0089667
47831,9248952.55768433
47832,7825619.35995392
47833,4774268.36786865
47834,3867314.78588971
47835,3939551.51089361
47836,3733371.95973142
47837,1895659.361998
47838,3476930.28435147
47839,4214392.29523317
47840,3892642.67205645
47841,5022061.30168859
47842,3200154.65530523
47843,2169205.96033362
47844,4876304.74003954
47845,4229295.2389378
47846,5014688.87531862
47847,8808833.9538624
47848,7489141.05803423
47849,5263315.38669194
47850,2663227.45868306
47851,4151977.81331002
47852,6465954.58811988
47853,4876390.77090891
47854,4066130.33364935
47855,4210129.29591269
47856,2301644.38899343
47857,4943466.82021048
47858,4428220.93533584
47859,3610405.26339253
47860,3378367.002552
47861,4551142.86803446
47862,6016052.84468368
47863,4680252.98432135
47864,4428613.46254106
47865,4676904.26403655
47866,4546276.89853292
47867,9905245.73673892
47868,5798061.51744586
47869,4933662.75068389
47870,3450560.81713524
47871,4483607.1318765
47872,4826566.01731144
47873,4146205.39841456
47874,3488443.40362427
47875,3544659.341026
47876,6057743.37369291
47877,5616071.20444013
47878,4346373.7515794
47879,3855911.61376749
47880,6757512.85544918
47881,5618331.15776852
47882,5527311.88165127
47883,4932400.1551789
47884,3495958.25832577
47885,8395982.11121776
47886,8725664.76027426
47887,8485553.7195002
47888,9696936.53470782
47889,2812925.4633951
47890,3095359.13714669
47891,5966639.79438286
47892,4867965.77255973
47893,2263194.84389903
47894,5005747.15371977
47895,5987095.13473046
47896,4513889.68392343
47897,4810208.78795401
47898,5115742.82447694
47899,4838960.88186919
47900,4586346.70525575
47901,4171262.94360668
47902,9997008.40626476
47903,6164653.40445747
47904,4743447.34381774
47905,4855096.94447486
47906,4394737.92653342
47907,4236991.76137888
47908,4403338.76341443
47909,4192405.47204733
47910,6196051.64244665
47911,4596677.84266725
47912,2707027.25179268
47913,4807544.90231319
47914,4081736.46180658
47915,2334421.35047132
47916,10892193.6665286
47917,2610297.95582679
47918,3902747.94935247
47919,4663649.91533178
47920,8048245.72346299
47921,2120391.43835664
47922,7815085.25240165
47923,3944048.32759729
47924,4739922.72455549
47925,1792969.19213454
47926,6075571.33226565
47927,3679378.22867203
47928,4728623.71436095
47929,5764925.37702144
47930,3919461.20230208
47931,9375605.68692564
47932,4452112.14216502
47933,4822994.30353034
47934,7426568.45350836
47935,5190274.25660003
47936,3318345.12668664
47937,12608750.3007875
47938,4166285.33058365
47939,10100233.1997258
47940,8827920.21425274
47941,4719980.24005845
47942,10710782.609005
47943,10883938.4494217
47944,3872068.55288114
47945,4268501.46819655
47946,4996813.47222745
47947,5414954.63633462
47948,6156834.49188079
47949,3905968.22573605
47950,4122938.70410182
47951,6057019.55820783
47952,4970393.30771231
47953,3911819.88013268
47954,4525752.31186909
47955,6460539.26824868
47956,3607372.00541879
47957,2623931.08370042
47958,6490125.35386497
47959,8485824.40823987
47960,11915416.9411282
47961,4489988.86668292
47962,4016334.95683537
47963,5530833.27155849
47964,6302714.03435727
47965,5121772.45813375
47966,2266875.33089711
47967,4706002.77368966
47968,4120408.77555893
47969,3777987.75272224
47970,4283971.76100096
47971,2746350.18746349
47972,5539303.94729018
47973,2142658.18171921
47974,3574068.32284946
47975,4436751.03470231
47976,3499271.85929395
47977,2294823.69336972
47978,4946329.35961078
47979,4769382.25201729
47980,4222452.5501553
47981,8093243.1540083
47982,4394244.88494065
47983,6932931.81783073
47984,2391421.87896208
47985,8962033.03381943
47986,7595172.09295967
47987,2407805.86748842
47988,6687790.2226543
47989,2561788.93556537
47990,4369178.02413282
47991,4390100.24898729
47992,4990040.37823523
47993,5394111.7284572
47994,5447494.0993014
47995,9013154.84890648
47996,4473415.1264602
47997,4706329.11172106
47998,3965925.39296504
47999,4868624.45099322
48000,4538167.19999012
48001,4980387.00139663
48002,4160535.13460173
48003,3734783.47522143
48004,3573309.14177925
48005,5251914.59153153
48006,13015065.1162575
48007,4553677.06606997
48008,3473057.65847945
48009,7745050.48314689
48010,3746910.24262996
48011,9008949.40329374
48012,5316556.74994981
48013,4391106.58697562
48014,5155482.0793955
48015,3077487.44465807
48016,4829489.14730506
48017,9237006.62361496
48018,4210412.72457237
48019,10267133.4786917
48020,4696708.02408216
48021,4969336.61301592
48022,4822161.09699832
48023,6251275.54949322
48024,4325024.24880927
48025,3707728.8672668
48026,5461022.92352017
48027,3591649.26665173
48028,4917615.64984776
48029,3988085.08210243
48030,5585394.66721736
48031,10365725.0251843
48032,5209642.47158908
48033,3831586.5618901
48034,5635136.07071593
48035,3737666.54668637
48036,3860169.23709042
48037,6240577.65912771
48038,5351025.7564503
48039,2682681.40571048
48040,5497949.21980303
48041,5060082.68115473
48042,1880841.80279675
48043,4679040.39145562
48044,4412770.45285917
48045,4503345.86487956
48046,8620099.34400886
48047,4007425.95431123
48048,5163409.46987403
48049,4008755.08779439
48050,4282650.52435084
48051,4306247.22524657
48052,3847213.68703284
48053,4237610.56217132
48054,3895157.73139932
48055,2529096.81461035
