Id,Prediction
62661,3904969.90443266
62662,2933471.40630791
62663,3354861.9411701
62664,3885410.88032052
62665,4424977.30302096
62666,2480926.77314616
62667,3211559.28846909
62668,2190268.2066544
62669,2119534.69563822
62670,3467443.08884076
62671,2850844.88980165
62672,4062313.87562818
62673,2588985.49718597
62674,3831383.23374278
62675,1949888.83246957
62676,2671929.78505099
62677,3317192.25158036
62678,3337851.38684733
62679,5044646.94294761
62680,3014134.53698004
62681,4716610.22029009
62682,5300216.35606637
62683,1942539.7537628
62684,3772546.95658131
62685,3023316.52756684
62686,2762333.97848089
62687,1914764.62169359
62688,5216835.41538762
62689,2251172.15223013
62690,3822964.88321489
62691,2152129.5398772
62692,2871930.45072202
62693,5146637.44790679
62694,4255306.64373242
62695,3629153.46572365
62696,4326548.42618832
62697,3873213.18730719
62698,2866554.97505255
62699,4261780.07760719
62700,4001472.19196589
62701,4195935.46070434
62702,2255642.85357165
62703,3293501.6387018
62704,4500859.46567745
62705,2692238.81042188
62706,2253393.04048048
62707,3284909.13408267
62708,4157259.52676152
62709,2670888.46505512
62710,3698697.22761957
62711,2703089.45253039
62712,4741320.44236133
62713,4413395.00258245
62714,4728581.40916745
62715,3824441.97844425
62716,4815614.73812186
62717,3722006.51655453
62718,2950486.12551176
62719,4008229.77832758
62720,3021381.43117965
62721,2819760.00567602
62722,1963124.45002828
62723,2906597.71724517
62724,3915376.38511515
62725,3266559.62412869
62726,3605676.07813559
62727,4351612.33374331
62728,1965866.9467801
62729,4119366.26278169
62730,4593994.82252697
62731,3254083.35622704
62732,2034483.62299718
62733,4349412.68658978
62734,4320633.3810316
62735,3528911.23515384
62736,1885282.34537464
62737,2646191.55882357
62738,2712261.3505386
62739,3725783.95094709
62740,2548792.91330667
62741,4527290.88027774
62742,2630497.30620366
62743,3027715.84529357
62744,1910768.31225385
62745,3931253.80238121
62746,2215707.61612942
62747,3992769.18116791
62748,4465873.62033648
62749,2418675.3565147
62750,3789913.37631844
62751,3247575.47545521
62752,4285361.48175557
62753,3292694.16065481
62754,2350265.82434086
62755,2713390.58099242
62756,4589040.25497208
62757,4609246.45891255
62758,2910922.0173995
62759,5180295.0544444
62760,4345912.19731853
62761,3166632.32052687
62762,3173581.31569781
62763,2847573.48543407
62764,3649049.55712771
62765,1981686.5244517
62766,3385448.01736378
62767,3831570.42521908
62768,4191151.58207678
62769,4053429.19618158
62770,3939533.08431704
62771,2452455.34506712
62772,4699392.03167384
62773,3305130.3117423
62774,2957919.68144283
62775,4562722.09254187
62776,4699520.60096852
62777,5799825.12578554
62778,3019938.31499797
62779,3947159.0898382
62780,4369300.90917733
62781,4451893.62384065
62782,2938939.69764198
62783,4253484.67207018
62784,2905597.87733007
62785,3142709.09114796
62786,2694549.20395077
62787,3986682.04588014
62788,2346893.27852886
62789,4106510.74526323
62790,4433195.00760433
62791,2481342.78427523
62792,4843980.46397053
62793,3827870.05237399
62794,2455602.7103782
62795,2624373.29912806
62796,2675314.44887495
62797,3462178.372946
62798,3889261.27343913
62799,2312895.76493911
62800,4769040.91627671
62801,3267315.63432294
62802,3221339.80486106
62803,3336894.95655372
62804,5126514.67938802
62805,3138348.89494128
62806,3018646.27385703
62807,3559184.18055283
62808,3288374.75808381
62809,3111106.59535818
62810,2976855.18100439
62811,3601091.38003718
62812,4427337.70814163
62813,3557353.72216695
62814,3124280.13890088
62815,3657081.91288659
62816,4928048.45017912
62817,4536654.12702747
62818,3485981.52218201
62819,4724960.38153269
62820,5100598.54856116
62821,2725076.35921847
62822,2097093.02373924
62823,4688454.35570167
62824,3814435.44727542
62825,2042855.98623536
62826,3117046.64732442
62827,4421922.82759354
62828,3147600.24954981
62829,4358772.34890938
62830,3349818.72047957
62831,3585756.20580624
62832,3481699.95726719
62833,3920476.10980278
62834,4172628.91000819
62835,3512802.64135401
62836,3984622.82614314
62837,4432688.20099914
62838,4220904.51826737
62839,3208772.99766458
62840,3233367.98287686
62841,2808964.12088795
62842,3519963.23152153
62843,4633824.14917787
62844,3030119.65660325
62845,3967589.39312812
62846,4087868.68655699
62847,4033858.06887053
62848,4216657.56918098
62849,3749547.25259513
62850,3339195.84179222
62851,3454660.97356043
62852,3105728.50858362
62853,4053899.01161841
62854,3377759.97776839
62855,3117146.79711612
62856,3422245.81021476
62857,4539125.10982093
62858,2782225.23752457
62859,3281695.90945262
62860,4403928.43370139
62861,3779817.15557853
62862,3189279.94361665
62863,3930919.83425633
62864,4273259.46440449
62865,2203698.38290891
62866,3722952.76722954
62867,2762649.29053376
62868,4247739.80156337
62869,3223052.80600993
62870,4240896.4123057
62871,4201141.60401159
62872,3108134.65969304
62873,3253845.13064765
62874,3134747.00997115
62875,3506956.94705072
62876,4113928.29378979
62877,3641537.75521549
62878,4212500.73875862
62879,4158605.31516754
62880,4017509.40160352
62881,3452598.04837678
62882,2738912.7929041
62883,3687955.30486284
62884,3378155.68931395
62885,3785650.37779985
62886,3811506.5312292
62887,3138216.5749943
62888,4325569.87889562
62889,4265285.25560409
62890,3064997.9824786
62891,3379267.19431595
62892,4508718.3154237
62893,3551884.66504072
62894,2190444.76981054
62895,3334252.36956376
62896,3787502.88364389
62897,4527387.04059323
62898,4321215.94611247
62899,4014335.9107771
62900,3785878.10299248
62901,2886103.31022925
62902,3636757.08468482
62903,4822079.06070461
62904,3185291.72012221
62905,4133391.61141454
62906,3871691.73391181
62907,4456244.92506371
62908,3466318.13626964
62909,2654280.02951541
62910,4275466.88131669
62911,4441444.43836347
62912,3237664.09848602
62913,3545484.44439293
62914,3936415.09593503
62915,4093831.4036089
62916,2777458.97899955
62917,3519697.89339281
62918,3047514.72504617
62919,2055836.51684376
62920,2916995.67962758
62921,3130014.40481985
62922,4831417.74850809
62923,5049612.03829322
62924,2561715.52402811
62925,3650663.31108841
62926,3219255.99996522
62927,3436349.91529986
62928,2240157.1020562
62929,3384887.24200761
62930,3200869.73792184
62931,3414690.34249816
62932,5122632.59481871
62933,4732575.84040277
62934,3503075.08593809
62935,3008849.24506703
62936,2952600.83575483
62937,4661549.88941387
62938,3059623.22191464
62939,3495786.62730207
62940,3811884.44547575
62941,2927379.45797765
62942,4005549.33747599
62943,4122331.32569477
62944,3740624.0637764
62945,4226325.79857573
62946,3213925.40113641
62947,4104546.34236786
62948,2975861.7190859
62949,4827637.60875661
62950,3736595.38041933
62951,3451710.05719663
62952,4800906.04775395
62953,4005975.97511436
62954,3029571.22688337
62955,3505227.10796893
62956,3931863.4895021
62957,3474004.04381904
62958,3885619.47307992
62959,3259072.90249272
62960,4641040.78774088
62961,3938695.39263681
62962,3060490.85322869
62963,3101725.05132264
62964,3109573.78211395
62965,4392079.02928573
62966,3491486.97817121
62967,3872945.49039925
62968,3847717.81708323
62969,3423346.47056585
62970,3012413.87788899
62971,3362667.79953445
62972,4354669.05031933
62973,4287106.71690486
62974,3072985.4156578
62975,4400603.40110038
62976,3325352.71756642
62977,3572860.2887986
62978,4686288.97650066
62979,2230564.23441876
62980,3358360.12898846
62981,3973788.55858829
62982,4971034.03405964
62983,2132574.46832183
62984,3670557.16989846
62985,1995873.95842081
62986,3843512.29263753
62987,3718561.81487864
62988,3244003.67760829
62989,3021841.14550311
62990,2883739.38089516
62991,3631329.90509741
62992,4337287.55856738
62993,4085121.35409889
62994,4101439.76438381
62995,4055841.46427579
62996,3824843.26376409
62997,4042017.54573254
62998,4325361.69885231
62999,5744791.16874173
63000,4053289.92351432
63001,4116719.96783149
63002,4809472.60122655
63003,3127903.21843789
63004,4384915.28686945
63005,2200796.73204069
63006,2769048.6698379
63007,2771132.46460431
63008,2952432.00077008
63009,4513881.51726822
63010,5567311.91394961
63011,3583912.85491377
63012,5248972.99540773
63013,3362488.27391321
63014,3478542.20787361
63015,3800975.69547313
63016,3292114.6223289
63017,4217517.5667838
63018,3236233.4591253
63019,3705315.1327767
63020,4692111.85131606
63021,3374867.91830785
63022,3920624.04029603
63023,2634842.13850848
63024,4245173.5516947
63025,3937345.29271267
63026,3023237.13577987
63027,3332163.01643845
63028,4217654.01971448
63029,4039982.80947807
63030,3599683.4919254
63031,3376501.68668692
63032,4174619.32480058
63033,3802211.52176776
63034,4541396.28558856
63035,4491495.57838243
63036,3417278.62930904
63037,4084117.44692754
63038,4558144.08948126
63039,4218598.44781958
63040,3878377.33285687
63041,4812577.13948702
63042,2767728.74081032
63043,4074703.01026438
63044,3986904.42586336
63045,4087518.62549942
63046,3592367.99021622
63047,3920520.63944456
63048,3452629.17402108
63049,3522601.89618894
63050,3018455.48690318
63051,3530771.40161681
63052,2724884.52445918
63053,2704590.33083444
63054,4211397.74491865
63055,4605879.95378259
63056,4024938.99671466
63057,5061829.2741566
63058,4556015.26355688
63059,3476820.08176564
63060,2578033.74701229
63061,4796390.50329298
63062,3164649.08948653
63063,3922928.11925917
63064,4136725.84598435
63065,2064946.70903023
63066,4118832.9617661
63067,3938623.59781724
63068,3745060.28241536
63069,4722587.32039863
63070,3979228.56266972
63071,3277504.05770984
63072,4119751.19912708
63073,2433732.12825877
63074,3133075.21606606
63075,4668969.60089822
63076,3616616.99790496
63077,3145311.72974401
63078,3824668.27839382
63079,4227582.97351567
63080,3235284.02024006
63081,4116341.0372963
63082,4104361.12756036
63083,3586395.96376164
63084,3928057.30713764
63085,3692307.67608751
63086,3136118.92528198
63087,2366109.71011323
63088,3737160.75682284
63089,4287177.10571691
63090,4210253.26142567
63091,3931162.86847654
63092,4268120.92081336
63093,2589601.59493989
63094,3968793.78598739
63095,4202634.63570662
63096,3868079.90792544
63097,5808625.0565544
63098,4856981.16977751
63099,2879778.16277153
63100,2795924.45743036
63101,5026726.81835405
63102,2119352.61012992
63103,3327100.69136146
63104,4663359.70042093
63105,3062004.9654547
63106,4809321.98124201
63107,4087643.0313562
63108,3308415.55443179
63109,4879065.92663379
63110,2267926.54259796
63111,2603649.59705565
63112,4104389.57921449
63113,2949813.07295897
63114,3456056.17341238
63115,3167437.68916364
63116,3433883.1551566
63117,2004705.68380374
63118,4392715.58789204
63119,3276875.4771627
63120,4150807.59553641
63121,4238864.05805445
63122,2764991.59129348
63123,3078877.64842241
63124,4425000.68038704
63125,4032344.40134815
63126,2804174.73497484
63127,4262721.13456537
63128,4322350.67342565
63129,4006626.86964517
63130,2663229.22433029
63131,2466379.83911267
63132,4369822.32827
63133,3448978.90776744
63134,3060157.14829247
63135,3458213.24633634
63136,5076713.40391409
63137,3397913.13341529
63138,2209580.55872295
63139,4343602.40226822
63140,2988227.6894966
63141,4059299.66796466
63142,3261388.08449608
63143,3714182.00581098
63144,4045791.71841145
63145,4595570.67018404
63146,3965935.88621069
63147,3766260.37873622
63148,4743090.89510084
63149,3647871.2284474
63150,3098715.96378978
63151,2823984.35834068
63152,3662728.92586414
63153,4045922.31549438
63154,3116179.24880903
63155,2942664.10083338
63156,3463864.5468302
63157,2975256.72615448
63158,2545171.58299965
63159,3786209.65110217
63160,3707989.32293524
63161,3239757.96124947
63162,3548915.82435157
63163,3939843.63620656
63164,4874798.68229822
63165,4185512.85327789
63166,4102567.49769879
63167,4523862.26520359
63168,3193920.90178154
63169,4312530.02954464
63170,4224178.02741737
63171,3479600.01841144
63172,4034724.32867714
63173,4376113.32703585
63174,3446789.4816469
63175,3366487.70740093
63176,4321215.94611247
63177,2664520.5232259
63178,4296445.20351325
63179,2921269.57535445
63180,4213710.34175751
63181,2006419.27685733
63182,3042944.04601107
63183,3891618.92412083
63184,4300899.93800397
63185,2822558.99989526
63186,2993471.2565842
63187,2992745.68823307
63188,3764988.04434797
63189,3488731.55242906
63190,4206213.02373635
63191,4951446.91110067
63192,4666050.14097008
63193,4367314.40799317
63194,5019206.31140696
63195,4364433.31087893
63196,3743289.42776553
63197,3172247.52575954
63198,2724047.42986705
63199,4260782.60880313
63200,5257261.35401192
63201,4659051.69049631
63202,3814893.43846574
63203,3597552.85398881
63204,2194083.0673819
63205,4271166.64838513
63206,3015140.43020661
63207,3975877.26460979
63208,3695520.23213177
63209,2251029.83553525
63210,2821745.61282008
63211,4206825.32387321
63212,3407545.65334281
63213,3366277.24345576
63214,2977651.48721201
63215,3837046.07935597
63216,3008921.8538757
63217,2638375.54968175
63218,3556989.39947806
63219,3737167.22885593
63220,3383861.8642529
63221,3429863.80829489
63222,3297479.12480359
63223,3020304.51367809
63224,5285895.40368279
63225,2358260.44582999
63226,2920250.76276213
63227,3554933.64227261
63228,3356539.83909004
63229,4025707.97979453
63230,2672425.63281755
63231,4715615.94506918
63232,4793402.83005509
63233,3410718.52212381
63234,5217896.08335408
63235,3519505.97115874
63236,4112610.13305638
63237,3838341.83742596
63238,3958583.0169231
63239,3683917.19389596
63240,2419690.92025745
63241,3141844.46871398
63242,3186814.11831605
63243,2881862.86702335
63244,4702930.67882353
63245,4169469.52057458
63246,4583228.68231901
63247,3903858.86528167
63248,4875462.87502981
63249,3074958.10742108
63250,3304082.81611881
63251,3765687.50388278
63252,3480688.36710985
63253,4287816.70507303
63254,3655708.02555402
63255,2264892.89562108
63256,4937192.70056228
63257,4421565.90207085
63258,2876570.25144538
63259,3871450.17457846
63260,2678290.98083589
63261,4031201.87879963
63262,3304825.35014595
63263,5384362.71712736
63264,5219274.83582823
63265,3391960.36275211
63266,3127803.42364298
63267,3114447.19887168
63268,4111782.68503302
63269,3155982.6515325
63270,2017233.86473
63271,4198834.55194816
63272,4149944.62571236
63273,3431840.00116391
63274,2551224.21942002
63275,3526135.09002721
63276,3380944.70545346
63277,4153908.26963388
63278,4168037.09541667
63279,4219827.97411589
63280,3099350.55664715
63281,2953850.59266783
63282,3711113.99750129
63283,4080643.96458645
63284,3310917.26268422
63285,4692737.53073878
63286,3670762.52481993
63287,3283794.27884096
63288,3898674.40917741
63289,3720274.34634843
63290,2994004.18898203
63291,4442309.43379127
63292,3722150.73680776
63293,3622856.35365628
63294,3026625.46985198
63295,4343310.7562808
63296,3864612.10058975
63297,4062781.07209878
63298,4619813.83860028
63299,2018526.13616094
63300,3793938.79782112
63301,4900842.60396014
63302,2996656.84807867
63303,3455804.44200751
63304,4862421.99882048
63305,4669520.03547733
63306,3582347.3997341
63307,2738251.67737683
63308,3794506.33798385
63309,2726498.98563898
63310,3009480.26413559
63311,3436406.89677524
63312,3205596.43196226
63313,2954490.00578106
63314,2671919.54984721
63315,4410613.47692939
63316,3871030.71615903
63317,3644300.70369383
63318,4092896.07260626
63319,3710863.61610779
63320,3679537.02505177
63321,4363904.06176759
63322,4375989.63658576
63323,3596949.08840066
63324,3377669.41171424
63325,3355393.21338999
63326,3536974.50402919
63327,3157334.15499222
63328,4110669.53452936
63329,3342571.7750883
63330,5652709.8458028
63331,3379526.80497697
63332,3148970.14694069
63333,3753869.3280825
63334,4344420.38344106
63335,3901471.05521977
63336,3069224.45881053
63337,3753593.8217432
63338,4098782.79459366
63339,2774216.04561317
63340,3621463.05729956
63341,3278504.77993906
63342,3000196.97165463
63343,4039853.45387287
63344,3893027.91574948
63345,4304223.35302361
63346,2851847.26237194
63347,3489446.49873734
63348,4389280.27681966
63349,4671184.87983147
63350,3438323.49712371
63351,3105468.65413675
63352,4246464.74386613
63353,3482617.04403661
63354,4814289.67954607
63355,3878773.78554708
63356,3046229.53332735
63357,2681469.93617826
63358,2895455.08851468
63359,4084884.08222037
63360,3727093.32135149
63361,2377511.70934839
63362,3744768.92501588
63363,3291637.3532012
63364,3589395.41016215
63365,3437134.19065063
63366,4072874.64226343
63367,3262930.14367356
63368,4416155.97523786
63369,3642853.98445123
63370,2880036.63794514
63371,3486825.80836009
63372,4114800.87332836
63373,1975913.46153362
63374,2722334.71063668
63375,4023024.09072603
63376,3073293.77915373
63377,2902011.50101914
63378,4432812.83682796
63379,3310215.8497532
63380,4104627.37087952
63381,2913364.18000091
63382,4436479.81943876
63383,4363291.76356655
63384,4313680.28595077
63385,4353884.63588436
63386,3752033.03887529
63387,3197591.51126541
63388,4294854.36960887
63389,4709019.94059773
63390,3843858.34854518
63391,2983889.46189857
63392,4149133.46282649
63393,3177023.37904425
63394,2759636.7992019
63395,4759844.03667252
63396,2463824.97818574
63397,4477357.86906418
63398,3878522.28330438
63399,3991013.15381063
63400,3172828.77718365
63401,2269973.11135042
63402,3115770.82909211
63403,3475906.19058917
63404,4092075.11333664
63405,3205486.28746514
63406,4374320.12337112
63407,3922196.27824116
63408,3077287.29059707
63409,2303188.63935528
63410,3595973.4638371
63411,3251353.84792252
63412,3927556.26578474
63413,4597289.27063218
63414,2863196.28673055
63415,3178046.19299944
63416,3216879.32820181
63417,4216981.29357676
63418,4301899.95068389
63419,4720346.56276971
63420,3885532.00179774
63421,4094088.33525336
63422,5248137.10265612
63423,2205083.14396774
63424,4645417.89242488
63425,3737986.13685817
63426,5326530.5411649
63427,3236075.33269233
63428,3700653.24009535
63429,4158760.58218631
63430,4208661.12483349
63431,3420164.9026902
63432,3926567.39198921
63433,4604331.50127972
63434,3930433.16875166
63435,4141579.91727968
63436,4605278.0358796
63437,4495398.56069426
63438,3998940.18130882
63439,2891705.96287073
63440,5049546.94084025
63441,3116100.12798011
63442,3748374.84542323
63443,3234420.41723505
63444,2390033.78134109
63445,2770172.94582871
63446,3677160.3162884
63447,3452415.26499985
63448,4489527.10076463
63449,4769395.19608122
63450,2682571.57373393
63451,4446012.70989737
63452,3620322.30186589
63453,3573742.44451278
63454,4324002.34534807
63455,2076847.14749965
63456,3136462.41823902
63457,3429017.45728625
63458,3533483.44710492
63459,2940789.86943628
63460,3867109.55535659
63461,4089805.02273437
63462,4701991.80542991
63463,4063738.7246838
63464,3853373.27623271
63465,3291648.41562541
63466,4767051.54139913
63467,3260225.93953138
63468,3015755.96419147
63469,3395976.00833758
63470,3268541.90319044
63471,4092367.12133638
63472,3556474.42922115
63473,4560940.62367806
63474,2953705.37481346
63475,3009543.27392968
63476,4650268.3761874
63477,3411848.05601991
63478,2824428.06340403
63479,3200724.11887687
63480,3848339.44477525
63481,2719870.48189089
63482,4297602.26630678
63483,3619160.41958343
63484,3114424.05270433
63485,3872652.20714406
63486,3417183.89230015
63487,2660747.02779201
63488,3227847.10687719
63489,3029463.26955336
63490,3413705.09411669
63491,2494127.16411264
63492,3045686.14557781
63493,3286572.57141579
63494,3694156.22333682
63495,3267566.00727529
63496,3515724.91710059
63497,3094546.76938598
63498,4032344.40134815
63499,3876932.45502014
63500,3302499.69126885
63501,2487488.62776939
63502,4480852.84076173
63503,4188296.27294695
63504,3938278.79301125
63505,3446684.07605974
63506,4298568.30625353
63507,3890474.47295359
63508,3041724.85673961
63509,3173006.63557661
63510,4472875.62473394
63511,3744603.65785084
63512,3663440.03302814
63513,3652626.84173577
63514,4032313.41219278
63515,4504519.68800454
63516,4354657.40042713
63517,2658080.60256184
63518,4172477.51306963
63519,4780697.57595717
63520,4462628.37569921
63521,3566948.99159751
63522,3993567.63995039
63523,3658543.26855273
63524,2992745.68823307
63525,4734160.98841617
63526,4848384.34032516
63527,3200724.11887687
63528,3353007.27668193
63529,2228300.48900359
63530,3226379.23142471
63531,4694273.21729038
63532,2257796.32544342
63533,4382123.26160606
63534,5113052.09443477
63535,3339038.89303345
63536,3326457.92709959
63537,3044355.80028144
63538,3224911.89701084
63539,3225240.66086004
63540,3528120.69978231
63541,2954441.86401005
63542,3684782.26319494
63543,4214992.24622927
63544,3382037.85797171
63545,2674362.07858921
63546,3295242.55388169
63547,3701375.31513193
63548,3055352.31177285
63549,3287952.17972433
63550,3165229.9440877
63551,3702242.96355781
63552,3219487.5919678
63553,3906918.94134864
63554,2855405.20225067
63555,3100139.22308966
63556,3845273.15743346
63557,2526169.48535099
63558,4116853.82128322
63559,4297353.82627412
63560,3254323.19686214
63561,4448309.49149666
63562,3821865.44111748
63563,3861728.83073959
63564,4418785.17302418
63565,2709860.95736906
63566,4528197.04898135
63567,5105870.87274354
63568,3489771.04227999
63569,4126925.07236816
63570,3555494.01064135
63571,4658756.02037686
63572,3596274.31809492
63573,3394681.51467773
63574,2731348.07375184
63575,4498825.74088672
63576,4016977.53386328
63577,4163963.84760911
63578,3332757.10117145
63579,3479063.37413132
63580,4166585.06094567
63581,3654813.27880376
63582,2489221.94227526
63583,4910977.82922857
63584,5708329.5993165
63585,4943406.98468511
63586,3315151.37602764
63587,3880020.71901271
63588,3890360.8205905
63589,4524888.21771221
63590,2914955.58933217
63591,4484406.97179646
63592,3989496.83815063
63593,4189934.09258172
63594,3479506.37105607
63595,3112493.14389608
63596,4456672.53986566
63597,4459814.53648158
63598,4435313.40588374
63599,4491416.41812043
63600,3244734.97252361
63601,3092625.89543489
63602,3756612.24965825
63603,4353588.18775814
63604,4149657.79783454
63605,4183797.20474061
63606,3231675.66826328
63607,3902274.15109898
63608,3490029.75575078
63609,3626759.10864784
63610,4553454.70390223
63611,3567246.63829813
63612,3956783.4282328
63613,3922446.61708715
63614,3581856.04294489
63615,3116689.25078211
63616,4860703.00985002
63617,4963912.76061326
63618,4389038.56474546
63619,3202215.21408448
63620,4075641.39236791
63621,3784203.76508413
63622,4331933.67746831
63623,4140148.71416592
63624,3688675.43285965
63625,3903813.74097071
63626,2070812.2661769
63627,4238337.64658277
63628,3305626.7110781
63629,4476108.73082157
63630,3889703.67321108
63631,3014159.68946935
63632,4373198.09232336
63633,4557031.05124971
63634,3967589.39312812
63635,4394459.53995894
63636,3183997.70152358
63637,2969887.3133393
63638,3180695.08055935
63639,3571142.89588073
63640,3328681.55105447
63641,3360753.20218362
63642,4423101.36115681
63643,3113359.92637387
63644,4114019.05546488
63645,4393498.15971531
63646,2337975.39599657
63647,3388088.53759695
63648,4536413.85776199
63649,4479151.76245724
63650,3642970.3992509
63651,2575715.94277044
63652,4460399.06838013
63653,4189412.95425047
63654,4364569.38280665
63655,4173792.67888029
63656,3291208.78571185
63657,3210352.43987767
63658,6088644.90038977
63659,4191135.36133726
63660,3033193.36232816
63661,3789081.44095396
63662,3832190.0294008
63663,4153594.99305453
63664,2199810.50360318
63665,3866610.20289061
63666,3382168.22170112
63667,3734983.91680175
63668,5339520.96904153
63669,4199428.51507428
63670,3180846.45623721
63671,4095619.3049523
63672,4202327.27701467
63673,3952264.87590627
63674,3184652.075542
63675,2552104.27589646
63676,3014501.2629757
63677,3669952.35400391
63678,2823972.34904961
63679,4960877.05841175
63680,3749149.23410197
63681,4908221.69370297
63682,4399232.12120791
63683,3185501.17450407
63684,3966423.12538295
63685,3684689.34825565
63686,4017961.73762923
63687,2801807.50710946
63688,2956357.69867057
63689,3115817.2367826
63690,4133460.86231002
63691,4492796.73015841
63692,3886024.21843699
63693,4449493.5862829
63694,4269295.711075
63695,4496349.92036319
63696,3114788.2468793
63697,3251201.70817603
63698,4028158.68653088
63699,3827130.24604044
63700,4007052.1027784
63701,3135315.97261658
63702,2211722.6649745
63703,3312717.25620068
63704,3343406.90960834
63705,4043121.74010625
63706,4229223.23882407
63707,3618946.67107813
63708,3856286.70882303
63709,3021555.71725554
63710,3519472.36137074
63711,2927463.00402482
63712,3362135.54214208
63713,2939292.59984135
63714,2918880.44489721
63715,3337619.22528877
63716,4199666.98384018
63717,3719829.46454793
63718,3928298.03286421
63719,3486147.15375386
63720,2214239.88253521
63721,3937479.78648899
63722,3511427.14534855
63723,4030985.03149959
63724,2775672.22999893
63725,4545410.88624875
63726,4807712.96791087
63727,3069160.60719986
63728,5080281.09550596
63729,3187121.18867977
63730,5934326.47786459
63731,4426871.59089958
63732,3067200.2042698
63733,3849676.15420284
63734,5427955.34455352
63735,4293570.47066593
63736,3271667.5989809
63737,3826890.69844482
63738,2203202.20730266
63739,4027320.74640918
63740,4511988.55291641
63741,2844250.14974918
63742,3511815.13185023
63743,2920217.01982168
63744,3973474.11766338
63745,3126439.65124179
63746,4417534.38285436
63747,4779730.56653317
63748,4248749.69790651
63749,2976469.77659725
63750,2242010.88356859
63751,4833884.44632793
63752,3524898.9628151
63753,4421426.88263306
63754,2918222.4837391
63755,4031010.1198862
63756,2441119.37852832
63757,3746227.756637
63758,3425185.4392195
63759,4035934.27265544
63760,2867624.92490859
63761,3545484.44439293
63762,3509189.04460776
63763,2911875.60237537
63764,2694849.69962666
63765,3139499.04566047
63766,2813462.58351882
63767,4313803.68062755
63768,3200724.11887687
63769,3352034.21712589
63770,3802114.87740179
63771,2928677.176505
63772,3703253.4487616
63773,3860613.89772789
63774,4150203.43009424
63775,3186557.25459688
63776,3909018.28354327
63777,2260317.27744203
63778,3612420.54063227
63779,5422493.86726178
63780,4004508.12498902
63781,3971692.13615888
63782,4413170.3500374
63783,3949685.55208917
63784,2909254.56161601
63785,3639618.20804091
63786,3671012.56563942
63787,2996994.32011714
63788,2498051.77697687
63789,2652980.72581582
63790,3871648.2032508
63791,3944336.19527771
63792,4029262.81253612
63793,4477412.75148899
63794,3999174.66226453
63795,3986070.28381144
63796,3625743.01383396
63797,2857216.01432844
63798,4659931.9867159
63799,3817272.23209018
63800,1926694.36810029
63801,4186634.84657164
63802,2699351.37037234
63803,3689060.75999159
63804,4665369.42403517
63805,4186217.67658962
63806,4314901.45044269
63807,4960510.94342051
63808,4352753.28382852
63809,3349859.72507627
63810,4161956.14593087
63811,4400519.01021225
63812,2757909.38877341
63813,2788362.53619689
63814,4427588.0989108
63815,4506314.53046673
63816,2466692.93516815
63817,2208693.78744642
63818,3336152.88861538
63819,4142589.8621633
63820,3457908.68772826
63821,3653628.29414799
63822,3807398.73452793
63823,3538766.397348
63824,5137718.62325097
63825,4465188.26953162
63826,2803059.7041208
63827,3923586.92803531
63828,3246101.71926629
63829,3320708.36685921
63830,4337416.81488046
63831,2986260.59364142
63832,3888675.79166196
63833,2728482.50966476
63834,3435758.66012102
63835,2882855.33637025
63836,3274493.29422386
63837,3514133.32939696
63838,3447718.43462303
63839,5002571.71058766
63840,3283967.46936459
63841,3982839.3025713
63842,3532548.48729039
63843,3339873.73353026
63844,3951347.98739497
63845,3096741.11621475
63846,3971063.61641529
63847,2893247.11164359
63848,4311531.51981689
63849,3120957.11530905
63850,3800759.65425744
63851,3765484.45634362
63852,3698469.66647942
63853,4296190.16115579
63854,4157513.50042619
63855,2779186.14830466
63856,4229313.98394325
63857,2444674.23627453
63858,4184148.50981239
63859,3473918.28024136
63860,3097829.21798813
63861,3866731.82507395
63862,4216072.17112765
63863,4313664.72556607
63864,4805161.93374575
63865,4339838.6871823
63866,4864365.75443739
63867,3605208.42431704
63868,4348721.17187008
63869,4705922.7540021
63870,3839222.7755943
63871,3045958.82617174
63872,3572451.66170798
63873,4841072.88014734
63874,2976210.18359397
63875,2915753.40015309
63876,4704415.67370752
63877,4350977.60107305
63878,4166577.074052
63879,2167225.4839765
63880,4604090.78981345
63881,2334722.72485235
63882,5181917.1600898
63883,4149078.6058875
63884,3672824.8354755
63885,2377342.68865015
63886,4281520.75330248
63887,4082342.64166862
63888,2002373.99531976
63889,3892364.33394617
63890,3787122.03974647
63891,3814319.05503338
63892,4404178.60783657
63893,2979326.88572814
63894,3901125.82699431
63895,2142435.05885124
63896,3169649.99202884
63897,3031900.50925188
63898,3930780.16722283
63899,3285431.4813974
63900,2856148.00148262
63901,3709446.87142202
63902,3031516.17140656
63903,2820748.96727556
63904,2415544.39760141
63905,3398933.84494673
63906,3697247.57758932
63907,4915669.77381066
63908,3330692.56185713
63909,1959615.3302308
63910,4148813.07333224
63911,4661053.86647508
63912,4407140.36488574
63913,4832028.85448325
63914,4952533.75132506
63915,2452258.99886717
63916,3197339.42455899
63917,3584270.87910601
63918,5109374.63633947
63919,4432570.79759388
63920,4080439.3899282
63921,4499308.25962153
63922,3729011.89392504
63923,3064076.55973797
63924,4142353.54580292
63925,3138575.25396559
63926,3365047.87692889
63927,4531033.32691216
63928,3172815.33933026
63929,2168564.82878097
63930,3515799.15355342
63931,2754745.26341027
63932,3094366.26812431
