Id,Prediction
40975,2802607.09740039
40976,4425174.64537639
40977,4509221.79487558
40978,4611875.20176527
40979,3777239.33552121
40980,3364166.53956455
40981,4210620.23618753
40982,3309738.81518349
40983,4456452.98119862
40984,4182372.1685652
40985,5439987.29513742
40986,4433955.22131552
40987,3865690.70644461
40988,4592964.73121465
40989,3981340.97991161
40990,4914927.8668697
40991,3991490.28896334
40992,4593312.86930205
40993,2917205.03224668
40994,4183362.60315378
40995,3942854.170138
40996,5434804.58865622
40997,5219202.69635479
40998,4430106.47068906
40999,4012243.16812411
41000,4496373.438503
41001,4209704.13970376
41002,4553138.63882518
41003,3751260.31172538
41004,5318909.66950821
41005,4640585.04036785
41006,4389975.42362956
41007,2648372.71061619
41008,5723528.45016867
41009,4362608.06343478
41010,4110580.83695615
41011,4361701.18733222
41012,4491823.5030777
41013,4740805.11327538
41014,4546596.8488288
41015,4281096.33211816
41016,3188888.60034507
41017,4268961.32122402
41018,3559360.99072959
41019,5093641.2472707
41020,2752251.90528611
41021,5677269.74679261
41022,3881936.72791539
41023,3135148.81687489
41024,5283935.18389802
41025,4465687.21000919
41026,4534433.07735048
41027,4331635.70139789
41028,4583122.45144716
41029,2881924.31933029
41030,4622537.01813978
41031,4309666.46971549
41032,3622511.43611912
41033,4034385.84474945
41034,4214999.20861637
41035,3456061.1340518
41036,3651761.2082458
41037,4602889.88515737
41038,4156559.30978917
41039,4664975.51271972
41040,4420399.6921214
41041,3092703.13564453
41042,3786407.59150054
41043,2766451.01934348
41044,4177005.52590121
41045,4502907.72083844
41046,3039201.72945134
41047,4445753.87323238
41048,4006568.70656216
41049,3688868.18986827
41050,2709793.2275609
41051,4744604.14347307
41052,3453994.81173277
41053,4557954.41983721
41054,4864042.15256078
41055,3418539.61735063
41056,4202044.59721442
41057,4565386.56659444
41058,3965050.20280049
41059,3588482.65463371
41060,4245026.51159156
41061,3407165.54042213
41062,4279912.20011616
41063,5341309.39453502
41064,4126072.72997249
41065,3376332.17885268
41066,3677840.31356885
41067,3815075.27233778
41068,4954411.50530491
41069,3727298.96128664
41070,4285833.88820015
41071,4427649.29259543
41072,4222230.26105087
41073,4011530.70196727
41074,4241669.13234155
41075,3470287.19908685
41076,2990072.49342962
41077,3022797.37489985
41078,2790758.50210413
41079,3784094.31451024
41080,4061402.10420833
41081,4162933.20016448
41082,5221279.80882131
41083,4775801.49453266
41084,3773123.95316724
41085,5938638.44546529
41086,3838994.78599269
41087,4836319.55233787
41088,3227841.14207808
41089,4056930.61115348
41090,3643036.08699289
41091,5090429.49950274
41092,3724978.52934527
41093,3038134.85810038
41094,4883217.55167032
41095,2068651.2793167
41096,5334054.95573549
41097,4674200.99965099
41098,4189471.98857567
41099,3163267.77321524
41100,3886266.32436857
41101,3903102.83152006
41102,3936206.22150405
41103,5060775.87951199
41104,3787378.64651927
41105,4067683.9261724
41106,3360746.15773858
41107,4605013.24080635
41108,4441072.51638839
41109,3880385.24610984
41110,4297351.49450264
41111,3934555.52756422
41112,4263534.66337091
41113,3550801.74255446
41114,4181134.45091997
41115,5437132.38900306
41116,4449002.23597932
41117,5220002.2326706
41118,3877048.61484487
41119,2606809.4643694
41120,4541534.33926304
41121,4264767.54903886
41122,4795784.95007175
41123,4924993.09381514
41124,4459485.88779099
41125,4475168.64418969
41126,3310094.74398755
41127,4383410.87381378
41128,4405860.10937536
41129,5014170.17074585
41130,2812697.35740995
41131,3413310.66286753
41132,2772834.73874886
41133,4378899.81073488
41134,5043262.57742351
41135,4315698.48515346
41136,4016206.83330008
41137,4992151.55766684
41138,4192223.72352442
41139,4462727.51296888
41140,3574210.63313404
41141,4606232.68444442
41142,3848466.30481497
41143,3839295.01619386
41144,3598266.88310487
41145,4000309.78724992
41146,4233241.05661501
41147,3966765.00800044
41148,5388986.62469774
41149,3862581.96862419
41150,3452230.12636292
41151,3414060.58468718
41152,5780738.68055503
41153,4435891.11841824
41154,2681646.98138699
41155,3153557.08040978
41156,3822515.21930267
41157,4089822.11722359
41158,4938864.04590315
41159,3319187.10059573
41160,4035063.96584463
41161,4988947.51743851
41162,4621519.28455966
41163,3293468.53081691
41164,3600464.47555039
41165,4789658.24566849
41166,4983154.03090918
41167,4624777.54547556
41168,3572934.94191821
41169,3916213.31867098
41170,4609245.99462948
41171,3780523.11491806
41172,4378133.07356096
41173,4506985.46469976
41174,4591606.74791018
41175,2798858.59994375
41176,3630352.36308819
41177,3917833.42185995
41178,5110464.09797554
41179,3556038.31906115
41180,4669617.09177779
41181,6150326.68193714
41182,5153285.85732376
41183,4695097.95275866
41184,4347716.69232367
41185,2241641.8189789
41186,3011782.70475798
41187,2779894.24205792
41188,5141428.05703719
41189,3843651.3018513
41190,4518175.96373716
41191,4125567.79994541
41192,2998106.50923802
41193,3645462.68238473
41194,5001784.2066109
41195,4536204.698065
41196,3768814.35172046
41197,4702890.39965723
41198,5056808.2834183
41199,5381984.60524408
41200,5359981.88753031
41201,2725222.84618508
41202,4318811.31107292
41203,5290829.13201376
41204,4096962.63091825
41205,4535539.2363046
41206,2905181.64156677
41207,5298157.90756898
41208,4486680.51382453
41209,4336437.44392703
41210,4403106.97489743
41211,4783014.58114203
41212,3973925.44629474
41213,3559822.97562923
41214,3405473.76062741
41215,4335820.91333683
41216,4654242.60985299
41217,3587141.91979746
41218,4786223.51277667
41219,4607652.96968713
41220,3637492.51093312
41221,4527756.67659132
41222,4354027.98961218
41223,4150211.03274366
41224,4174388.48703519
41225,3666949.8999387
41226,3984874.81446725
41227,3809779.33845443
41228,3043691.11025034
41229,3975853.49747939
41230,4929584.45161074
41231,4678324.43451878
41232,4243093.96754597
41233,4753201.92053435
41234,3198701.18762639
41235,3487352.69815667
41236,3889660.12820165
41237,2771498.00362689
41238,3368261.62765501
41239,2353463.07908374
41240,5820115.17368041
41241,2840967.36074145
41242,3642997.10965443
41243,3325393.45785946
41244,3498964.2131848
41245,4149575.05965715
41246,4070705.71314642
41247,3409812.61726822
41248,4364714.08752065
41249,4520117.40246536
41250,4083647.51362814
41251,3740105.05412086
41252,3987579.43091276
41253,4725109.91699589
41254,3193893.85335489
41255,5787561.46004415
41256,5193989.01997629
41257,5091813.47138028
41258,3742056.26057654
41259,4597329.79910319
41260,3914578.50284929
41261,4269984.33711718
41262,5467884.45277971
41263,4689567.78083556
41264,3429392.04429805
41265,4205658.01131093
41266,2349072.56130672
41267,4625224.97973634
41268,4192617.04415964
41269,2693043.99385761
41270,5336309.92425345
41271,3982745.28518248
41272,3942972.49169181
41273,5266819.2599215
41274,3215164.0537721
41275,4870468.57574613
41276,3197714.69954534
41277,4711882.33242495
41278,4990008.00326351
41279,4614337.08941019
41280,5163288.40641654
41281,3490530.36275868
41282,5486478.97322481
41283,3530404.48821378
41284,2619190.88173168
41285,4519217.58540902
41286,5028475.23795084
41287,5089259.16096999
41288,4661331.7557596
41289,3840789.01751395
41290,4214112.21462633
41291,5580235.77525164
41292,3356130.57408218
41293,4363795.6239447
41294,4393470.9135592
41295,4372321.85712925
41296,4699595.69320167
41297,3861467.6023287
41298,5256213.02271395
41299,4885748.10767253
41300,3107575.88249567
41301,4022597.512872
41302,5019221.20971023
41303,4416541.57250635
41304,3998286.44647856
41305,4244541.00552352
41306,4766634.57306333
41307,4818482.81014221
41308,2069963.63622271
41309,3581512.88469983
41310,4047108.78160835
41311,4348957.39985024
41312,4336393.69215481
41313,4814854.69773626
41314,2068651.2793167
41315,2819624.36401718
41316,4828229.83230304
41317,4528056.16526413
41318,4698174.54948346
41319,2968907.33052782
41320,2880552.43532112
41321,4415118.41133113
41322,3749638.15343393
41323,5104807.49143857
41324,4624491.80084032
41325,3750271.15453304
41326,4432590.18416571
41327,5845640.77875336
41328,3313555.46364242
41329,2831644.20821091
41330,3770897.85807
41331,3879765.76941273
41332,3744645.14590233
41333,4298319.70692831
41334,3831034.23974169
41335,3405544.99583041
41336,4347204.60585212
41337,5035222.91374332
41338,3349181.95906242
41339,2588702.06923022
41340,3051325.2752316
41341,5129450.91720606
41342,4789407.40956427
41343,4222791.0512833
41344,3688331.38340285
41345,4402148.29691222
41346,2353463.07908374
41347,3595481.95348076
41348,4083856.33226929
41349,3283917.42618897
41350,4960663.31720405
41351,3272086.61485881
41352,4946968.19780156
41353,4062096.0098124
41354,3853743.50607754
41355,3947584.6619622
41356,3883325.62147439
41357,4113792.1986727
41358,3877066.78510593
41359,5492905.49847789
41360,3487138.93508776
41361,4278751.77940628
41362,4629594.58590909
41363,3354388.81245246
41364,4547562.90474573
41365,3538221.49056602
41366,4676387.03570387
41367,4036525.79615182
41368,3669211.74994373
41369,3682399.4650372
41370,4145196.52330184
41371,5125450.71692325
41372,4012352.22127934
41373,4218912.3776903
41374,2799769.14082934
41375,4638219.26453289
41376,3873890.98091998
41377,4762497.3429895
41378,3982927.57419001
41379,3580456.18588903
41380,3837974.12896384
41381,3107617.18462424
41382,3425267.3403589
41383,3647704.89276777
41384,4522956.87181585
41385,4452395.56999203
41386,4635955.57566592
41387,4603610.85152908
41388,3586776.77734878
41389,4752464.23678095
41390,3909110.03632081
41391,4715178.93714911
41392,4136366.13644036
41393,3408193.04922003
41394,4038255.75199474
41395,4501810.24740854
41396,4000048.3580163
41397,4247038.16994641
41398,4374624.93238243
41399,4769301.37484748
41400,3133865.13640466
41401,4267188.19691805
41402,5171557.78132987
41403,4279432.84120511
41404,5368270.54111798
41405,4779175.70167973
41406,4308946.25723347
41407,4678111.51761197
41408,4232144.88346818
41409,3031462.29367046
41410,3712504.5471545
41411,2725469.54460269
41412,5044176.33245247
41413,4975933.46614347
41414,4928738.39729416
41415,4275071.98625352
41416,2582350.96913801
41417,4930224.89271314
41418,4877440.03528937
41419,4643741.48390063
41420,4236519.40693251
41421,2837109.59749324
41422,4770606.93669926
41423,4659113.99405748
41424,4656867.59598342
41425,6125760.03903132
41426,3519852.91041887
41427,3154683.25961555
41428,4999444.55739248
41429,3911691.77030436
41430,3113955.02651893
41431,3275357.74092857
41432,2809759.00247687
41433,4497893.23034844
41434,4364564.93218827
41435,4251166.43552661
41436,3445668.2330209
41437,3073318.50559882
41438,2912686.28816603
41439,4433431.10411407
41440,3639239.95925425
41441,4431911.30939968
41442,4048995.03945377
41443,3983924.87784969
41444,4691287.30784117
41445,4614005.07514043
41446,4482775.42522428
41447,4020861.86278014
41448,3417822.56954252
41449,4198149.5029439
41450,3165604.41500186
41451,3686048.5395374
41452,5344322.6393435
41453,3676602.84985748
41454,4440537.13616841
41455,3956478.78984879
41456,4597120.94672699
41457,3502312.4574149
41458,4417637.5098878
41459,2680267.24638459
41460,4627376.16358496
41461,4729179.0165165
41462,4213221.7432098
41463,4687477.82871415
41464,4938626.39501521
41465,4453490.9796285
41466,2284796.27568052
41467,4506640.29643696
41468,2866037.05102545
41469,3712880.81352387
41470,3913580.94037756
41471,4489291.4943047
41472,4682446.16984957
41473,4598685.53476991
41474,4056096.08480156
41475,4121795.86617238
41476,3812454.94024428
41477,4021800.99338099
41478,4474583.40426128
41479,5040433.6232921
41480,4193724.57910321
41481,3517559.64262603
41482,4060790.5821529
41483,4776467.74545535
41484,4877641.02863547
41485,3919105.68833898
41486,4563972.01549932
41487,4039478.95967396
41488,3543487.91845599
41489,3463586.83614768
41490,4967618.63077688
41491,4179971.22402966
41492,2679257.58585843
41493,4145765.30995613
41494,3502910.25428561
41495,4468124.28690697
41496,4296864.68769253
41497,4889146.28948029
41498,4655071.63652682
41499,3859090.38010775
41500,3542534.59674426
41501,3985536.3048567
41502,3051767.14597724
41503,4072324.01218705
41504,4583805.22826855
41505,4934245.76125993
41506,4920603.821002
41507,3942180.49342827
41508,4039922.1535367
41509,3802752.60050128
41510,3272949.03531182
41511,3446152.57791976
41512,4497942.53629641
41513,3595098.98258352
41514,4446514.23251716
41515,4782851.29792604
41516,4616905.31958872
41517,4891738.86944195
41518,6544296.43720209
41519,4726002.2355663
41520,4902615.67384124
41521,6014663.83576328
41522,4891692.01008801
41523,4424592.82276379
41524,3894181.8398086
41525,3895734.28361054
41526,4064685.73898298
41527,3975764.08605006
41528,4585634.26093108
41529,3877857.84740295
41530,3145311.9275829
41531,5157790.08318783
41532,4374813.4231426
41533,4393841.17177702
41534,3348977.91491283
41535,3042154.98251267
41536,3968408.31542772
41537,4698864.6025856
41538,3029101.93367053
41539,3820957.93116007
41540,3714298.07792213
41541,3855729.26159301
41542,4742291.51711447
41543,3527349.52882751
41544,4476964.80313648
41545,3679154.75123788
41546,4686622.64580237
41547,4364714.08752065
41548,4414709.04285643
41549,4204091.92350792
41550,2771636.15216715
41551,3960611.03751588
41552,4531649.4495297
41553,3304179.5902657
41554,3086212.1089682
41555,2653938.2453371
41556,2363287.15766252
41557,3538018.79596324
41558,4560653.0087452
41559,3030097.92239608
41560,5200245.78008902
41561,2585333.91327375
41562,3628946.84698526
41563,3931949.02764356
41564,4929314.86854514
41565,3304570.73020404
41566,2958934.28556726
41567,2906709.98522321
41568,4807403.91814181
41569,4502902.75944483
41570,5244961.97358953
41571,4085169.76641966
41572,3621159.33724538
41573,3785903.00777789
41574,4674409.94300943
41575,4479390.6280575
41576,3760260.83222341
41577,3517971.5574588
41578,4573768.80267878
41579,5910659.23686208
41580,5473501.01231914
41581,4223713.07521181
41582,4343752.80321793
41583,3703110.0472651
41584,4637555.09700028
41585,4501810.24740854
41586,3445074.00570096
41587,4118780.8721152
41588,3502155.67244314
41589,5156846.2341863
41590,4568341.58420062
41591,3859839.33352836
41592,5344918.34179806
41593,3899017.41131319
41594,3630297.09729231
41595,2906709.98522321
41596,3616135.52932962
41597,3978989.70528507
41598,4470449.53884491
41599,3617755.13119307
41600,3767199.93146123
41601,3753093.45273989
41602,3841515.72984665
41603,3823708.20430348
41604,2068651.2793167
41605,3977200.03011611
41606,5802496.41468517
41607,4438172.42508695
41608,5124964.13867118
41609,4606068.6194755
41610,4540244.07609864
41611,3918185.90445939
41612,4542321.52431283
41613,2790172.204478
41614,3946572.20267595
41615,3878469.65894641
41616,2988167.787946
41617,5558700.06189172
41618,3566024.26241265
41619,2060292.13901478
41620,3794301.23248535
41621,5856881.87231674
41622,3918121.56675567
41623,5165338.20515336
41624,4110843.67967421
41625,4992718.4679279
41626,4345505.2032719
41627,4646059.46483055
41628,4022597.512872
41629,3841111.86140289
41630,3231541.81268129
41631,3587361.16229473
41632,2995811.26880498
41633,4483443.93593687
41634,4894399.43031565
41635,3679801.8459571
41636,4873308.4165013
41637,3976605.49567473
41638,4203088.75177858
41639,3911018.02877708
41640,3603567.82434896
41641,2834290.74470854
41642,3920110.65333191
41643,4470478.27985885
41644,4420380.91339328
41645,3640553.17684856
41646,4348545.19116268
41647,4501374.34622849
41648,3887894.50682653
41649,5858636.02080466
41650,4508264.459589
41651,5127338.01255656
41652,3964980.73189252
41653,4673333.73009604
41654,3945035.51553524
41655,3565470.60325028
41656,5023765.41791343
41657,3422723.63624807
41658,4889421.08171431
41659,5297026.00536357
41660,5127099.22395475
41661,3854022.2641091
41662,4025590.12568176
41663,4518117.89700292
41664,2830975.91758766
41665,5021445.27724108
41666,4697643.33149548
41667,4103400.65186938
41668,2981000.76794749
41669,3820187.40720028
41670,4217565.2925773
41671,3728700.59008084
41672,5205305.93173544
41673,2990551.9470417
41674,3810566.29266687
41675,3711789.47506875
41676,4323033.57032228
41677,3669220.3649373
41678,3981922.28365868
41679,2712265.61022878
41680,5145492.01047314
41681,2640031.53775333
41682,2657286.95306872
41683,3180420.53125079
41684,3072959.06515169
41685,4499988.35568061
41686,3920685.63801906
41687,4008915.51160908
41688,4714994.66028584
41689,2556857.56968295
41690,4230658.91066149
41691,3772468.33053479
41692,3439966.74091024
41693,4329727.85652469
41694,4191836.26172917
41695,4890990.61413146
41696,5289824.31966961
41697,4813728.8115691
41698,4470236.49166878
41699,4054482.99485575
41700,4826246.88009821
41701,4174674.64049977
41702,4271442.86671877
41703,3584639.77530993
41704,3819939.62084884
41705,3643912.48959409
41706,3734976.10871661
41707,4289361.599272
41708,3932959.88732648
41709,6138754.33018505
41710,4427796.99043254
41711,4072813.14053129
41712,3516957.0296904
41713,3549861.62024318
41714,4092497.9074176
41715,4637187.7673283
41716,4825247.96138581
41717,4305887.95546837
41718,4302360.08794458
41719,2777549.91672459
41720,4206032.80324565
41721,2929058.51378763
41722,4635010.63678706
41723,3864530.30997232
41724,4580141.65733752
41725,3609572.48278544
41726,3528793.13523218
41727,5010454.5089084
41728,4743944.80973091
41729,3776888.91437068
41730,5623323.69185545
41731,4224176.17814478
41732,4436207.45342526
41733,6408762.30052673
41734,3266513.40076094
41735,5004630.72665623
41736,3647162.98518721
41737,5169187.5083466
41738,3663472.92389841
41739,4331635.70139789
41740,6153243.4910831
41741,4984234.40418422
41742,3122937.62039523
41743,3368405.36814561
41744,3299881.17723856
41745,4130631.27710002
41746,4038904.70504543
41747,4266195.52272971
41748,4428395.06466362
41749,4566366.58959615
41750,3650641.34062355
41751,3223772.68305381
41752,4347449.05034784
41753,4257433.46140168
41754,2849275.78771165
41755,4258239.40103215
41756,4614012.83906102
41757,4005798.15734405
41758,2306166.69682185
41759,2943747.09960565
41760,4560359.94299867
41761,4345498.87515087
41762,4633739.46375327
41763,3658911.55118017
41764,4392480.28750727
41765,4394541.33522274
41766,4849336.39413281
41767,4639126.6961576
41768,3657989.75960799
41769,4654499.97070586
41770,3789256.26724046
41771,5116866.18081183
41772,4231658.48449571
41773,5019402.83599108
41774,3549777.84037045
41775,3952146.19011784
41776,3111993.29308455
41777,3695864.29880592
41778,2487345.13128613
41779,4110143.31433096
41780,4187658.27270749
41781,3139763.65237556
41782,4705000.93009734
41783,4449494.28228404
41784,5455881.11584062
41785,4693551.55490323
41786,4536258.08936618
41787,4488602.62881671
41788,3633539.11475932
41789,4363913.45759644
41790,5042022.73340782
41791,5365287.50044608
41792,3177494.87153314
41793,3782902.01707225
41794,2833008.38781784
41795,5164944.31033067
41796,3640553.17684856
41797,3960294.00827907
41798,4604272.86232647
41799,4078473.91631083
41800,3839896.43646686
41801,5013347.10233652
41802,6024894.66024553
41803,4479650.81855879
41804,4256179.46066332
41805,6478920.53300477
41806,4665536.75715305
41807,4051330.99680884
41808,4430310.06258774
41809,4448920.29299431
41810,4559314.77455942
41811,4979662.53828639
41812,3920836.40710958
41813,5135284.70241685
41814,4159713.90559109
41815,4330488.4586319
41816,5129209.95063024
41817,4355134.81615341
41818,4524520.81358329
41819,4298922.42524538
41820,3553287.65909482
41821,3479242.34230894
41822,4178064.911343
41823,4327459.34567419
41824,3942289.0722583
41825,3586547.03391081
41826,3161842.18233164
41827,4259968.70671628
41828,4061740.80117631
41829,5453874.24608698
41830,3372784.84473001
41831,5089259.16096999
41832,4024627.14193524
41833,2860889.95071551
41834,3659028.50937022
41835,4323048.90950797
41836,3764410.87048135
41837,5700800.96857709
41838,3053024.0998504
41839,4635010.63678706
41840,4878760.49075012
41841,4667410.45785467
41842,4629184.83335137
41843,4847715.69401043
41844,4723773.02871779
41845,4280113.94704512
41846,4131459.88042942
41847,4115210.65267102
41848,3548792.58499349
41849,4432570.32942022
41850,4571902.84192829
41851,4436433.0748924
41852,5250032.95097734
41853,4812711.59266152
41854,4014061.10882953
41855,4462026.10932249
41856,4738722.12484428
41857,4733688.27620214
41858,3573051.36937003
41859,4322463.91319246
41860,4420908.91119779
41861,5923756.4631829
41862,4361837.5555524
41863,3106003.58792964
41864,4109751.26219043
41865,2732320.03734595
41866,3026437.4777722
41867,4212669.08753279
41868,4107535.27287977
41869,3609709.14220466
41870,4372393.67135347
41871,3805053.8571143
41872,4496392.28259433
41873,4180360.03102578
41874,4174495.17987978
41875,4147721.68193508
41876,4140213.83030522
41877,3927884.66912312
41878,4243941.86768988
41879,4165461.68260691
41880,4525933.99712953
41881,4997287.10225065
41882,3960611.03751588
41883,4661159.8566954
41884,4507865.79082664
41885,4943883.75216221
41886,4920777.70373543
41887,3353752.05937408
41888,3564693.77271184
41889,3280792.28670393
41890,2977141.38613624
41891,3080749.76359447
41892,5036668.17301299
41893,5652014.1152346
41894,4063090.01056711
41895,3147638.86375205
41896,4099597.18603035
41897,3156919.17900548
41898,4666707.57495687
41899,3567414.11336214
41900,4424883.90876037
41901,2581973.3387911
41902,4114370.12084725
41903,4577545.14242834
41904,3633385.16695378
41905,3394062.75325402
41906,3677090.11497753
41907,4681371.45643145
41908,4590436.64098076
41909,3871778.75298421
41910,2946957.43834502
41911,2898212.62040391
41912,4755557.63054193
41913,4201018.74866424
41914,2996974.56340982
41915,3621273.55334466
41916,4172502.50905442
41917,2709191.44314262
41918,4284844.13761199
41919,4332225.49460265
41920,3064783.89042463
41921,4222026.62805627
41922,3582440.68394451
41923,2758737.89896962
41924,4361691.87228253
41925,4433148.0230274
41926,3693032.86042543
41927,2592739.66860441
41928,4022683.04677697
41929,3771284.95649327
41930,4526251.31211984
41931,5442474.83551314
41932,3536806.86893752
41933,4672256.86460248
41934,3801402.64169463
41935,2839617.45854841
41936,5039429.82562596
41937,3907168.00895755
41938,4284199.44462498
41939,4039603.42476164
41940,3195370.23064604
41941,4045789.26666086
41942,3582222.49760606
41943,3672746.04657025
41944,4137490.21204127
41945,4312116.49366428
41946,4143894.16380314
41947,2339098.30235403
41948,4595472.76958994
41949,3915952.88144689
41950,4508533.13298872
41951,3727849.83878655
41952,4797687.41965122
41953,3703110.0472651
41954,2827019.87346957
41955,3824610.4547111
41956,4359521.09592639
41957,4787104.3451815
41958,5679278.79201469
41959,4776620.93120766
41960,3996043.87397416
41961,6320049.31651533
41962,3212368.22853494
41963,3873564.7595347
41964,4883658.02131543
41965,5411552.63070615
41966,3741660.49807067
41967,4995989.83260683
41968,2717623.64807311
41969,3524325.51685479
41970,3947836.80709229
41971,5383690.89135038
41972,4137164.44005599
41973,4414528.42014263
41974,4616405.57270255
41975,3445074.00570096
41976,4963658.62821602
41977,3606182.93809146
41978,6137561.01355424
41979,4333635.29653127
41980,5184917.80587911
41981,3702994.31715242
41982,4837712.33041877
41983,5466416.12993882
41984,4622034.4410666
41985,3567497.42702985
41986,3784145.57489958
41987,4800828.85985796
41988,5180393.7806405
41989,4137089.15728101
41990,3606182.93809146
41991,3753148.68395257
41992,4413695.35273015
41993,5367196.7013897
41994,4544080.43047644
41995,3809123.34004867
41996,4909413.39388923
41997,4672569.57950999
41998,3145677.85013291
41999,3978689.28176727
42000,3248239.51823983
42001,5812343.1491448
42002,4346755.87127161
42003,4222752.99609008
42004,4133387.5220929
42005,4073573.93546515
42006,4170547.52379281
42007,4635010.63678706
42008,4268466.49222295
42009,3829808.20634536
42010,3502133.74861601
42011,4961358.84723574
42012,3788075.20234097
42013,4322194.38316652
42014,3392126.67962073
42015,4861094.71194226
42016,4155645.30761121
42017,3634886.41085492
42018,5467884.45277971
42019,4376338.1021488
42020,3122937.62039523
42021,3677300.14945471
42022,5464247.20135565
42023,4116165.25519492
42024,4712827.98042128
42025,5115584.44367028
42026,3682849.13732874
42027,4729670.78627418
42028,3494405.57588309
42029,4760611.791044
42030,3011510.411538
42031,4025793.52175717
42032,4726277.13760799
42033,3203404.40431157
42034,3984481.22893084
42035,4717701.88553066
42036,5098507.43793502
42037,4834284.1510113
42038,5209768.53011496
42039,4841568.42788508
42040,3717414.93522057
42041,4467535.1134605
42042,5800984.72364366
42043,3666491.26142823
42044,4434453.88669536
42045,3262862.88747612
42046,2965234.77773323
42047,4514540.17163011
42048,3810390.09127308
42049,3734236.86783141
42050,4284466.83135356
42051,4044164.81781359
42052,4132859.42013135
42053,4564996.44912632
42054,5114594.54087053
42055,4946242.00030599
42056,4507807.73645399
42057,4774243.09344132
42058,3570443.15573595
42059,4246404.83043737
42060,3030257.65135817
42061,2068651.2793167
42062,4593885.6452297
42063,4230203.47817041
42064,4845897.46452761
42065,4088739.95951803
42066,3138223.09488775
42067,4429387.26648982
42068,4039922.1535367
42069,4658818.07453086
42070,2977306.06063372
42071,3944008.74993193
42072,3854650.7701235
42073,4195298.92669118
42074,5137434.85777289
42075,3314808.06057665
42076,3964252.95516811
42077,2924833.9236412
42078,5474551.15343967
42079,5105829.15891719
42080,3154819.23727382
42081,3547984.29001376
42082,5344725.35925515
42083,4103023.58766421
42084,4591259.1823714
42085,3256358.27795152
42086,5156347.67351903
42087,3845803.59436586
42088,5418430.65887683
42089,3731570.38626762
42090,3880460.36753359
42091,2734613.05225616
42092,4217467.76542359
42093,4401730.60176932
42094,3087834.88919973
42095,5372686.06368383
42096,5093582.05502225
42097,4056183.85586826
42098,2962412.43841526
42099,3781862.7874726
42100,4292682.130441
42101,3953400.8663489
42102,4038675.50560822
42103,3155904.59911442
42104,3790736.48581449
42105,4473737.48549604
42106,3942707.684983
42107,4377217.42526312
42108,3746233.07052281
42109,2950355.87832427
42110,4822519.58642852
42111,3838826.96149549
42112,5786809.03374942
42113,5621395.1360551
42114,3534745.25707063
42115,4034112.10063546
42116,4208186.23673999
42117,5034522.61510632
42118,4323086.29099896
42119,4926117.68743436
42120,4388344.14758425
42121,4482152.57942015
42122,3811324.64313405
42123,3806433.28107621
42124,4767496.41782109
42125,4043139.80375699
42126,4520510.30499593
42127,4236594.92413922
42128,4449002.23597932
42129,3453589.27981433
42130,3101490.38417842
42131,4775185.42168417
42132,2413477.8893304
42133,3111412.90514672
42134,3144796.50470233
42135,3695808.48165564
42136,4322546.86376424
42137,4544688.63536101
42138,4663100.79006991
42139,2322840.55895288
42140,4753391.63704177
42141,4152590.84933323
42142,4056297.98221542
42143,3749170.93413715
42144,4439519.49061551
42145,2076422.03627393
42146,4393318.75900773
42147,2353463.07908374
42148,3416517.59196371
42149,3356726.58804758
42150,3437433.5559765
42151,2971605.43599259
42152,3543642.51608414
42153,6372727.71550343
42154,4887203.17136708
42155,3240404.31186559
42156,3537126.0315705
42157,3083865.42332578
42158,2953868.44414601
42159,3413310.66286753
42160,4151212.14813336
42161,3958797.24893626
42162,4029538.04905975
42163,4695571.13496603
42164,4469616.26587168
42165,3895846.82629244
42166,3165243.85407914
42167,4619053.69676947
42168,3637303.37648965
42169,4956366.09575371
42170,3053492.56823618
42171,3386107.59471143
42172,3063479.79206761
42173,5157677.62195508
42174,3943303.88317573
42175,3942338.17079895
42176,4580812.30389331
42177,4124564.62974678
42178,4470781.5136541
42179,3342452.18206867
42180,5032207.18423969
42181,5483319.18349447
42182,3937291.48513755
42183,2353463.07908374
42184,4241557.9632679
42185,5803333.60312561
42186,4128894.34427598
42187,4787509.25520507
42188,5160740.52313739
42189,4300316.7405383
42190,4723773.02871779
42191,4543512.52908556
42192,3862281.37675707
42193,3152174.00447514
42194,4599143.91380676
42195,4938459.07902624
42196,3661144.20398148
42197,5938638.44546529
42198,5531863.82297122
42199,4361985.83315968
42200,4132525.21040359
42201,5137006.0876937
42202,4388344.14758425
42203,3617008.43257946
42204,5496771.20462893
42205,4453691.93555164
42206,4246108.41414241
42207,3768053.12450556
42208,4771076.97334169
42209,2963490.17360943
42210,2747222.39476726
42211,2665680.04432152
42212,3985525.95010498
42213,2875594.48723308
42214,4449905.47780269
42215,3654607.00790506
42216,3009093.28564401
42217,4545985.38140279
42218,5748749.96922926
42219,3616721.3038515
42220,4820359.24146995
42221,3257312.47420327
42222,3249371.53818662
42223,4303039.66088787
42224,6321197.51641039
42225,3656461.94205433
42226,3046776.96015967
42227,4165087.37406685
42228,4805414.23085403
42229,4498733.49837228
42230,3958797.24893626
42231,3115351.24239736
42232,3332013.55665128
42233,4840548.37780645
42234,4201281.69611192
42235,4246430.87432624
42236,4088739.95951803
42237,3653838.64197339
42238,4040115.51782109
42239,4614012.83906102
42240,4994914.00033614
42241,2603839.74131145
42242,2606809.4643694
42243,5436534.29819522
42244,3684421.19355503
42245,4513601.81004084
42246,3908479.00926034
42247,5833105.337161
