Id,Prediction
36488,3282360.44231923
36489,3630219.72095535
36490,4650235.32635802
36491,6048774.35337539
36492,4500043.78275645
36493,5350283.51788614
36494,4314471.06521519
36495,5367997.27280181
36496,3084477.19529078
36497,4028262.82377157
36498,4616833.09904658
36499,5498703.08711843
36500,5238253.6834729
36501,3362861.82425995
36502,4392415.56589068
36503,3002123.06266888
36504,5003486.79020831
36505,3498121.23062717
36506,3960613.05105211
36507,4071253.98529087
36508,3516498.10164555
36509,4575045.61686045
36510,3307026.11066014
36511,4786611.51737725
36512,3955579.2551784
36513,3142186.06248768
36514,3956357.5690815
36515,2815474.25995496
36516,4331968.81028526
36517,4712493.80619906
36518,3336156.68030348
36519,5268694.71319806
36520,5902002.56550943
36521,4462954.75030327
36522,4284604.60846052
36523,3736186.70484794
36524,4805245.79786339
36525,3904922.08564926
36526,4552060.40509959
36527,2716261.79354242
36528,4185061.57859772
36529,3899667.65180796
36530,3541807.74169733
36531,3766443.02521594
36532,4170117.27818701
36533,4358245.82611389
36534,2895313.04757498
36535,3021739.76169329
36536,4243636.18220035
36537,2784971.07673347
36538,3450053.35249058
36539,4907182.47757231
36540,2962593.79202049
36541,4762277.26031633
36542,4491824.02599048
36543,4250473.98406403
36544,3824439.70471868
36545,3485999.53841999
36546,4622490.8791249
36547,4221629.83851528
36548,3945550.37681448
36549,3781936.26411407
36550,5210724.0425406
36551,4226975.18442265
36552,3444929.5079358
36553,3936992.11443932
36554,3687454.96540789
36555,5990898.32936526
36556,2694624.66708705
36557,3108895.85565877
36558,3470496.32469368
36559,4930317.27174626
36560,4971862.88927856
36561,4641235.58409576
36562,4966420.27795384
36563,5368813.5495037
36564,3920900.12865013
36565,3829324.60969072
36566,4278774.49573968
36567,3766649.8418348
36568,4476013.8659117
36569,2050425.99296818
36570,3277544.09233718
36571,2910342.09893404
36572,4812591.0932022
36573,4333906.49025869
36574,4092305.02323389
36575,3580020.74305329
36576,4249264.28069673
36577,4112821.98526271
36578,4416724.02653061
36579,4446509.52807983
36580,3236299.69892439
36581,2325276.12455872
36582,4237123.71671923
36583,2736970.43416325
36584,4639713.99531641
36585,3672308.47477736
36586,2876264.43513711
36587,3903210.72356934
36588,4143703.79953129
36589,4430574.16132454
36590,4211662.10377422
36591,4289512.45815546
36592,3932786.23626216
36593,4139384.58990022
36594,2312099.75669907
36595,2523770.7475651
36596,4220272.63875271
36597,3269521.69688661
36598,4026503.99056512
36599,4827581.22995109
36600,3772741.60967727
36601,3837716.18850454
36602,5549092.2862431
36603,3964699.00287202
36604,3913224.45067726
36605,3296327.49442182
36606,3277823.15865483
36607,4271597.86088578
36608,4087544.82459947
36609,3568750.52680206
36610,3559783.46848036
36611,4515390.60271101
36612,3791078.17137553
36613,3384689.33826099
36614,4256801.79441356
36615,4595681.80897389
36616,4755451.29770811
36617,3763011.98562477
36618,4110680.34779992
36619,4142782.10089228
36620,3654673.44849615
36621,4179963.78108949
36622,3597241.86268123
36623,4227587.74423188
36624,4392736.26461421
36625,4433162.98343677
36626,5786092.32392746
36627,4803877.1651283
36628,4578740.76817874
36629,4295171.06678277
36630,4058579.93969499
36631,4118789.15014496
36632,3208152.05635511
36633,3369508.06570981
36634,4138543.45046124
36635,3664595.86113465
36636,3744818.32524773
36637,2834821.37283051
36638,4247238.16251016
36639,2955981.82267019
36640,5009266.87934267
36641,6687948.46109637
36642,4893098.89961779
36643,4124040.68252597
36644,4561512.39896176
36645,3997349.57100299
36646,3277362.95521466
36647,4176564.64173305
36648,3820191.23883256
36649,3809958.70572259
36650,5521332.07029279
36651,3582663.38588038
36652,4813413.0027151
36653,2916774.14991861
36654,2678531.81370839
36655,4075475.78840863
36656,4947439.23867618
36657,5504906.8588151
36658,4574137.27221936
36659,4329220.09161535
36660,3691559.11374739
36661,4375918.56166264
36662,3356192.41039473
36663,2567314.1871878
36664,3986609.85173301
36665,4117112.15759946
36666,3640102.76352481
36667,4007318.38824979
36668,4395625.73536918
36669,3261121.91567917
36670,3667669.83045051
36671,4685769.72770365
36672,3409314.43605945
36673,3445741.46587946
36674,4143819.06557004
36675,4921504.03430366
36676,4346022.01496101
36677,3904095.52891089
36678,4242283.64963472
36679,4469198.99781404
36680,3351355.34983756
36681,4991263.96443813
36682,4482450.92738966
36683,3732924.57455691
36684,4470005.0330498
36685,4384015.92455197
36686,3962299.13505856
36687,3730223.28451606
36688,4894926.10439548
36689,5490660.97960545
36690,4694157.11888775
36691,5520755.61293272
36692,4084034.84251313
36693,5728637.80113753
36694,2683874.86747615
36695,5318756.05425398
36696,5298089.3661036
36697,5448419.18053059
36698,3860706.2016366
36699,4173932.82899406
36700,4169787.76478032
36701,4891076.92146
36702,3738125.78253007
36703,4534136.42451464
36704,4446939.22066981
36705,3757294.96571752
36706,2539819.5589305
36707,4987875.60022596
36708,3363304.02989806
36709,3917810.97873123
36710,4460948.31783486
36711,3203992.55054989
36712,4476770.54823916
36713,2564591.62998259
36714,4913074.562844
36715,4438907.57319673
36716,4711598.49518335
36717,5371722.63117313
36718,4866896.48419815
36719,4299655.47840345
36720,4056738.64155688
36721,3603336.73615135
36722,3996002.38372866
36723,3319541.73061714
36724,3184878.34287019
36725,4755935.88261688
36726,4840574.17656582
36727,4283399.40945431
36728,3814231.38383352
36729,3366298.79124999
36730,4542760.04170669
36731,3549722.49784212
36732,5254628.07461806
36733,2974245.4881765
36734,4363384.24725744
36735,3481248.07474681
36736,4511370.46634734
36737,4548779.64342348
36738,3960096.63197647
36739,5151574.54675722
36740,3686887.03223914
36741,4527810.79438427
36742,4161793.14379409
36743,4080834.78916475
36744,4910599.51362251
36745,4423210.78487109
36746,4522956.22085964
36747,4449624.36534799
36748,4361331.20038496
36749,2285631.40414512
36750,3874747.21245482
36751,4698845.74905779
36752,3842085.65862037
36753,4176073.37776865
36754,4481740.36539665
36755,4017076.40695386
36756,4101071.73788299
36757,4261076.34546938
36758,4992383.08353496
36759,3962222.09521563
36760,3474586.22584864
36761,3931170.50949963
36762,5028333.73427277
36763,4024766.95779257
36764,4143204.58148068
36765,5467968.43748206
36766,4908240.22127301
36767,3333027.73580917
36768,4566505.9863975
36769,4904609.14316449
36770,3721272.66681326
36771,3857797.76783675
36772,5493427.42952487
36773,4318396.65989979
36774,2925109.95110702
36775,3614688.12777297
36776,2178255.95635745
36777,4307021.12069134
36778,4418690.17720951
36779,3313648.09987702
36780,3547822.64157532
36781,5303641.08845631
36782,3943414.56439533
36783,3441753.53427783
36784,3159318.7713147
36785,4715369.57774097
36786,3427651.85673521
36787,4721986.06988381
36788,3716699.99529008
36789,4864732.13750425
36790,3328984.3937074
36791,4441750.39756484
36792,3008889.31203646
36793,3016282.81805054
36794,5098091.25258169
36795,4711598.49518335
36796,4682194.90915763
36797,5364580.84190642
36798,4827611.85364251
36799,3662138.05222917
36800,4162084.85633352
36801,4552464.37621831
36802,3468438.27820832
36803,4049714.98831208
36804,3835328.41994122
36805,5259105.18039226
36806,4366303.98026146
36807,3203869.23798411
36808,2701670.70462088
36809,4189674.42475994
36810,4099020.86920727
36811,3469705.65377111
36812,4105137.99313345
36813,4262758.24358604
36814,4555690.87120908
36815,2455999.93394015
36816,4390405.80709334
36817,3805773.38400147
36818,2251930.32777921
36819,4233467.59320297
36820,3771249.2265973
36821,3965582.29188636
36822,2768019.05375608
36823,3985933.86016051
36824,3935003.88846738
36825,4144868.48474022
36826,4135520.70426889
36827,4522138.80548044
36828,4566561.84164319
36829,3049517.89549675
36830,4051505.62078721
36831,4580379.55794908
36832,3045831.52387747
36833,3836225.49932074
36834,4142576.13079681
36835,4323564.31780815
36836,4255926.73980023
36837,3818044.49409033
36838,3382142.12991375
36839,4040892.30549268
36840,3981765.82072191
36841,4896689.74971661
36842,3542799.1771474
36843,5277330.99035174
36844,3509940.75477898
36845,3755108.55531284
36846,3945545.91636036
36847,3981892.66824105
36848,5129132.92027594
36849,3186399.75921716
36850,3148409.2740788
36851,4743090.82895949
36852,4173029.01225631
36853,4965283.65959994
36854,2716272.97958802
36855,4396418.4522712
36856,3491975.54194584
36857,3533689.19329223
36858,3775543.65863676
36859,5029737.08120372
36860,3818606.40373406
36861,4762451.43907659
36862,2536194.38380391
36863,3993588.44898454
36864,3348630.83573212
36865,5607003.02912323
36866,4124602.32339118
36867,5354578.95341096
36868,3816096.0162861
36869,3669665.05791621
36870,4016088.40278467
36871,3901165.88346421
36872,4806995.67214273
36873,4711329.63127646
36874,3789817.92176011
36875,4011399.67007449
36876,3910794.29008893
36877,2783041.34724147
36878,4801853.76081321
36879,2908685.07160132
36880,2980504.13922481
36881,5429153.58503035
36882,2914066.04144415
36883,3788830.39022978
36884,3519550.23780408
36885,3530985.2406523
36886,4330931.72189376
36887,3722169.33662093
36888,3348704.32728268
36889,4313061.24122274
36890,3870532.55839038
36891,3931103.3699532
36892,4449254.03141683
36893,3913457.19360431
36894,3908876.23700923
36895,4703919.2470188
36896,3993212.30970109
36897,3382079.07674693
36898,4249080.70006201
36899,4098580.01410144
36900,3934702.96549028
36901,4252170.78059602
36902,5310937.96240985
36903,4722874.46178929
36904,4463014.14762675
36905,4339080.95563817
36906,4398553.99671823
36907,3925361.94868402
36908,4076026.71462539
36909,4289932.82504409
36910,3713552.72166457
36911,3367602.84805882
36912,4064100.83065549
36913,4375166.0954374
36914,4786611.51737725
36915,4115765.74598661
36916,3197880.22150894
36917,3101974.84897494
36918,3606990.42484177
36919,3975272.40107357
36920,4837124.97934905
36921,6001281.51619521
36922,3959052.03519075
36923,3219547.64324517
36924,3874747.21245482
36925,3586179.63679639
36926,4095425.93062335
36927,3484871.55111381
36928,4509235.32673089
36929,4554302.52108731
36930,3793965.75234769
36931,3689826.78444005
36932,4916392.44372873
36933,3693486.84817352
36934,4332431.29275335
36935,4012104.21300804
36936,2988590.50265359
36937,4674436.3978292
36938,5095550.36191051
36939,2549451.95532076
36940,4464049.27909967
36941,4101772.10670027
36942,4012525.82036789
36943,4147919.10664637
36944,2896012.70594885
36945,3079932.54917434
36946,4011745.65662326
36947,3764151.87042389
36948,2018716.15936346
36949,4762409.11239611
36950,4397476.8199095
36951,5414840.06798882
36952,3690932.39801273
36953,4463908.70894146
36954,2777110.55360751
36955,6031563.86001493
36956,3928343.42818091
36957,2984353.07536886
36958,3989350.68952431
36959,3808349.91691676
36960,4132024.08942665
36961,3653821.74079271
36962,3465050.10548542
36963,3082726.79068885
36964,4290656.37072454
36965,3535744.31703887
36966,3561732.54968345
36967,4310468.602866
36968,4647251.5843672
36969,5006553.70117785
36970,4498119.49348662
36971,4176927.78987231
36972,4872809.02565194
36973,4667190.63897189
36974,4810967.59787805
36975,4504286.44387555
36976,3722814.79837869
36977,3347072.28975659
36978,4021015.25071392
36979,5091403.1878843
36980,4399084.2590175
36981,5597722.5709756
36982,3354666.16011831
36983,4742434.31422195
36984,4241111.22189032
36985,4378707.00103529
36986,6078574.4852141
36987,3951865.15489102
36988,4781040.98646794
36989,4849836.13976644
36990,5018856.54090593
36991,2834821.37283051
36992,3979865.55055464
36993,5615142.82120555
36994,2959883.18218828
36995,3845118.2911379
36996,3346841.11804376
36997,4514163.70133846
36998,3167223.2883525
36999,3893497.37828202
37000,5924710.55697242
37001,2770689.59079347
37002,4447841.77634682
37003,2491895.11264207
37004,5340392.66876017
37005,4399771.29562663
37006,4591790.28607328
37007,2779472.24647225
37008,2988030.60142556
37009,4197303.72551624
37010,3727124.18951198
37011,2888166.93906175
37012,3147907.38287844
37013,3645223.34188827
37014,3855784.50866806
37015,3677498.54269786
37016,4987764.31261952
37017,4542148.81157966
37018,2976286.94189625
37019,3781863.18580326
37020,4161617.28411767
37021,5019972.41036553
37022,3721806.22340001
37023,5619894.28576183
37024,3188266.69705209
37025,3940004.54361877
37026,2530532.17754946
37027,4129286.89297403
37028,3366277.4317182
37029,4848168.84143575
37030,4504286.44387555
37031,5051100.70527384
37032,4153853.2220532
37033,2526492.60391367
37034,3755616.72584985
37035,4741652.55314283
37036,4310998.96965907
37037,4348679.3558429
37038,4012732.62895505
37039,3343841.46443
37040,3814285.00448514
37041,4331255.9241869
37042,5483072.22746958
37043,4481003.09178737
37044,3446047.11106335
37045,2890124.33563456
37046,4974784.83362862
37047,3315289.19211183
37048,3515877.89417718
37049,3794625.5448298
37050,4124558.97647894
37051,3576745.48297143
37052,4177203.06309598
37053,5954665.94088626
37054,5623571.52931484
37055,4278489.79759238
37056,4019762.58556802
37057,3782935.67336531
37058,3804020.0244692
37059,4155316.32860011
37060,4582811.52215804
37061,4265362.9241429
37062,3549028.73248624
37063,5408511.87293314
37064,3230227.45060152
37065,3156286.90819392
37066,2684874.33492157
37067,3341455.82395126
37068,4029923.74855746
37069,5145401.96859874
37070,4548801.31865045
37071,4538329.71053188
37072,4259515.70892766
37073,4209701.38223055
37074,4511043.14224913
37075,3734456.09824357
37076,2981189.30567294
37077,4323380.00513306
37078,2706444.98578589
37079,3746567.72119374
37080,4134448.53170905
37081,3230302.88791915
37082,4965422.05199195
37083,4283572.88363385
37084,4148297.08934647
37085,3949727.90138645
37086,4493423.37474089
37087,4211334.10634768
37088,4826241.15876665
37089,3920649.82934989
37090,3861152.03025502
37091,3263630.89823623
37092,4372199.75787101
37093,2308108.84370828
37094,5298715.45313493
37095,2376854.20050155
37096,5167138.17342857
37097,4409367.78761761
37098,4581251.82160225
37099,3613512.95235715
37100,3498069.6618923
37101,4212078.73535921
37102,3805773.38400147
37103,4896689.74971661
37104,3211908.07544073
37105,3510925.2827341
37106,4453634.37120954
37107,4609655.54675951
37108,4802084.31083052
37109,3578356.57852909
37110,4369018.97289349
37111,4242346.94629759
37112,4720149.71198873
37113,3322648.31216796
37114,4184225.68686729
37115,5083173.08848964
37116,3319460.58042335
37117,3537640.7088317
37118,5795842.08497273
37119,4275653.46271084
37120,4150642.32613882
37121,4111844.36792633
37122,3463229.78511002
37123,4297189.84556781
37124,4483057.39021626
37125,3330877.20228784
37126,3673465.92288492
37127,4019916.1229783
37128,4306005.24072774
37129,4185323.28103208
37130,3101874.27995141
37131,3077177.94651886
37132,4584546.24928752
37133,4444254.17289461
37134,4599421.36022278
37135,4104942.01853993
37136,3042690.15085409
37137,3671160.7864589
37138,4535428.72285465
37139,3112638.18880627
37140,5062427.05094602
37141,3837569.12741686
37142,2428028.99254584
37143,2987499.37706085
37144,5432618.81025469
37145,3945858.21569812
37146,2073769.48628203
37147,4090228.24741178
37148,3616856.04223402
37149,5059765.83944602
37150,4283168.52405227
37151,5645084.35931601
37152,4563572.48321349
37153,2838209.10695439
37154,4870842.08608814
37155,4375747.97507261
37156,4767958.81296177
37157,4061391.3368259
37158,3505361.35572064
37159,3327001.57537866
37160,5691407.25915326
37161,4504731.00690085
37162,4114061.53619175
37163,3854146.10971769
37164,5152690.13126548
37165,4986883.40098779
37166,5638884.76503896
37167,4440824.68571227
37168,4019310.17577345
37169,3401191.53996046
37170,4258421.38884703
37171,4500893.27835074
37172,3829754.73810111
37173,4039686.86933359
37174,3210823.44353988
37175,4348169.26791767
37176,4832622.07749468
37177,4600120.71686242
37178,4831516.69343212
37179,4318387.88612401
37180,3812160.82203608
37181,3832026.03048689
37182,5172969.34903262
37183,3577593.60558075
37184,3401435.25327654
37185,4969182.60231939
37186,4966357.63417822
37187,5257796.0990956
37188,4065927.75404585
37189,3146856.44873849
37190,3775543.65863676
37191,3605187.70610542
37192,3961864.81716429
37193,3681494.9750587
37194,3869206.53079574
37195,2950358.2150557
37196,4535363.54928197
37197,4177869.39505171
37198,4072157.55165563
37199,4427071.70075555
37200,3982129.15823807
37201,4352957.28280613
37202,4242992.76973089
37203,4274956.04096357
37204,3426615.91309279
37205,4709714.26543914
37206,3636731.24446382
37207,3916921.20428705
37208,3799176.02313103
37209,4570007.37532467
37210,3974833.43644881
37211,3591454.44297462
37212,3595517.86429073
37213,4542760.04170669
37214,3813826.32405017
37215,4485569.48210104
37216,2865828.27995514
37217,3840913.5111388
37218,4459294.12438202
37219,4025851.37458871
37220,3623856.95599248
37221,4275956.5415964
37222,4349760.73134081
37223,4513580.84939863
37224,4006169.02000263
37225,3810338.28612052
37226,3607323.64206418
37227,2312099.75669907
37228,3526039.95810182
37229,3010885.28160083
37230,3760401.60812599
37231,4214453.93976861
37232,4427073.27522491
37233,3932844.39870775
37234,4960462.01196619
37235,3666926.60571845
37236,4624636.40450598
37237,4033613.83612701
37238,2757869.42908446
37239,3371458.15804724
37240,4477016.44688652
37241,3911277.17872624
37242,3870539.83134389
37243,5141251.30940671
37244,4827120.05965657
37245,3806440.67636808
37246,4872208.51978672
37247,4179963.78108949
37248,4106655.03870633
37249,3560323.93281828
37250,2707121.25490113
37251,3932189.44120226
37252,5664891.30373595
37253,4401760.94648406
37254,3398358.88993827
37255,4965252.07574837
37256,3259643.64494525
37257,5373182.87632035
37258,3182394.64003166
37259,5209086.89752332
37260,4688851.36514962
37261,4459743.91425676
37262,3231143.73427258
37263,4245012.53957289
37264,4450914.78998001
37265,3821602.00352667
37266,5520435.19632157
37267,3976999.45173201
37268,3437257.51302341
37269,3283789.52993387
37270,4529426.04208443
37271,2767753.64469601
37272,3645023.14908306
37273,5116373.774551
37274,3259643.64494525
37275,3960849.74219113
37276,4987077.28235273
37277,4652236.02823563
37278,4903506.81625095
37279,3696801.80764724
37280,4637287.60422447
37281,2490463.88527024
37282,3967596.99414616
37283,3817729.51834596
37284,4802953.66428807
37285,2792182.1175204
37286,5143592.05313631
37287,4454464.08540794
37288,3367946.778396
37289,3581721.93208424
37290,4088709.21802653
37291,3867403.91839918
37292,3476944.95800321
37293,3723182.88804704
37294,4066778.91794822
37295,5962983.15384679
37296,4973386.44747173
37297,3639006.07441852
37298,4420422.97196629
37299,4754771.29160086
37300,3796956.30025449
37301,4457314.92275997
37302,4379323.98949659
37303,4251678.61458007
37304,4106206.05611776
37305,3625414.96108076
37306,3147067.01283496
37307,3091358.1838742
37308,4566687.17696377
37309,3639128.03191456
37310,3643707.24682348
37311,2428028.99254584
37312,4909034.88700983
37313,4172214.43279473
37314,3587805.39773373
37315,3977531.21300309
37316,4245280.54954296
37317,3380824.59963761
37318,3578189.28938676
37319,4049632.23174061
37320,3057673.89338029
37321,4969313.52647388
37322,4713154.3637981
37323,3628162.0527532
37324,4824354.35262043
37325,4133143.73049528
37326,2129284.98675271
37327,4769094.4034614
37328,5349529.55777175
37329,4541992.88718083
37330,3633458.89813422
37331,4458094.80956229
37332,4126694.62298216
37333,4322488.33230539
37334,4416608.11843722
37335,4864124.18925146
37336,4955959.06017984
37337,3181645.69020671
37338,3997275.1913893
37339,4461923.39759009
37340,4250529.53026352
37341,4318525.06837551
37342,4922903.13956354
37343,4159762.10082174
37344,4297189.84556781
37345,3651503.33092967
37346,4472347.3966493
37347,4061038.81437119
37348,4655135.43861949
37349,4176311.18356961
37350,4046440.91428047
37351,4068978.31215796
37352,3967047.73293072
37353,3686735.47992436
37354,4052230.99296335
37355,5480299.77899611
37356,2129284.98675271
37357,4349733.58482493
37358,3556180.28235962
37359,4494228.65698208
37360,3223765.32196754
37361,4228583.20454428
37362,3170523.97841492
37363,2841310.51741011
37364,4416724.02653061
37365,3716216.73228536
37366,3180389.52707556
37367,3800187.3709822
37368,4882087.69655154
37369,3382240.13345574
37370,3893391.72755549
37371,3512119.68282653
37372,4267727.58713185
37373,3826725.54019974
37374,4275630.60733826
37375,4267792.95154212
37376,4554232.53637616
37377,4133075.71197492
37378,3341712.70626193
37379,4349064.12015679
37380,3105467.88895664
37381,4992239.98366077
37382,5094271.62639542
37383,3284970.77678168
37384,4452516.50218101
37385,4603701.05905936
37386,4332706.27968238
37387,5083925.9781301
37388,2834821.37283051
37389,5283082.8754724
37390,3995289.23260604
37391,4076840.35113668
37392,3609797.93415742
37393,4128942.26553116
37394,3073747.1242915
37395,3982333.81563355
37396,4022055.44733698
37397,4324317.16353918
37398,4212603.05055322
37399,4094811.83735496
37400,4780250.93747137
37401,3499928.72764267
37402,4293548.22553065
37403,4390757.2358954
37404,3046750.31108736
37405,4392803.88977858
37406,3723758.33032006
37407,3922290.58369947
37408,3161097.04698487
37409,3872805.8703259
37410,3635281.5685717
37411,4385907.62106803
37412,3435710.39087706
37413,4357118.06797672
37414,3096740.93710524
37415,4648228.59659813
37416,2348749.88804947
37417,3263542.31729434
37418,4063700.80812736
37419,2886969.99249053
37420,3984992.14875291
37421,4171174.71762819
37422,4138608.19570742
37423,4218173.52884434
37424,5078041.79278656
37425,3750619.85051432
37426,4441226.30388236
37427,2580652.71143289
37428,3517504.04444279
37429,4002734.74804262
37430,6289559.80600901
37431,3803315.96358536
37432,2609936.21673185
37433,4423589.23358187
37434,4429877.72329336
37435,4317912.87851295
37436,4580019.85064979
37437,2615317.64826684
37438,2820821.57710695
37439,3457618.3131527
37440,3456788.3186324
37441,3699150.95522986
37442,3732019.61285071
37443,4453553.1294811
37444,3242844.52359774
37445,4062088.25368221
37446,3443167.0108453
37447,4201802.53289216
37448,5351372.72687739
37449,3567039.8211172
37450,3242262.65847984
37451,3547713.30939364
37452,4284086.97365002
37453,4330532.0990491
37454,4492712.62298433
37455,3945280.01263376
37456,3588458.74925088
37457,4638533.71512013
37458,3369476.27231508
37459,5051995.82857655
37460,2577850.03454617
37461,4226975.18442265
37462,4924108.99441855
37463,4465082.13594098
37464,4379937.76349303
37465,3910222.63517357
37466,4596733.56917574
37467,3462992.13106781
37468,3715060.16026823
37469,3873915.88581578
37470,2842704.46843316
37471,5067877.16732206
37472,3950002.44440443
37473,4282515.30816302
37474,3978472.66090898
37475,3976947.85090823
37476,4788370.71676635
37477,3064558.35603687
37478,4395488.37873151
37479,4467716.60254278
37480,4047785.8640128
37481,3861385.91185605
37482,3162862.50162011
37483,3651022.19100926
37484,3857287.88039265
37485,3565930.19862564
37486,5318010.12479055
37487,5320057.90495759
37488,2726136.55058582
37489,2893554.39780083
37490,4689493.20090245
37491,5603067.99601909
37492,4973050.12516826
37493,4507112.27983064
37494,3806372.72360548
37495,4474130.81937323
37496,4210819.54265441
37497,3741913.78618819
37498,5924710.55697242
37499,3852955.867195
37500,3521093.15539585
37501,4876483.72020507
37502,3766649.8418348
37503,5304432.19291281
37504,4700342.56499064
37505,5001059.41451847
37506,2855865.90536272
37507,4036063.4471486
37508,4130851.80644606
37509,4078998.1436419
37510,4273718.67726085
37511,4368219.07932372
37512,4000453.13045935
37513,4117759.48123962
37514,4255822.75223336
37515,3994763.11842913
37516,5480621.60097073
37517,3595718.19850758
37518,3840094.1652371
37519,4374647.23433968
37520,3698572.96483025
37521,5083146.52733475
37522,3892189.29508436
37523,3799143.26875448
37524,4706556.10534223
37525,3893618.51540694
37526,5175503.39119912
37527,5019419.56731154
37528,3669986.92817351
37529,3622753.43902188
37530,3871694.54729115
37531,4726132.771826
37532,4890809.57576623
37533,3332873.25543186
37534,3952024.12523659
37535,3470158.22214793
37536,2600615.97265174
37537,4231666.69842618
37538,5165902.60323416
37539,3517697.4118992
37540,3064558.35603687
37541,2427672.48765731
37542,3474581.11117993
37543,3863516.76010571
37544,6209496.47716062
37545,4283300.8301091
37546,4108822.65663289
37547,3955078.6895031
37548,3954910.26064595
37549,3593161.75785873
37550,5116569.87179874
37551,3909674.58288659
37552,3371860.74469043
37553,4388939.83732727
37554,3998236.4104919
37555,4924078.83204252
37556,4206377.21429797
37557,2799079.11496712
37558,4878432.86884327
37559,3002001.43533165
37560,3739536.08974519
37561,3852150.72009442
37562,4081029.96589496
37563,3838602.95430388
37564,3575917.38501718
37565,4991830.99161762
37566,4463082.13529529
37567,3968133.21112886
37568,2763207.03871364
37569,4832586.84841478
37570,4607534.26092045
37571,5069833.1073037
37572,4701835.67540238
37573,4797895.5874783
37574,3484444.68621308
37575,4955414.51086265
37576,3443167.0108453
37577,2686980.23203116
37578,3487316.44117838
37579,2808092.76437502
37580,3982327.9508907
37581,4302986.9325182
37582,4215292.12902239
37583,2308937.3865576
37584,5122155.65555811
37585,2596337.50183998
37586,2884162.73922139
37587,3179815.59532516
37588,3729109.67158363
37589,4457089.97220798
37590,4675997.23347418
37591,3775543.65863676
37592,4215155.91042047
37593,3073568.75436502
37594,3801184.33568382
37595,5719071.55832296
37596,2369259.37950032
37597,3901639.94575085
37598,5036097.00657984
37599,4297011.28214941
37600,4451416.73358929
37601,4961814.867437
37602,6015367.08156192
37603,4572956.25777751
37604,4483454.24141261
37605,3946422.70589546
37606,4451976.45445097
37607,2371310.82862232
37608,2615037.08193849
37609,3980652.52855798
37610,5214522.0446171
37611,5495661.15508166
37612,4864732.13750425
37613,4341727.19858659
37614,2921300.09090948
37615,3217938.52727586
37616,3687959.06220295
37617,4336969.52718931
37618,3990003.6472993
37619,4511897.7362029
37620,4271429.18902165
37621,3665248.88145041
37622,3376267.6224916
37623,2884097.42595442
37624,4598840.08782501
37625,2472668.1101802
37626,5681594.80829364
37627,3918231.82581715
37628,4341766.87868427
37629,3363536.87530943
37630,3536214.92738714
37631,4090594.20897228
37632,4104405.95834284
37633,3517429.13198475
37634,4438541.03809766
37635,4340665.58793821
37636,3771601.38576201
37637,4036676.77024658
37638,4262925.99093784
37639,5233846.75221101
37640,4808582.9127592
37641,4711598.49518335
37642,3389096.63913418
37643,4513088.76565808
37644,4981482.98699181
37645,4452997.56929305
37646,3348604.23357634
37647,4643823.3321646
37648,4243999.80646501
37649,4579553.19719157
37650,4524818.96584865
37651,5675775.49895746
37652,4512204.81200782
37653,3874901.66860645
37654,3326160.14195443
37655,3298477.94978009
37656,4798122.53335387
37657,4631057.83150687
37658,4226975.18442265
37659,3231027.00339597
37660,3669891.96383779
37661,5113280.48802722
37662,4261409.08561782
37663,4351786.17969849
37664,4165476.76997178
37665,3331623.41315652
37666,4989322.35427094
37667,3288181.44883485
37668,3913185.07330368
37669,4068978.31215796
37670,4590517.85976849
37671,3660002.90448475
37672,3982037.71768591
37673,3172895.81697537
37674,3006745.46744477
37675,5417881.52027983
37676,3956876.83549
37677,2885255.43266783
37678,4357963.46075038
37679,3877918.89981846
37680,5599210.72455077
37681,3682576.71294329
37682,4917599.13773798
37683,3668042.92113173
37684,3645415.12243522
37685,4127946.86067878
37686,3386651.49610888
37687,3400014.10164824
37688,3962597.35624
37689,3775013.38529751
37690,4218227.64322572
37691,4514144.00921523
37692,4522233.44299643
37693,2959594.01219589
37694,3811214.88399451
37695,5029430.75822742
37696,3575882.73136632
37697,3717715.47120657
37698,4587318.27044115
37699,3050697.70795656
37700,3508244.71256766
37701,5057666.19795221
37702,3714266.84932284
37703,3795427.84176616
37704,5306994.84141546
37705,4423861.55708652
37706,6456745.90158665
37707,3221891.09491478
37708,6080836.15848284
37709,3362207.01318753
37710,5177699.32856388
37711,4066784.04158771
37712,4511130.38642012
37713,3666054.58348348
37714,4580301.5347761
37715,5231937.53646893
37716,4313746.52964292
37717,4250473.98406403
37718,3716209.0985751
37719,4530331.27137536
37720,3252878.70879286
37721,2991636.20964748
37722,4470074.63180069
37723,3574804.37995098
37724,2932200.62029654
37725,3285500.08623616
37726,5479949.90380691
37727,3775977.1598073
37728,4812921.1933701
37729,4090503.22622702
37730,4225656.99012875
37731,4970212.28525489
37732,4984381.62320026
37733,3321443.85062915
37734,4972038.85581511
37735,4480468.03258808
37736,3060069.24533057
37737,3674535.23155839
37738,3190716.70668627
37739,3203153.24373497
37740,4636248.14545385
37741,4013444.96979317
37742,4186492.74616
37743,4926042.25813456
37744,4533593.41808765
37745,3386196.85743461
37746,3846954.30121566
37747,2637100.13094081
37748,4695880.54372169
37749,3892634.39608648
37750,3057227.83206082
37751,3728472.89791311
37752,3049860.38306309
37753,3071735.55476111
37754,4452420.16297838
37755,2061512.63659472
37756,3890581.16338625
37757,4280836.72598867
37758,3823543.38485788
37759,4080027.79252855
37760,3791621.1523374
