Id,Prediction
47812,4091121.77608111
47813,3890670.03423543
47814,3612008.64136118
47815,3263984.21502509
47816,2507463.67216574
47817,4061156.72964061
47818,2201068.28823658
47819,4204853.13861777
47820,4510345.32987865
47821,3352402.00540263
47822,4292476.49073872
47823,3861217.6669649
47824,4000179.97194399
47825,3823382.17824101
47826,3383739.08813
47827,3814662.8166363
47828,3459902.17357302
47829,3424835.93622843
47830,3958028.76317035
47831,4036734.08750642
47832,4881386.82827884
47833,3655236.91967873
47834,3920938.68005458
47835,3164664.79899458
47836,4208162.92305162
47837,1837445.89696984
47838,3389259.48858376
47839,4529531.78293921
47840,3374790.18871208
47841,2888022.97918086
47842,3394019.50297636
47843,2954269.44242699
47844,4175530.0208317
47845,3005124.75057151
47846,3867222.50853928
47847,4460661.64145306
47848,5342491.14224999
47849,4654331.20538215
47850,3118581.59685794
47851,4458364.4968238
47852,4418621.49466347
47853,2902516.11822487
47854,3115530.70361764
47855,3420496.95401049
47856,3290126.26744465
47857,3702568.16593955
47858,3449749.20484617
47859,3615607.38119229
47860,2870475.3861791
47861,4377648.72178111
47862,3640786.5369189
47863,3748524.20755295
47864,3449144.31606038
47865,3264190.30583129
47866,3992264.31806771
47867,4377740.32886399
47868,3170877.34410837
47869,4684447.48542988
47870,3639713.60369788
47871,3008391.64836719
47872,4071466.83913573
47873,3420746.89982169
47874,3100012.27681684
47875,3219234.67908538
47876,4635216.27056904
47877,3705879.64760005
47878,2728742.33553626
47879,4348219.78918102
47880,3639012.33619268
47881,4232085.45567041
47882,4412020.30509333
47883,3907623.03504979
47884,3014054.34290442
47885,4238115.94352831
47886,3845983.24163503
47887,4530334.75515147
47888,4272306.82316959
47889,2966257.56798157
47890,2294701.18455268
47891,4113666.11565017
47892,4430940.20466617
47893,3287774.53616392
47894,4645107.14649041
47895,3638885.35365045
47896,3060140.74343935
47897,4488596.07578114
47898,3188270.31015122
47899,3542979.74916287
47900,2978208.51406854
47901,3142189.1123915
47902,4575180.460795
47903,3484324.81476515
47904,4177251.09894766
47905,4518034.74364289
47906,3068895.38690518
47907,3242127.83751006
47908,3261648.40839523
47909,4044901.59915349
47910,4461786.6366581
47911,3973878.96147219
47912,3202089.05960278
47913,3786682.97720243
47914,3626980.8369119
47915,3121951.15659129
47916,4985084.48268053
47917,2930523.56372832
47918,4038091.31302993
47919,2877564.2187218
47920,4123479.83910075
47921,2382412.35214834
47922,4153241.98707159
47923,3294160.33838724
47924,3875282.22329577
47925,2131609.07557764
47926,4043728.30032972
47927,3509449.34655909
47928,3949681.12776965
47929,5257712.35521438
47930,3759983.07712212
47931,3772282.66286522
47932,3306458.03267491
47933,2670129.60554135
47934,4544209.22398912
47935,4253268.86866842
47936,3316917.3836992
47937,4241647.42235368
47938,3833772.64621366
47939,4759872.08637933
47940,4958276.58283022
47941,4698664.67048432
47942,4047622.22200378
47943,4616319.27409889
47944,3003183.88439623
47945,3783331.61655455
47946,4201982.01061061
47947,4226598.55739077
47948,4230436.01246313
47949,4018824.67143922
47950,4331153.38043507
47951,4501776.80806727
47952,3397893.04480298
47953,3873264.42298905
47954,4219531.69767739
47955,4628998.54638992
47956,4052197.02793798
47957,3200447.87692654
47958,3910598.91597506
47959,4072851.49876269
47960,3792297.34497591
47961,3930142.56028236
47962,4143108.12391844
47963,3745706.49281736
47964,4448997.06285264
47965,3054268.75053597
47966,3389375.13527883
47967,3561382.40160453
47968,4254756.29746836
47969,2119244.36884103
47970,3038278.92118512
47971,2595764.97538658
47972,4314207.11434454
47973,3147545.82209565
47974,2886634.45088589
47975,4548563.06877574
47976,3122994.08233449
47977,3309411.81459821
47978,4198196.07208119
47979,4232012.41652781
47980,3350404.29535756
47981,5099843.74682768
47982,4528044.70131661
47983,3923474.22924517
47984,3326279.80617299
47985,3669964.96337044
47986,3887070.36452456
47987,2971197.11321759
47988,3892926.62490933
47989,3336118.89952118
47990,3068590.02748378
47991,4042054.81925032
47992,3149833.08459228
47993,3338548.31830861
47994,3560973.27410303
47995,4947910.7351347
47996,2944713.23338511
47997,2623562.30734491
47998,2880071.12529091
47999,3222821.5966432
48000,3947682.333492
48001,3050252.60172295
48002,4163215.34245058
48003,3174391.0746488
48004,2921362.72383209
48005,4244479.05792971
48006,3842553.18070509
48007,4156730.86262668
48008,2940401.04407492
48009,4100328.12566003
48010,4537498.33933888
48011,4448816.7690968
48012,4585066.80234017
48013,3548432.21826768
48014,3885671.5825322
48015,3298351.46308984
48016,3750146.49288535
48017,3737596.12907983
48018,3459146.54016802
48019,4288260.95200937
48020,3922074.60890718
48021,2626187.97139871
48022,3597854.19187718
48023,4593949.62190646
48024,3080778.55436243
48025,2820516.83975619
48026,4452024.53203162
48027,3606099.51423483
48028,4061378.29384624
48029,4038091.31302993
48030,4130237.16020083
48031,3846170.8029865
48032,4588324.39578112
48033,4221599.3998241
48034,3484573.84311631
48035,4064243.60825779
48036,2997783.29099429
48037,4729389.58411366
48038,3830114.90135973
48039,2076841.90693368
48040,3616790.13624157
48041,3851695.20374294
48042,3159436.30139897
48043,3392801.79502613
48044,3509412.72097225
48045,3194941.52087996
48046,3700809.07557874
48047,2830599.57381813
48048,4258619.97422806
48049,3580435.68102278
48050,3164506.84181529
48051,2941901.36579829
48052,2995461.33069642
48053,3911829.80168511
48054,3190877.38606627
48055,3321186.78634081
48056,3110510.35031581
48057,3958028.76317035
48058,4331081.26064756
48059,3971091.89930505
48060,3022132.69638257
48061,3305185.37051297
48062,4239917.99172222
48063,3518247.16023434
48064,2915580.26829561
48065,2397026.19028703
48066,3223826.80140693
48067,2444243.12604805
48068,3703978.51591058
48069,3878977.22957284
48070,3779475.17910689
48071,2787553.48201005
48072,3110510.35031581
48073,3802325.99634782
48074,3719720.34975107
48075,3680136.22885993
48076,3746846.10240989
48077,4447144.06849163
48078,4787971.7806742
48079,3906440.07735446
48080,3130145.65205374
48081,3993128.55951426
48082,3446232.89431506
48083,4065231.57780184
48084,3734886.02513886
48085,4112080.38922351
48086,3076129.84235538
48087,3992264.31806771
48088,3376862.74971374
48089,3817788.71481354
48090,5075705.46729852
48091,3593392.26246038
48092,3560149.99676982
48093,3928765.3036024
48094,4177415.97388563
48095,4086623.59928788
48096,3382482.12410698
48097,4419117.69992678
48098,2704424.69943849
48099,2596508.14218361
48100,3167608.0288463
48101,4300755.92480072
48102,4305871.37592685
48103,3120018.25955931
48104,4310426.30495555
48105,4052108.49454024
48106,3312319.02852472
48107,3715949.7955687
48108,4247184.91285132
48109,3052785.78982096
48110,4375986.23660919
48111,3170529.31435024
48112,2858504.29968745
48113,4322745.42603763
48114,4222866.46794086
48115,3041021.57319507
48116,4070522.53701463
48117,4437109.26608723
48118,3596780.51384525
48119,2826160.66115213
48120,4383735.03316087
48121,2724785.59247452
48122,3468659.26584502
48123,3155182.74876615
48124,3411047.02524345
48125,4214947.96538574
48126,3193851.11484071
48127,3813022.67080316
48128,3950724.34176554
48129,4161637.60887053
48130,3894099.06432004
48131,3413191.44244733
48132,2179320.30085478
48133,4331278.41414441
48134,3837889.29981404
48135,3462341.3684966
48136,2819216.20975341
48137,2929054.37757882
48138,3556816.22932846
48139,3301306.48044279
48140,2089064.77281128
48141,4120154.91900039
48142,3810882.65330109
48143,3991192.6001913
48144,4019746.56176831
48145,3967169.76600285
48146,4229607.4630141
48147,3125938.62538211
48148,3446232.89431506
48149,5119402.4520021
48150,3605575.98370532
48151,4547038.94395299
48152,3680817.9274638
48153,4450756.23985441
48154,2623562.30734491
48155,3417255.72687764
48156,4606820.68513038
48157,3509470.54052646
48158,3270898.20883234
48159,3520334.39826952
48160,3931918.07838375
48161,3565465.56992736
48162,4301995.70516294
48163,3224830.64905662
48164,3955601.69994002
48165,3195907.53387677
48166,3058356.83745913
48167,3139363.99978706
48168,3215539.19712043
48169,4063254.52423388
48170,3620657.55924384
48171,3527973.9189253
48172,3720955.16420109
48173,3603946.0780927
48174,3912905.46246048
48175,3114325.499346
48176,3022835.29918851
48177,3322677.70024421
48178,3614346.57975751
48179,3265211.67398115
48180,3207842.87435364
48181,4380031.4103411
48182,3719720.34975107
48183,2970021.48750577
48184,3159035.97951896
48185,3396594.14439541
48186,4157145.03914301
48187,3423410.04787815
48188,3153930.74190182
48189,3447897.01763087
48190,3097083.3599798
48191,4807810.73593299
48192,3878093.97220325
48193,4388704.68161607
48194,4306402.01493988
48195,4096826.77485446
48196,4032302.58179475
48197,4332111.73671077
48198,3140268.55649519
48199,3188270.31015122
48200,4324752.35475378
48201,4120793.26214374
48202,3829407.57359517
48203,4256202.74961984
48204,3047132.96155929
48205,4017591.0454972
48206,3951483.04896369
48207,3747733.51742751
48208,3486977.96722403
48209,4059854.64054127
48210,3727927.97480618
48211,3220495.94735883
48212,4392193.55311133
48213,3680328.96175781
48214,2937987.8561105
48215,3897393.41504644
48216,3501571.84662293
48217,4346087.20074881
48218,4816599.29283759
48219,4682844.77911193
48220,3324413.16148321
48221,2528201.59454675
48222,4238784.35417883
48223,4221599.3998241
48224,4604923.08861927
48225,4521474.7605962
48226,3011117.23168793
48227,4515549.2563909
48228,4598203.45743931
48229,1797639.45920675
48230,3415907.71593013
48231,2952965.67565843
48232,3332741.0415824
48233,5035192.73215741
48234,3359858.13869919
48235,3857929.79440103
48236,4204492.54372313
48237,4517566.2400698
48238,3166129.70432627
48239,4532863.34722192
48240,4594257.78549784
48241,3262634.38206509
48242,3903893.19969643
48243,3715949.7955687
48244,4421491.71951526
48245,3103733.57773441
48246,4554592.49618487
48247,4449992.74739011
48248,3400925.8012035
48249,2951930.15621352
48250,4300777.93248407
48251,3975267.33253185
48252,3546036.73186159
48253,3339988.79605605
48254,3253240.75000705
48255,3219048.82143255
48256,4116370.65479197
48257,4218984.01260985
48258,3946210.31862976
48259,4199658.16998129
48260,4171329.25759982
48261,2684222.19706157
48262,4224766.23894806
48263,3226513.76146757
48264,3537025.38212987
48265,3439566.70268082
48266,3529169.48914245
48267,3940906.75711767
48268,4155004.93192116
48269,2993668.93241862
48270,4275181.99423371
48271,3595558.40064062
48272,3188270.31015122
48273,3514890.03878273
48274,4489631.18425281
48275,3509750.43206685
48276,4568212.86305379
48277,4440015.8555633
48278,3801314.43954388
48279,4247087.98979384
48280,3272311.09977043
48281,2968555.1489391
48282,3571755.58497876
48283,3114161.93166093
48284,4102619.34574155
48285,3837920.39463954
48286,3678854.50456364
48287,3810805.64130351
48288,4008216.78254671
48289,4412293.55951176
48290,3316288.15798643
48291,2918739.61034299
48292,4399406.91315903
48293,4114472.00047982
48294,2158875.794325
48295,3446776.343565
48296,3681008.66104448
48297,3556213.29325831
48298,2553317.457759
48299,3939263.12150266
48300,4283144.41306395
48301,3397260.73018247
48302,4050744.96900852
48303,3847722.86215359
48304,3712923.02907006
48305,3784613.95758282
48306,4629427.38106467
48307,3452291.15466322
48308,3943992.1114336
48309,2920962.99661957
48310,2810264.01049774
48311,3131291.72676422
48312,3518809.77356168
48313,4072851.49876269
48314,4232704.97125893
48315,3883046.48073536
48316,3664958.80383947
48317,3301060.73006609
48318,3759700.51574762
48319,3960755.93671267
48320,4084882.96366469
48321,2329665.64799592
48322,3235203.16923201
48323,2970681.06361512
48324,4596662.42781528
48325,3547790.88344032
48326,4221599.3998241
48327,2365648.15536066
48328,3084490.20829191
48329,3669415.85755015
48330,3528444.4600858
48331,4641901.9262585
48332,3470407.04308854
48333,4643389.36888497
48334,3737114.26313629
48335,3637352.51051135
48336,3945226.29421963
48337,3156281.08876257
48338,3072600.51646368
48339,4232484.98068603
48340,4039869.55991654
48341,3859285.33933557
48342,3934243.7413481
48343,2046929.10574978
48344,3503305.8450685
48345,3984149.63858251
48346,3093559.14756128
48347,3016144.2122755
48348,4785524.2564403
48349,4985543.11444543
48350,3637134.49018681
48351,1849568.1168101
48352,3263279.95470381
48353,2970774.93161174
48354,4475490.62390386
48355,2867487.32138315
48356,4312784.13318987
48357,4688694.2687862
48358,3519815.01721314
48359,3195907.53387677
48360,3371742.61103508
48361,3108407.78119147
48362,3439644.05857251
48363,3869245.16630591
48364,4472837.87174672
48365,4515665.8682379
48366,4134311.98188856
48367,2392533.32789365
48368,4078810.55270187
48369,4107817.5380258
48370,3364451.96400352
48371,2294701.18455268
48372,3570840.98775065
48373,4106801.13747064
48374,2580636.10694247
48375,3344133.72611029
48376,3125404.73385052
48377,3335432.44218903
48378,3920754.95327039
48379,3835756.95990724
48380,3329126.02951251
48381,3743551.43989015
48382,3061886.15559832
48383,2804508.68491453
48384,2521720.91897311
48385,4126898.17090546
48386,3711520.81913084
48387,2706213.06714161
48388,4490023.17734868
48389,3907223.66069081
48390,3515699.24984493
48391,4189984.76714425
48392,4452565.25865002
48393,3740243.1811081
48394,4188965.23320983
48395,4141467.80352567
48396,4130443.75317953
48397,3843865.53293847
48398,2851732.47615193
48399,3301041.46206229
48400,3360512.78365982
48401,3188270.31015122
48402,1909577.07072933
48403,3575544.98099432
48404,3632213.99187375
48405,3459755.19419905
48406,4588324.39578112
48407,4023035.78179327
48408,3752176.58666333
48409,3679721.82536959
48410,3843865.53293847
48411,3239749.24840252
48412,4111476.32565505
48413,4237452.96989172
48414,3950580.77052604
48415,2935217.98237676
48416,4334329.29891476
48417,3465674.91594694
48418,3862327.72355962
48419,1801343.9591322
48420,4203405.49542421
48421,2505761.51673749
48422,2770432.8606204
48423,3260792.12569263
48424,3537531.00699315
48425,3166727.93339761
48426,4692575.49383353
48427,3166727.93339761
48428,2636392.79570127
48429,3675045.32751486
48430,2607856.0983874
48431,3592346.81949996
48432,4011586.31106005
48433,4054325.09376273
48434,3523709.29943628
48435,3899255.29799051
48436,2453510.15609046
48437,4193266.62507835
48438,3554908.91759237
48439,2758928.39225252
48440,3508308.98124814
48441,2736370.84239221
48442,3479700.45890372
48443,3647796.98415513
48444,2823918.74500738
48445,4299131.28367744
48446,3278795.55957969
48447,3340301.54223761
48448,3453352.02812244
48449,3014054.34290442
48450,3926746.61236711
48451,4312817.78858129
48452,3220911.90319626
48453,3175256.45471127
48454,3911829.80168511
48455,3542046.23783943
48456,4375321.07483772
48457,3638923.65521228
48458,3626634.56848305
48459,4070094.66344101
48460,3491833.75372745
48461,3602267.71083699
48462,4129217.97979322
48463,3118307.4578294
48464,3844680.21688736
48465,4314992.45122478
48466,3243749.01460222
48467,3269752.85959987
48468,2721097.24950419
48469,3084049.20850624
48470,3776898.33497092
48471,4595540.28404983
48472,4177751.58363933
48473,4374620.23823531
48474,3565148.20192435
48475,3244850.84139189
48476,3842981.94389757
48477,2945610.30557661
48478,3142273.74517372
48479,4458364.4968238
48480,4213641.24385248
48481,3393534.51066294
48482,4317693.61882372
48483,5036624.89628238
48484,3334988.75310906
48485,3379651.65577213
48486,3581937.8465305
48487,2574228.60067366
48488,3994188.53105261
48489,1843721.3759934
48490,3986229.14947928
48491,4122619.90673792
48492,4054074.468552
48493,4208149.09230907
48494,2867487.32138315
48495,3165051.36894789
48496,4459415.46851289
48497,3926137.27170699
48498,3600205.85781439
48499,4998729.2055666
48500,4082961.72981536
48501,3716057.95496928
48502,3908381.57064653
48503,3719720.34975107
48504,4269451.97009745
48505,3571339.71098228
48506,2140106.02641563
48507,4458364.4968238
48508,3400054.13801247
48509,4146987.35430947
48510,2772800.17041969
48511,3254976.1351043
48512,3734413.79587725
48513,2808329.95815093
48514,4291676.86419599
48515,4226691.08792239
48516,3025516.84788064
48517,3550668.46971515
48518,4052566.63155249
48519,3896272.26027622
48520,3055604.37281973
48521,4404614.62246476
48522,3970356.97893914
48523,4300933.7933676
48524,3469796.2635777
48525,4032991.66622993
48526,4270421.48240351
48527,2917690.42966491
48528,4638500.53655035
48529,3351999.68053638
48530,3055969.61767356
48531,2872718.02585907
48532,2963304.42143991
48533,4476884.84240788
48534,4146439.73026787
48535,3304160.36660985
48536,3788012.58019494
48537,2817923.47764429
48538,3522812.42269145
48539,3612969.04632883
48540,4430940.20466617
48541,3238421.48482138
48542,3196148.27926408
48543,2372860.60385632
48544,3364989.24583285
48545,4289599.69522389
48546,4000784.04490406
48547,4213215.73399127
48548,4278210.24141533
48549,2521744.15891206
48550,4331058.05918015
48551,3950531.8439366
48552,4549751.69982755
48553,3080640.51732914
48554,3767326.81479654
48555,4422806.74159813
48556,3618778.86381711
48557,3626156.38002882
48558,4295068.30176743
48559,2318697.34785888
48560,4578314.96725775
48561,4113584.2994651
48562,2740545.71470041
48563,3411735.45251606
48564,2249119.57057428
48565,2297706.99838278
48566,3668048.50834307
48567,3788012.58019494
48568,2870274.91223984
48569,3915328.97019221
48570,3538740.86720386
48571,3067541.72268374
48572,4470841.06475721
48573,2998505.682432
48574,4331187.25381836
48575,3715508.43129428
48576,4456248.26143525
48577,4081848.48639882
48578,3596179.16853367
48579,4047086.80314134
48580,3710614.36823801
48581,3914924.38918067
48582,4939409.974853
48583,2996727.39673567
48584,3189579.44578364
48585,3338822.95405367
48586,3566084.88212718
48587,1798376.79941669
48588,3945850.47510649
48589,3288754.752168
48590,3737943.6158001
48591,2820837.18879144
48592,3365586.08901198
48593,4326267.80589703
48594,3408688.06010106
48595,3422085.18262416
48596,2924202.2517363
48597,3412073.64648143
48598,4029681.70574088
48599,2865427.71514826
48600,3606802.7027468
48601,3637876.20638218
48602,3655236.91967873
48603,4239917.99172222
48604,4455641.75085654
48605,3547790.88344032
48606,2998505.682432
48607,3593924.65382346
48608,3324394.92971413
48609,3564047.71652104
48610,3305185.37051297
48611,4296894.78982196
48612,3329259.21305467
48613,1798376.79941669
48614,4851525.41929587
48615,3713305.13372412
48616,4651433.97101192
48617,3416793.3062999
48618,2205722.30449807
48619,4188101.49919246
48620,3150033.61207653
48621,3439028.25054038
48622,3689645.55313611
48623,2519503.91892216
48624,3530907.50519357
48625,3867213.75029319
48626,4445081.5630158
48627,3683824.05409305
48628,4000179.97194399
48629,3904508.70865995
48630,3169248.97052135
48631,4102631.36161127
48632,3703231.3014
48633,3360403.63914999
48634,3853528.28190359
48635,3748620.96002238
48636,4058969.56697147
48637,3799389.23367826
48638,2238326.08188221
48639,3867228.86468479
48640,3117218.64824066
48641,3656649.13477112
48642,3504175.26528102
48643,5400575.32567277
48644,3965662.60837508
48645,3074127.25145211
48646,3775354.67991296
48647,3425597.56527629
48648,4499790.20509268
48649,4065884.59734901
48650,3500760.15574302
48651,3717649.95132901
48652,3322218.00665651
48653,3796575.13305182
48654,4611935.681178
48655,3167818.01094005
48656,3958788.64306082
48657,2616140.11478495
48658,2803119.8029985
48659,4048808.55079031
48660,4440408.36081913
48661,4260565.39219152
48662,3200180.97631439
48663,4248672.66738368
48664,3720516.74437615
48665,1920899.80068978
48666,3526299.94773643
48667,3923270.98080386
48668,4075132.07299045
48669,3236916.22517881
48670,3502918.1829045
48671,3928765.3036024
48672,3011538.37063184
48673,4192705.56979705
48674,3554739.25035278
48675,3468415.43326853
48676,3166131.26463788
48677,3199251.43784701
48678,3142936.42984743
48679,3985970.56529736
48680,2867487.32138315
48681,3634518.48714193
48682,4455536.37127501
48683,3995957.10627152
48684,3101159.66850245
48685,3558029.18888847
48686,3342494.6616381
48687,3523339.12903213
48688,4091158.57997797
48689,3963708.06799672
48690,3363862.16251698
48691,4149538.37768307
48692,3603265.26141309
48693,3941382.98214996
48694,2332078.12964298
48695,3325023.92107969
48696,3540752.87701984
48697,2363552.79143655
48698,4165726.00392534
48699,2944470.12199091
48700,2790842.94251656
48701,4379225.97285501
48702,3687456.57738442
48703,3532727.07434388
48704,4061321.24613118
48705,3902657.19627449
48706,2862843.92093713
48707,2940401.04407492
48708,3685580.95811448
48709,3012439.13171879
48710,3501077.06294779
48711,3006991.25800888
48712,3640059.81146361
48713,4242196.0818646
48714,3697948.88813577
48715,3414677.87577651
48716,4420103.89187078
48717,3124779.00276583
48718,3962537.49246389
48719,3896096.00526599
48720,3460134.37846047
48721,3447864.93145346
48722,3949707.0859091
48723,3673055.91476654
48724,3130599.62026269
48725,3287779.01164666
48726,3858648.6016582
48727,3251218.70778274
48728,4320942.03148992
48729,3110510.35031581
48730,4329197.74034532
48731,3968222.14526758
48732,4174094.17776265
48733,3118354.76268094
48734,3074518.96961243
48735,3479562.76135702
48736,3502417.23200126
48737,3531534.72598174
48738,2862843.92093713
48739,3147987.40918864
48740,4855997.82504252
48741,3605904.32999736
48742,3607868.82182514
48743,5067030.71307981
48744,2968343.28321068
48745,2903246.3178742
48746,3067315.44898197
48747,3046113.64286648
48748,2640381.03103982
48749,3242580.62920997
48750,3616772.61637096
48751,3162423.66590893
48752,3479222.12744504
48753,3624002.56760363
48754,4568212.86305379
48755,4155084.09948413
48756,3310631.33985072
48757,3144611.42789178
48758,3740932.00652219
48759,3640786.5369189
48760,4399911.47909956
48761,3221416.97667325
48762,2396853.73032706
48763,4131045.75968915
48764,4414020.07185082
48765,3372669.94266308
48766,4429800.70699451
48767,3471478.91670142
48768,3537147.72706248
48769,3162732.22160377
48770,4038439.20316403
48771,3389078.97450202
48772,4473453.82236866
48773,2106690.23983718
48774,3479463.81363241
48775,4037728.68117982
48776,3524117.32054065
48777,4267529.66750531
48778,4610412.77515517
48779,4022720.88016684
48780,3246172.79290825
48781,3097118.52968866
48782,4359709.80621049
48783,3405038.8428454
48784,3667662.89597771
48785,2439522.78032668
48786,3618503.56294489
48787,3421458.02274107
48788,5009753.11377154
48789,4488812.9533373
48790,3919367.01837975
48791,3702358.79129413
48792,3606028.00153658
48793,3483048.21169088
48794,3713269.74064401
48795,4024615.61747711
48796,3527342.03254382
48797,4068121.31320221
48798,4459415.46851289
48799,3907623.03504979
48800,4151178.07316172
48801,2067893.26723332
48802,3358582.83295047
48803,3064297.40939891
48804,3114373.69631291
48805,4687362.27779663
48806,3441990.75255528
48807,3055337.60895637
48808,3429301.56467928
48809,3232500.67141985
48810,3841340.79315664
48811,3693550.30618034
48812,2867487.32138315
48813,4295472.3488348
48814,3886051.70339971
48815,3606625.9145109
48816,4416090.8891846
48817,3636258.44170278
48818,2748938.67118001
48819,3929056.54141168
48820,4264276.41876372
48821,4336233.36943937
48822,4313809.10513185
48823,3175963.98543824
48824,3424334.82854203
48825,3413950.5281892
48826,4010299.8062002
48827,3591769.80326671
48828,2421515.87384891
48829,4106346.09770249
48830,3173111.86395243
48831,3574769.12709582
48832,3523532.14577834
48833,2913313.18615924
48834,3369932.44049884
48835,4898515.71010132
48836,4124958.14068518
48837,3305185.37051297
48838,2863332.79779069
48839,2473957.46365501
48840,4984232.27135184
48841,4102181.0746156
48842,3705817.54055195
48843,2858386.90712394
48844,3647397.10818931
48845,4346087.20074881
48846,4211518.11041631
48847,3473098.72786917
48848,4977420.3050738
48849,4528232.9794793
48850,4740572.1490985
48851,4381085.43858862
48852,3056665.90059285
48853,3291920.26261115
48854,4684447.48542988
48855,3505660.77367022
48856,3835227.00490194
48857,3911829.80168511
48858,3626166.26257801
48859,2807032.17872352
48860,2112964.66917921
48861,4835304.09624787
48862,4574786.42962847
48863,2586661.27636813
48864,2951856.53669037
48865,3466974.44554908
48866,3530765.45509179
48867,1972589.73728419
48868,4574858.49052474
48869,3228459.89052857
48870,3431646.87490964
48871,3569914.58179799
48872,4230664.04978937
48873,4462235.6252519
48874,3495839.8860388
48875,4124255.12742036
48876,2704123.09367222
48877,3301014.16182445
48878,4021615.65989467
48879,3349349.35717059
48880,3491392.88188997
48881,4296371.47446168
48882,3282682.48389503
48883,3975512.6700172
48884,3425240.21415383
48885,3190426.87732831
48886,3807401.32775176
48887,3169376.15065984
48888,3903465.05577955
48889,4511068.22255243
48890,4066648.97214063
48891,4044901.59915349
48892,1798376.79941669
48893,4471588.75415137
48894,3206880.15686527
48895,4615846.74907593
48896,3397260.73018247
48897,2779382.14785934
48898,3761298.23439148
48899,4454438.90655741
48900,1852196.80777434
48901,2740545.71470041
48902,3253374.9800675
48903,3711533.26899531
48904,3963450.33695063
48905,3947839.58246858
48906,4181505.65793086
48907,4852693.75494001
48908,4734840.87439658
48909,3391424.12271279
48910,4440408.36081913
48911,4259463.86417623
48912,2748016.47310317
48913,4159886.37679467
48914,3583368.36830368
48915,3942089.59944803
48916,5110562.03150885
48917,4554524.860398
48918,4039311.12230127
48919,4811787.53324849
48920,4732471.33935741
48921,3263984.21502509
48922,4323375.21962476
48923,4048068.57948138
48924,3360886.84685849
48925,3271638.00327491
48926,4339604.51704088
48927,3035032.64524491
48928,3141129.18786269
48929,3031023.45261998
48930,2533974.77410694
48931,3793162.49468479
48932,4627001.86318874
48933,3377042.54718691
48934,2433821.06141019
48935,3415869.29318215
48936,3451048.66397873
48937,2586661.27636813
48938,4554626.51208574
48939,3215241.06548777
48940,3265174.00135807
48941,4225241.36075017
48942,4346087.20074881
48943,3119295.12239556
48944,4626050.9768277
48945,3872796.34175879
48946,3975728.03930244
48947,3542370.91385287
48948,4764544.14744469
48949,4083296.51924358
48950,3808670.14974952
48951,3773784.48212101
48952,3067315.44898197
48953,4092523.99396556
48954,4538256.86479763
48955,3531534.72598174
48956,3266303.67947899
48957,3977829.21061816
48958,3683405.04000954
48959,2764334.408733
48960,4346087.20074881
48961,3127584.59823281
48962,3545556.76051491
48963,2809586.53235454
48964,3339767.48228605
48965,2995461.33069642
48966,2187248.89765037
48967,3189894.08561656
48968,2941708.82243138
48969,4115423.3608835
48970,2931621.53772476
48971,3926029.95344803
48972,2931013.09772236
48973,3361487.84269956
48974,4398408.1232974
48975,2984601.68438571
48976,3497415.93945501
48977,3654650.91265723
48978,3909465.92322256
48979,3775165.68369959
48980,4127618.24706344
48981,2456515.78747832
48982,4095910.12144619
48983,3439566.70268082
48984,3234749.39550984
48985,3672278.36323953
48986,3514219.7476557
48987,1922449.75025835
48988,4469836.4233928
48989,3101164.54578442
48990,3924973.23771197
48991,2894609.38863276
48992,4098085.8134809
48993,3251138.15720335
48994,3181958.12410794
48995,4501776.80806727
48996,4125841.519717
48997,3645735.41110881
48998,3616858.79912191
48999,3313609.22125566
49000,3390169.05328911
49001,3612556.86111067
49002,3108877.62503922
49003,4053509.59345996
49004,4208071.29799558
49005,3097083.3599798
49006,3645789.3237272
49007,3166131.26463788
49008,3550657.48432664
49009,4156854.31662191
49010,3219256.77746284
49011,3130599.62026269
49012,4750026.40774775
49013,3890876.54819953
49014,3359838.33615174
49015,3305137.18875722
49016,4440408.36081913
49017,3656430.40259791
49018,4248981.9149028
49019,4115710.99030291
49020,5006137.92867868
49021,3856785.78870259
49022,4181505.65793086
49023,3318117.2495136
49024,3249593.3597562
49025,2005545.91837366
49026,3650998.79292527
49027,3849730.94775483
49028,4131677.53840373
49029,3305149.01873643
49030,4040985.52490778
49031,5121455.01227425
49032,3128165.35952656
49033,3397214.7388321
49034,3398148.34441585
49035,3933101.08224666
49036,4501867.17941185
49037,3236909.94066381
49038,3259981.36219886
49039,3766811.81286309
49040,3720239.39857499
49041,4153241.98707159
49042,4934725.07036621
49043,3926581.07025874
49044,4426536.3898861
49045,4065884.59734901
49046,3188270.31015122
49047,4224877.08215541
49048,4173343.82353513
49049,3899905.07592426
49050,4833506.69444413
49051,3156281.08876257
49052,4588324.39578112
49053,3193379.73513523
49054,3814943.55936412
49055,4405615.62473633
49056,4033775.44373805
49057,4348999.65765344
49058,4121742.67207496
49059,3251218.70778274
49060,2377328.5221296
49061,3411585.15656664
49062,4149705.49799289
49063,3726595.61831888
49064,4046821.10322369
49065,4101443.78514895
49066,3997238.87404265
49067,3224695.99556336
49068,3388017.31320281
49069,3302255.60018621
49070,3293300.6941467
49071,3740773.78817428
49072,3473038.02383021
49073,3877279.66853172
49074,3127613.99059845
49075,3147287.93582483
49076,3630985.67350291
49077,2498652.580689
49078,4102641.15095104
49079,3336203.17256775
49080,4571233.27127581
49081,3812851.89630543
49082,3621696.6250719
49083,2276398.0611734
49084,2822290.2223002
